gene1_name,gene2_name,cell_line,label
PMF1,RAD51,Jurkat,0
PMF1,RBBP8,Jurkat,0
PMF1,RFC5,Jurkat,0
PMF1,RPL23,Jurkat,0
PMF1,RPL24,Jurkat,0
PMF1,RPL30,Jurkat,0
PMF1,RPL32,Jurkat,0
PMF1,RPLP1,Jurkat,0
PMF1,RPS27A,Jurkat,0
PMF1,RPS28,Jurkat,0
PMF1,SFXN1,Jurkat,0
PMF1,SKA3,Jurkat,0
PMF1,SNRPB,Jurkat,0
PMF1,SSB,Jurkat,0
PMF1,TBCB,Jurkat,0
PMF1,TFB1M,Jurkat,0
PMF1,TRNAU1AP,Jurkat,0
PMF1,TUBB,Jurkat,0
PMF1,ZNF511,Jurkat,0
PMF1,ZNF830,Jurkat,0
PMF1,ZNHIT6,Jurkat,0
PNISR,POLD1,Jurkat,0
PNISR,POLN,Jurkat,0
PNISR,PPIE,Jurkat,0
PNISR,PRIM2,Jurkat,0
PNISR,PTCD3,Jurkat,0
PNISR,REXO2,Jurkat,0
PNISR,RPA3,Jurkat,0
PNISR,RPL28,Jurkat,0
PNISR,RPLP1,Jurkat,0
PNISR,RPP30,Jurkat,0
PNISR,SAP18,Jurkat,0
PNISR,SLC7A6OS,Jurkat,0
PNISR,SNRNP200,Jurkat,0
PNISR,SPAG7,Jurkat,0
PNISR,SSBP1,Jurkat,0
PNISR,TAF1,Jurkat,0
PNISR,TUBGCP3,Jurkat,0
PNISR,UBA2,Jurkat,1
PNISR,WARS2,Jurkat,0
PNISR,WDR77,Jurkat,0
PNISR,ZMAT2,Jurkat,0
PNN,POLE,Jurkat,0
PNN,PPWD1,Jurkat,0
PNN,RAD51,Jurkat,0
PNN,REXO2,Jurkat,0
PNN,RFC4,Jurkat,0
PNN,RFC5,Jurkat,0
PNN,RPL23,Jurkat,0
PNN,RPL27,Jurkat,0
PNN,RPL28,Jurkat,0
PNN,RPLP2,Jurkat,0
PNN,RPS27A,Jurkat,0
PNN,RTF1,Jurkat,0
PNN,SCO1,Jurkat,0
PNN,SEH1L,Jurkat,0
PNN,SF3B1,Jurkat,0
PNN,SKA3,Jurkat,0
PNN,SKIV2L,Jurkat,0
PNN,SLC7A6OS,Jurkat,0
PNN,SNRPC,Jurkat,0
PNN,SYVN1,Jurkat,0
PNN,TAF1A,Jurkat,0
PNN,TIMM22,Jurkat,0
PNN,TOMM22,Jurkat,0
PNN,TRA2B,Jurkat,0
PNN,TRRAP,Jurkat,0
PNN,UBA3,Jurkat,0
POLD1,POLR2K,Jurkat,0
POLD1,PPP2R1A,Jurkat,0
POLD1,PRMT5,Jurkat,0
POLD1,PSMC1,Jurkat,0
POLD1,PTCD3,Jurkat,0
POLD1,RPF2,Jurkat,0
POLD1,RPP30,Jurkat,0
POLD1,RPS28,Jurkat,0
POLD1,SCO1,Jurkat,0
POLD1,SEH1L,Jurkat,0
POLD1,SF3B1,Jurkat,0
POLD1,SKA3,Jurkat,0
POLD1,SNIP1,Jurkat,0
POLD1,SSBP1,Jurkat,0
POLD1,SYVN1,Jurkat,0
POLD1,TBCB,Jurkat,0
POLD1,TIMM22,Jurkat,0
POLD1,TIPIN,Jurkat,0
POLD1,TRA2B,Jurkat,0
POLD1,UBA3,Jurkat,0
POLD1,USE1,Jurkat,0
POLD1,WDR36,Jurkat,0
POLD1,ZCCHC9,Jurkat,0
POLD1,ZNF830,Jurkat,0
POLE,POLR2B,Jurkat,0
POLE,PPIE,Jurkat,0
POLE,PPWD1,Jurkat,0
POLE,PRMT5,Jurkat,0
POLE,PSMB7,Jurkat,0
POLE,PSMC1,Jurkat,0
POLE,PSMC2,Jurkat,0
POLE,RBBP8,Jurkat,0
POLE,RFC5,Jurkat,0
POLE,ROMO1,Jurkat,0
POLE,RPL27,Jurkat,0
POLE,RTF1,Jurkat,0
POLE,SMNDC1,Jurkat,0
POLE,SNRNP70,Jurkat,0
POLE,TBCB,Jurkat,0
POLE,TCF25,Jurkat,0
POLE,TTC4,Jurkat,0
POLE,TUBGCP5,Jurkat,0
POLE,VPS29,Jurkat,0
POLE,WDR61,Jurkat,0
POLE,WDR7,Jurkat,0
POLE,ZNRD1,Jurkat,0
POLN,PPAT,Jurkat,0
POLN,PSMC1,Jurkat,0
POLN,PSMD4,Jurkat,0
POLN,PSMD6,Jurkat,0
POLN,PTCD1,Jurkat,0
POLN,PTCD3,Jurkat,0
POLN,PTTG1,Jurkat,0
POLN,RFC4,Jurkat,0
POLN,RPL28,Jurkat,0
POLN,RPL30,Jurkat,0
POLN,RPL35,Jurkat,0
POLN,RPL36A,Jurkat,0
POLN,RPP38,Jurkat,0
POLN,RPS28,Jurkat,0
POLN,RPSA,Jurkat,0
POLN,SAP18,Jurkat,0
POLN,SCO1,Jurkat,0
POLN,SNAPC1,Jurkat,0
POLN,SNIP1,Jurkat,0
POLN,SNRPB,Jurkat,0
POLN,SPDL1,Jurkat,0
POLN,SSB,Jurkat,0
POLN,TAF1,Jurkat,0
POLN,TRRAP,Jurkat,0
POLN,TUBB,Jurkat,0
POLN,VPS29,Jurkat,0
POLN,WDR77,Jurkat,0
POLN,ZNF511,Jurkat,0
POLR2B,POLR2K,Jurkat,0
POLR2B,POLR3B,Jurkat,0
POLR2B,PSMB6,Jurkat,0
POLR2B,RBFA,Jurkat,0
POLR2B,ROMO1,Jurkat,0
POLR2B,RPL11,Jurkat,0
POLR2B,RPL30,Jurkat,0
POLR2B,RPL35,Jurkat,0
POLR2B,RPL5,Jurkat,0
POLR2B,RPLP1,Jurkat,0
POLR2B,RTF1,Jurkat,0
POLR2B,SKIV2L,Jurkat,0
POLR2B,SLC7A6OS,Jurkat,0
POLR2B,SNAPC1,Jurkat,0
POLR2B,SNIP1,Jurkat,0
POLR2B,SNRNP200,Jurkat,0
POLR2B,SNRNP70,Jurkat,0
POLR2B,TBCB,Jurkat,0
POLR2B,TCOF1,Jurkat,0
POLR2B,TFB1M,Jurkat,0
POLR2B,TRA2B,Jurkat,0
POLR2B,TRMT5,Jurkat,0
POLR2B,TRNAU1AP,Jurkat,0
POLR2B,TUBGCP5,Jurkat,0
POLR2B,VPS29,Jurkat,0
POLR2B,YTHDC1,Jurkat,0
POLR2B,ZCCHC9,Jurkat,0
POLR2B,ZNRD1,Jurkat,0
POLR2K,PPCS,Jurkat,0
POLR2K,PPIE,Jurkat,0
POLR2K,PRMT5,Jurkat,0
POLR2K,PSMC1,Jurkat,0
POLR2K,PSPH,Jurkat,0
POLR2K,RBBP8,Jurkat,0
POLR2K,RFC4,Jurkat,0
POLR2K,RNF20,Jurkat,0
POLR2K,RPA3,Jurkat,0
POLR2K,RPL28,Jurkat,0
POLR2K,RPL32,Jurkat,0
POLR2K,RPL5,Jurkat,0
POLR2K,RRM1,Jurkat,0
POLR2K,SAP18,Jurkat,0
POLR2K,SCO1,Jurkat,0
POLR2K,SLC7A1,Jurkat,0
POLR2K,SLC7A6OS,Jurkat,0
POLR2K,SNRPC,Jurkat,0
POLR2K,SNRPD3,Jurkat,0
POLR2K,SPDL1,Jurkat,0
POLR2K,TCF25,Jurkat,0
POLR2K,TCOF1,Jurkat,0
POLR2K,TIMM9,Jurkat,0
POLR2K,TUBGCP3,Jurkat,0
POLR2K,TUBGCP5,Jurkat,0
POLR2K,UBA2,Jurkat,0
POLR2K,WDR7,Jurkat,0
POLR2K,ZNRD1,Jurkat,0
POLR3A,PSPH,Jurkat,0
POLR3A,PTTG1,Jurkat,0
POLR3A,RBFA,Jurkat,0
POLR3A,RINT1,Jurkat,0
POLR3A,RPA3,Jurkat,0
POLR3A,RPF2,Jurkat,0
POLR3A,RPL3,Jurkat,0
POLR3A,RPP30,Jurkat,0
POLR3A,RPP38,Jurkat,0
POLR3A,RPS27A,Jurkat,0
POLR3A,RPSA,Jurkat,0
POLR3A,SSB,Jurkat,0
POLR3A,SYVN1,Jurkat,0
POLR3A,TIMM22,Jurkat,0
POLR3A,TRMT5,Jurkat,0
POLR3A,TRPM7,Jurkat,0
POLR3A,TRRAP,Jurkat,0
POLR3A,TUBB,Jurkat,0
POLR3A,UBA3,Jurkat,0
POLR3A,WARS2,Jurkat,0
POLR3A,WDR36,Jurkat,0
POLR3A,ZMAT5,Jurkat,0
POLR3A,ZNF511,Jurkat,0
POLR3A,ZNF830,Jurkat,0
POLR3B,PPAT,Jurkat,0
POLR3B,PPIE,Jurkat,0
POLR3B,PTCD1,Jurkat,0
POLR3B,PTCD3,Jurkat,0
POLR3B,RBM17,Jurkat,0
POLR3B,REXO2,Jurkat,0
POLR3B,RFC4,Jurkat,0
POLR3B,RFC5,Jurkat,0
POLR3B,RPA3,Jurkat,0
POLR3B,RPF2,Jurkat,0
POLR3B,RPL11,Jurkat,0
POLR3B,RPL24,Jurkat,0
POLR3B,RPL36A,Jurkat,0
POLR3B,RPP30,Jurkat,0
POLR3B,RPS27A,Jurkat,0
POLR3B,RPS28,Jurkat,0
POLR3B,SF3B1,Jurkat,0
POLR3B,SLC7A6OS,Jurkat,0
POLR3B,SSB,Jurkat,0
POLR3B,STXBP4,Jurkat,0
POLR3B,TIMM22,Jurkat,0
POLR3B,TIMM9,Jurkat,0
POLR3B,TIPIN,Jurkat,0
POLR3B,TOMM22,Jurkat,0
POLR3B,TRNAU1AP,Jurkat,0
POLR3B,TRPM7,Jurkat,0
POLR3B,TTC4,Jurkat,0
POLR3B,TUBGCP5,Jurkat,0
POLR3B,UBA2,Jurkat,0
POLR3B,UBA3,Jurkat,0
PPAT,PRIM2,Jurkat,0
PPAT,PSMC1,Jurkat,0
PPAT,PSMC2,Jurkat,0
PPAT,RBFA,Jurkat,0
PPAT,RFC4,Jurkat,0
PPAT,RFC5,Jurkat,0
PPAT,RPL3,Jurkat,0
PPAT,RPS27A,Jurkat,0
PPAT,RPTOR,Jurkat,0
PPAT,RRM1,Jurkat,0
PPAT,SEH1L,Jurkat,0
PPAT,SF3B1,Jurkat,0
PPAT,SNAPC1,Jurkat,0
PPAT,SRFBP1,Jurkat,0
PPAT,SSB,Jurkat,0
PPAT,TIMM22,Jurkat,0
PPAT,TUBGCP5,Jurkat,0
PPCS,PSPH,Jurkat,0
PPCS,RBM17,Jurkat,0
PPCS,RBM25,Jurkat,0
PPCS,RPL11,Jurkat,0
PPCS,RPL24,Jurkat,0
PPCS,RPL3,Jurkat,0
PPCS,RPP30,Jurkat,0
PPCS,RPS18,Jurkat,0
PPCS,RPSA,Jurkat,0
PPCS,RRM1,Jurkat,0
PPCS,SF3B1,Jurkat,0
PPCS,SMNDC1,Jurkat,0
PPCS,SNAPC1,Jurkat,0
PPCS,SNRPD3,Jurkat,0
PPCS,SSB,Jurkat,0
PPCS,TBCB,Jurkat,0
PPCS,TCOF1,Jurkat,0
PPCS,TFB1M,Jurkat,0
PPCS,TRPM7,Jurkat,0
PPCS,UQCRB,Jurkat,0
PPCS,WARS2,Jurkat,0
PPCS,WDR61,Jurkat,0
PPCS,WDR7,Jurkat,0
PPCS,WDR77,Jurkat,0
PPCS,ZCCHC9,Jurkat,0
PPCS,ZNF511,Jurkat,0
PPIE,PRMT5,Jurkat,0
PPIE,PSMC1,Jurkat,0
PPIE,RAD51,Jurkat,0
PPIE,RBFA,Jurkat,0
PPIE,RBM25,Jurkat,0
PPIE,RINT1,Jurkat,0
PPIE,ROMO1,Jurkat,0
PPIE,RPL35,Jurkat,0
PPIE,RPLP2,Jurkat,0
PPIE,RPTOR,Jurkat,0
PPIE,RRM1,Jurkat,0
PPIE,SF3B1,Jurkat,0
PPIE,SMC5,Jurkat,0
PPIE,SNAPC1,Jurkat,0
PPIE,SNRPC,Jurkat,0
PPIE,SNRPD3,Jurkat,0
PPIE,SPDL1,Jurkat,0
PPIE,SYVN1,Jurkat,0
PPIE,TAF1A,Jurkat,0
PPIE,TCOF1,Jurkat,0
PPIE,TOMM22,Jurkat,0
PPIE,TRNAU1AP,Jurkat,0
PPIE,TRPM7,Jurkat,0
PPIE,TTC4,Jurkat,0
PPIE,TUBB,Jurkat,0
PPIE,UBA3,Jurkat,0
PPIE,UQCRB,Jurkat,0
PPIE,WDR36,Jurkat,0
PPIE,WDR61,Jurkat,0
PPIE,WDR7,Jurkat,0
PPIE,ZCCHC9,Jurkat,0
PPIE,ZNF511,Jurkat,0
PPIE,ZNF830,Jurkat,0
PPP2R1A,PRIM2,Jurkat,0
PPP2R1A,PSMD4,Jurkat,0
PPP2R1A,PSMD6,Jurkat,0
PPP2R1A,PWP1,Jurkat,0
PPP2R1A,RBM25,Jurkat,0
PPP2R1A,RPL10,Jurkat,0
PPP2R1A,RPL32,Jurkat,0
PPP2R1A,RPLP1,Jurkat,0
PPP2R1A,RPLP2,Jurkat,0
PPP2R1A,RPP30,Jurkat,0
PPP2R1A,RPS18,Jurkat,0
PPP2R1A,SAP18,Jurkat,0
PPP2R1A,SFXN1,Jurkat,0
PPP2R1A,SMC5,Jurkat,0
PPP2R1A,SMNDC1,Jurkat,0
PPP2R1A,SNRPD3,Jurkat,0
PPP2R1A,SPAG7,Jurkat,0
PPP2R1A,SRFBP1,Jurkat,0
PPP2R1A,STXBP4,Jurkat,0
PPP2R1A,TAF1,Jurkat,0
PPP2R1A,TCOF1,Jurkat,0
PPP2R1A,TRA2B,Jurkat,0
PPP2R1A,VPS29,Jurkat,0
PPP2R1A,YTHDC1,Jurkat,0
PPP2R1A,ZCCHC9,Jurkat,0
PPP2R1A,ZNF598,Jurkat,0
PPWD1,PSMD4,Jurkat,0
PPWD1,PSMD6,Jurkat,0
PPWD1,RBM17,Jurkat,0
PPWD1,RFC5,Jurkat,0
PPWD1,ROMO1,Jurkat,0
PPWD1,RPL11,Jurkat,0
PPWD1,RPL23,Jurkat,0
PPWD1,RPL28,Jurkat,0
PPWD1,RPL30,Jurkat,0
PPWD1,RPL36A,Jurkat,0
PPWD1,RPP38,Jurkat,0
PPWD1,RPS28,Jurkat,0
PPWD1,SF3B1,Jurkat,0
PPWD1,SKIV2L,Jurkat,0
PPWD1,SMNDC1,Jurkat,0
PPWD1,SNAPC1,Jurkat,0
PPWD1,SNRPB,Jurkat,0
PPWD1,SNRPD3,Jurkat,0
PPWD1,STXBP4,Jurkat,0
PPWD1,TOMM22,Jurkat,0
PPWD1,TRA2B,Jurkat,0
PPWD1,TSEN2,Jurkat,0
PPWD1,TUBGCP3,Jurkat,0
PPWD1,USE1,Jurkat,0
PPWD1,ZNHIT6,Jurkat,0
PPWD1,ZNRD1,Jurkat,0
PRIM2,PSMB6,Jurkat,0
PRIM2,PSMD6,Jurkat,0
PRIM2,PTCD1,Jurkat,0
PRIM2,RBM25,Jurkat,0
PRIM2,RFC4,Jurkat,0
PRIM2,RFC5,Jurkat,0
PRIM2,RNF20,Jurkat,0
PRIM2,RPA3,Jurkat,0
PRIM2,RPF2,Jurkat,0
PRIM2,RPL30,Jurkat,0
PRIM2,RPL32,Jurkat,0
PRIM2,RPL36A,Jurkat,0
PRIM2,RPLP2,Jurkat,0
PRIM2,RRM1,Jurkat,0
PRIM2,SAP18,Jurkat,0
PRIM2,SEH1L,Jurkat,0
PRIM2,SLC7A6OS,Jurkat,0
PRIM2,SMNDC1,Jurkat,0
PRIM2,SNRPC,Jurkat,0
PRIM2,SNRPD3,Jurkat,0
PRIM2,SRFBP1,Jurkat,0
PRIM2,SSBP1,Jurkat,0
PRIM2,TAF1A,Jurkat,0
PRIM2,TCF25,Jurkat,0
PRIM2,TRMT5,Jurkat,0
PRIM2,TRPM7,Jurkat,0
PRIM2,UBA2,Jurkat,1
PRIM2,UMPS,Jurkat,0
PRIM2,WDR77,Jurkat,0
PRIM2,ZCCHC9,Jurkat,0
PRIM2,ZNF830,Jurkat,0
PRMT5,PSMB7,Jurkat,0
PRMT5,PSMD12,Jurkat,0
PRMT5,PSPH,Jurkat,0
PRMT5,PTCD3,Jurkat,0
PRMT5,PTTG1,Jurkat,0
PRMT5,PWP1,Jurkat,0
PRMT5,RBM25,Jurkat,0
PRMT5,REXO2,Jurkat,0
PRMT5,RFC4,Jurkat,0
PRMT5,RPA3,Jurkat,0
PRMT5,RPL27,Jurkat,0
PRMT5,RPL3,Jurkat,0
PRMT5,RPL32,Jurkat,0
PRMT5,RPL36A,Jurkat,0
PRMT5,RPLP1,Jurkat,0
PRMT5,RPP38,Jurkat,0
PRMT5,RPS18,Jurkat,0
PRMT5,RPS27A,Jurkat,0
PRMT5,RRM1,Jurkat,0
PRMT5,RTF1,Jurkat,0
PRMT5,SAP18,Jurkat,0
PRMT5,SEH1L,Jurkat,0
PRMT5,SMNDC1,Jurkat,0
PRMT5,TAF1,Jurkat,0
PRMT5,TUBGCP5,Jurkat,0
PRMT5,UMPS,Jurkat,0
PRMT5,ZNHIT6,Jurkat,1
PRMT5,ZNRD1,Jurkat,0
PSMB6,PSMD4,Jurkat,0
PSMB6,PSMD6,Jurkat,0
PSMB6,RBFA,Jurkat,0
PSMB6,RINT1,Jurkat,0
PSMB6,RPA3,Jurkat,0
PSMB6,RPL10,Jurkat,0
PSMB6,RPL23,Jurkat,0
PSMB6,RPL30,Jurkat,0
PSMB6,RPL5,Jurkat,0
PSMB6,RPP30,Jurkat,0
PSMB6,SEH1L,Jurkat,0
PSMB6,SF3B1,Jurkat,0
PSMB6,SNRPB,Jurkat,0
PSMB6,TAF1,Jurkat,0
PSMB6,TBCB,Jurkat,0
PSMB6,TIMM9,Jurkat,0
PSMB6,TRA2B,Jurkat,0
PSMB6,UMPS,Jurkat,0
PSMB6,WDR77,Jurkat,0
PSMB6,YTHDC1,Jurkat,0
PSMB6,ZNHIT6,Jurkat,0
PSMB7,PSMD4,Jurkat,0
PSMB7,PTCD1,Jurkat,0
PSMB7,RAE1,Jurkat,0
PSMB7,RBBP8,Jurkat,0
PSMB7,RPL23,Jurkat,0
PSMB7,RPL24,Jurkat,0
PSMB7,RPL35,Jurkat,0
PSMB7,RPL36A,Jurkat,0
PSMB7,RPL5,Jurkat,0
PSMB7,RPTOR,Jurkat,0
PSMB7,RRM1,Jurkat,0
PSMB7,SEH1L,Jurkat,0
PSMB7,SF3B1,Jurkat,0
PSMB7,SNRPB,Jurkat,0
PSMB7,SSB,Jurkat,0
PSMB7,TFB1M,Jurkat,0
PSMB7,TTC4,Jurkat,0
PSMB7,UBA2,Jurkat,0
PSMB7,WDR36,Jurkat,0
PSMB7,WDR77,Jurkat,0
PSMB7,ZNF598,Jurkat,0
PSMC1,PWP1,Jurkat,0
PSMC1,RAE1,Jurkat,0
PSMC1,RBM17,Jurkat,0
PSMC1,RFC4,Jurkat,0
PSMC1,RFC5,Jurkat,0
PSMC1,RINT1,Jurkat,0
PSMC1,ROMO1,Jurkat,0
PSMC1,RPLP1,Jurkat,0
PSMC1,RPLP2,Jurkat,0
PSMC1,SFXN1,Jurkat,0
PSMC1,SNAPC1,Jurkat,0
PSMC1,STXBP4,Jurkat,0
PSMC1,TIMM22,Jurkat,0
PSMC1,TOMM22,Jurkat,0
PSMC1,TRRAP,Jurkat,0
PSMC1,UMPS,Jurkat,0
PSMC1,WDR36,Jurkat,0
PSMC1,WDR7,Jurkat,0
PSMC1,YTHDC1,Jurkat,0
PSMC1,ZMAT2,Jurkat,0
PSMC1,ZMAT5,Jurkat,0
PSMC1,ZNF598,Jurkat,0
PSMC2,ROMO1,Jurkat,0
PSMC2,RPL30,Jurkat,0
PSMC2,RPLP1,Jurkat,0
PSMC2,RPP38,Jurkat,0
PSMC2,RRM1,Jurkat,0
PSMC2,SFXN1,Jurkat,0
PSMC2,SLC7A1,Jurkat,0
PSMC2,SNAPC1,Jurkat,0
PSMC2,SNRPD3,Jurkat,0
PSMC2,SRFBP1,Jurkat,0
PSMC2,SYVN1,Jurkat,0
PSMC2,TBCB,Jurkat,0
PSMC2,TCF25,Jurkat,0
PSMC2,TOMM22,Jurkat,0
PSMC2,TUBGCP3,Jurkat,0
PSMC2,WDR7,Jurkat,0
PSMC2,ZMAT2,Jurkat,0
PSMC2,ZMAT5,Jurkat,0
PSMC2,ZNHIT6,Jurkat,0
PSMD12,PTCD3,Jurkat,0
PSMD12,PTTG1,Jurkat,0
PSMD12,RBM25,Jurkat,0
PSMD12,RPA3,Jurkat,0
PSMD12,RPL10,Jurkat,0
PSMD12,RPL27,Jurkat,0
PSMD12,RPL36A,Jurkat,0
PSMD12,RPLP2,Jurkat,0
PSMD12,RPP38,Jurkat,0
PSMD12,RPS27A,Jurkat,0
PSMD12,RPSA,Jurkat,0
PSMD12,RPTOR,Jurkat,0
PSMD12,SEH1L,Jurkat,0
PSMD12,SFXN1,Jurkat,0
PSMD12,SKA3,Jurkat,0
PSMD12,SMC5,Jurkat,0
PSMD12,SPAG7,Jurkat,0
PSMD12,SSB,Jurkat,0
PSMD12,SYVN1,Jurkat,0
PSMD12,TFB1M,Jurkat,0
PSMD12,TIPIN,Jurkat,0
PSMD12,TTC4,Jurkat,0
PSMD12,UBA2,Jurkat,0
PSMD12,UBA3,Jurkat,0
PSMD12,WDR77,Jurkat,0
PSMD12,ZNF511,Jurkat,0
PSMD12,ZNF830,Jurkat,0
PSMD4,PSMD6,Jurkat,0
PSMD4,PTTG1,Jurkat,0
PSMD4,RBFA,Jurkat,0
PSMD4,RBM25,Jurkat,0
PSMD4,ROMO1,Jurkat,0
PSMD4,RPA3,Jurkat,0
PSMD4,RPF2,Jurkat,0
PSMD4,RPL11,Jurkat,0
PSMD4,RPLP1,Jurkat,0
PSMD4,RPS28,Jurkat,0
PSMD4,RRM1,Jurkat,0
PSMD4,SDHC,Jurkat,0
PSMD4,SFXN1,Jurkat,0
PSMD4,SMC5,Jurkat,0
PSMD4,SMNDC1,Jurkat,0
PSMD4,SNAPC1,Jurkat,1
PSMD4,SNRNP70,Jurkat,0
PSMD4,SNRPB,Jurkat,0
PSMD4,TAF1,Jurkat,0
PSMD4,TIMM22,Jurkat,0
PSMD4,TIPIN,Jurkat,0
PSMD4,TSEN2,Jurkat,0
PSMD4,TUBGCP5,Jurkat,0
PSMD4,UMPS,Jurkat,0
PSMD4,UQCRB,Jurkat,0
PSMD4,ZMAT2,Jurkat,0
PSMD6,PTCD3,Jurkat,0
PSMD6,RAE1,Jurkat,0
PSMD6,RPL28,Jurkat,0
PSMD6,RPL3,Jurkat,0
PSMD6,RPL30,Jurkat,0
PSMD6,RPL32,Jurkat,0
PSMD6,RPLP2,Jurkat,0
PSMD6,RPS27A,Jurkat,0
PSMD6,RPS28,Jurkat,0
PSMD6,RPTOR,Jurkat,0
PSMD6,SAP18,Jurkat,0
PSMD6,SFXN1,Jurkat,0
PSMD6,SKIV2L,Jurkat,0
PSMD6,SLC7A6OS,Jurkat,0
PSMD6,SNAPC1,Jurkat,0
PSMD6,SPAG7,Jurkat,0
PSMD6,TOMM22,Jurkat,0
PSMD6,TRNAU1AP,Jurkat,0
PSMD6,UBA2,Jurkat,0
PSMD6,UQCRB,Jurkat,0
PSMD6,USE1,Jurkat,0
PSMD6,WDR36,Jurkat,0
PSMD6,ZMAT2,Jurkat,0
PSMD6,ZNF830,Jurkat,0
PSPH,PWP1,Jurkat,0
PSPH,RBFA,Jurkat,0
PSPH,REXO2,Jurkat,0
PSPH,RPF2,Jurkat,0
PSPH,RPL5,Jurkat,0
PSPH,RPP30,Jurkat,0
PSPH,RPS27A,Jurkat,0
PSPH,RPSA,Jurkat,0
PSPH,RPTOR,Jurkat,0
PSPH,SAP18,Jurkat,0
PSPH,SLC7A6OS,Jurkat,0
PSPH,SMNDC1,Jurkat,0
PSPH,SNIP1,Jurkat,0
PSPH,SNRPB,Jurkat,0
PSPH,SRFBP1,Jurkat,0
PSPH,TAF1,Jurkat,0
PSPH,TAF1A,Jurkat,0
PSPH,TCF25,Jurkat,0
PSPH,TIPIN,Jurkat,0
PSPH,TSEN2,Jurkat,0
PSPH,TTC4,Jurkat,0
PSPH,TUBB,Jurkat,0
PSPH,UMPS,Jurkat,0
PTCD1,RBBP8,Jurkat,0
PTCD1,RBM17,Jurkat,0
PTCD1,RNF20,Jurkat,0
PTCD1,RNGTT,Jurkat,0
PTCD1,RPA3,Jurkat,0
PTCD1,RPF2,Jurkat,0
PTCD1,RPL10,Jurkat,0
PTCD1,RPL11,Jurkat,0
PTCD1,RPL23,Jurkat,0
PTCD1,RPL27,Jurkat,0
PTCD1,RPL28,Jurkat,0
PTCD1,RPL30,Jurkat,0
PTCD1,RPSA,Jurkat,0
PTCD1,RPTOR,Jurkat,0
PTCD1,SAP18,Jurkat,0
PTCD1,SF3B1,Jurkat,0
PTCD1,SNRNP200,Jurkat,0
PTCD1,SNRPD3,Jurkat,0
PTCD1,SRFBP1,Jurkat,0
PTCD1,TAF1,Jurkat,0
PTCD1,TCOF1,Jurkat,0
PTCD1,TGIF2,Jurkat,0
PTCD1,TTC4,Jurkat,0
PTCD1,WARS2,Jurkat,0
PTCD1,WDR36,Jurkat,0
PTCD1,WDR61,Jurkat,0
PTCD3,RBBP8,Jurkat,0
PTCD3,RBM25,Jurkat,0
PTCD3,REXO2,Jurkat,0
PTCD3,RPL11,Jurkat,0
PTCD3,RPP38,Jurkat,0
PTCD3,RTF1,Jurkat,0
PTCD3,SEH1L,Jurkat,0
PTCD3,SNIP1,Jurkat,0
PTCD3,SYVN1,Jurkat,0
PTCD3,TAF1,Jurkat,0
PTCD3,TAF1A,Jurkat,0
PTCD3,TBCB,Jurkat,0
PTCD3,TGIF2,Jurkat,0
PTCD3,TIMM9,Jurkat,0
PTCD3,TRNAU1AP,Jurkat,0
PTCD3,TRPM7,Jurkat,0
PTCD3,TSEN2,Jurkat,0
PTCD3,USE1,Jurkat,0
PTCD3,WARS2,Jurkat,0
PTTG1,PWP1,Jurkat,0
PTTG1,RFC4,Jurkat,0
PTTG1,RNGTT,Jurkat,0
PTTG1,ROMO1,Jurkat,0
PTTG1,RPL11,Jurkat,0
PTTG1,RPL32,Jurkat,0
PTTG1,RPLP1,Jurkat,0
PTTG1,RPLP2,Jurkat,0
PTTG1,RPS27A,Jurkat,0
PTTG1,SAP18,Jurkat,0
PTTG1,SCO1,Jurkat,0
PTTG1,SDHC,Jurkat,0
PTTG1,SMC5,Jurkat,0
PTTG1,SNAPC1,Jurkat,0
PTTG1,STXBP4,Jurkat,0
PTTG1,TAF1A,Jurkat,0
PTTG1,TIMM9,Jurkat,0
PTTG1,TIPIN,Jurkat,0
PTTG1,TUBGCP3,Jurkat,0
PTTG1,VPS29,Jurkat,0
PTTG1,WARS2,Jurkat,0
PTTG1,WDR36,Jurkat,0
PTTG1,ZMAT2,Jurkat,0
PTTG1,ZNHIT6,Jurkat,0
PWP1,RBFA,Jurkat,0
PWP1,RFC5,Jurkat,0
PWP1,RPF2,Jurkat,0
PWP1,RPL11,Jurkat,0
PWP1,RPL27,Jurkat,0
PWP1,RPL35,Jurkat,0
PWP1,RPLP1,Jurkat,0
PWP1,RPS28,Jurkat,0
PWP1,RPTOR,Jurkat,0
PWP1,RRM1,Jurkat,0
PWP1,RTF1,Jurkat,0
PWP1,SNRNP70,Jurkat,0
PWP1,SNRPC,Jurkat,0
PWP1,SSB,Jurkat,0
PWP1,TCF25,Jurkat,0
PWP1,TFB1M,Jurkat,0
PWP1,TRMT5,Jurkat,0
PWP1,TRRAP,Jurkat,0
PWP1,TSEN2,Jurkat,0
PWP1,TUBGCP5,Jurkat,0
PWP1,UBA2,Jurkat,0
PWP1,WDR36,Jurkat,0
PWP1,ZMAT5,Jurkat,0
PWP1,ZNF830,Jurkat,0
RAD51,RBFA,Jurkat,0
RAD51,RPL23,Jurkat,0
RAD51,RPL24,Jurkat,0
RAD51,RPL5,Jurkat,0
RAD51,RPLP1,Jurkat,0
RAD51,RPLP2,Jurkat,0
RAD51,RPS27A,Jurkat,0
RAD51,RPSA,Jurkat,0
RAD51,RTF1,Jurkat,0
