gene1_name,gene2_name,cell_line,label
NUP43,RPSA,Jurkat,0
NUP43,RPTOR,Jurkat,0
NUP43,SF3B1,Jurkat,0
NUP43,SFXN1,Jurkat,0
NUP43,SKIV2L,Jurkat,0
NUP43,SMC5,Jurkat,0
NUP43,SNAPC1,Jurkat,0
NUP43,SNRPB,Jurkat,0
NUP43,SPAG7,Jurkat,0
NUP43,SRFBP1,Jurkat,0
NUP43,TFB1M,Jurkat,0
NUP43,TIMM9,Jurkat,0
NUP43,TUBGCP5,Jurkat,0
NUP43,WDR61,Jurkat,0
NUP43,ZMAT2,Jurkat,0
NUP43,ZNF511,Jurkat,0
NUP54,NUP85,Jurkat,0
NUP54,PAXBP1,Jurkat,0
NUP54,PITRM1,Jurkat,0
NUP54,POLR3A,Jurkat,0
NUP54,PPWD1,Jurkat,0
NUP54,PRMT5,Jurkat,0
NUP54,PSMB6,Jurkat,0
NUP54,RBFA,Jurkat,0
NUP54,ROMO1,Jurkat,0
NUP54,RPA3,Jurkat,0
NUP54,RPL11,Jurkat,0
NUP54,RPLP1,Jurkat,0
NUP54,RPS18,Jurkat,0
NUP54,SAP18,Jurkat,0
NUP54,SSB,Jurkat,0
NUP54,TAF1A,Jurkat,0
NUP54,TCOF1,Jurkat,0
NUP54,TGIF2,Jurkat,0
NUP54,TRNAU1AP,Jurkat,0
NUP54,TRRAP,Jurkat,0
NUP54,TUBGCP3,Jurkat,0
NUP54,UBA3,Jurkat,0
NUP54,ZNRD1,Jurkat,0
NUP85,OGFOD1,Jurkat,0
NUP85,PAXBP1,Jurkat,0
NUP85,POLR2K,Jurkat,0
NUP85,POLR3B,Jurkat,0
NUP85,PPCS,Jurkat,0
NUP85,PSMB7,Jurkat,0
NUP85,PSMC2,Jurkat,0
NUP85,PSPH,Jurkat,0
NUP85,PTCD3,Jurkat,0
NUP85,PTTG1,Jurkat,0
NUP85,PWP1,Jurkat,0
NUP85,RFC4,Jurkat,0
NUP85,RFC5,Jurkat,0
NUP85,RNGTT,Jurkat,0
NUP85,RPL10,Jurkat,0
NUP85,SCO1,Jurkat,0
NUP85,SSBP1,Jurkat,0
NUP85,STXBP4,Jurkat,0
NUP85,TIMM9,Jurkat,0
NUP85,TRNAU1AP,Jurkat,0
NUP85,TRRAP,Jurkat,0
NUP85,TUBGCP3,Jurkat,0
NUP85,UBA2,Jurkat,0
NUP85,VPS29,Jurkat,0
NUP85,WARS2,Jurkat,0
NUP85,WDR36,Jurkat,0
NUP85,ZNF598,Jurkat,0
OGFOD1,PDSS2,Jurkat,0
OGFOD1,PFAS,Jurkat,0
OGFOD1,PITRM1,Jurkat,0
OGFOD1,PNISR,Jurkat,0
OGFOD1,POLD1,Jurkat,0
OGFOD1,POLE,Jurkat,0
OGFOD1,PSMB6,Jurkat,0
OGFOD1,PSMD12,Jurkat,0
OGFOD1,PSMD4,Jurkat,0
OGFOD1,PSPH,Jurkat,0
OGFOD1,PWP1,Jurkat,0
OGFOD1,RBM17,Jurkat,0
OGFOD1,RBM25,Jurkat,0
OGFOD1,RPL11,Jurkat,0
OGFOD1,RPL24,Jurkat,0
OGFOD1,RPL5,Jurkat,0
OGFOD1,RPTOR,Jurkat,0
OGFOD1,SDHC,Jurkat,0
OGFOD1,SFXN1,Jurkat,0
OGFOD1,SKA3,Jurkat,0
OGFOD1,SLC7A1,Jurkat,0
OGFOD1,SMC5,Jurkat,0
OGFOD1,SNRPB,Jurkat,0
OGFOD1,SRFBP1,Jurkat,0
OGFOD1,SSB,Jurkat,0
OGFOD1,SSBP1,Jurkat,0
OGFOD1,SYVN1,Jurkat,0
OGFOD1,TAF1A,Jurkat,0
OGFOD1,TFB1M,Jurkat,0
OGFOD1,TIMM9,Jurkat,0
OGFOD1,TIPIN,Jurkat,0
OGFOD1,TUBB,Jurkat,0
OGFOD1,TUBGCP3,Jurkat,0
OGFOD1,UBA2,Jurkat,0
OGFOD1,VPS29,Jurkat,0
OGFOD1,WARS2,Jurkat,0
OGFOD1,WDR77,Jurkat,0
OGFOD1,ZMAT5,Jurkat,0
OGFOD1,ZNF598,Jurkat,0
OPA1,PGD,Jurkat,0
OPA1,PITRM1,Jurkat,0
OPA1,PMF1,Jurkat,0
OPA1,PNISR,Jurkat,0
OPA1,POLN,Jurkat,0
OPA1,POLR3B,Jurkat,0
OPA1,PPAT,Jurkat,0
OPA1,PPP2R1A,Jurkat,0
OPA1,PSPH,Jurkat,0
OPA1,PWP1,Jurkat,0
OPA1,RAE1,Jurkat,0
OPA1,RFC5,Jurkat,0
OPA1,RPL23,Jurkat,0
OPA1,RPL3,Jurkat,0
OPA1,RPL5,Jurkat,0
OPA1,SMNDC1,Jurkat,0
OPA1,SPAG7,Jurkat,0
OPA1,STXBP4,Jurkat,0
OPA1,TCF25,Jurkat,0
OPA1,TCOF1,Jurkat,0
OPA1,TOMM22,Jurkat,0
OPA1,TUBGCP5,Jurkat,0
OPA1,UBA3,Jurkat,0
OPA1,USE1,Jurkat,0
OPA1,ZNRD1,Jurkat,0
PAXBP1,PDCD7,Jurkat,0
PAXBP1,PFAS,Jurkat,0
PAXBP1,POLN,Jurkat,0
PAXBP1,POLR3B,Jurkat,0
PAXBP1,PPP2R1A,Jurkat,0
PAXBP1,RBM17,Jurkat,0
PAXBP1,REXO2,Jurkat,0
PAXBP1,RFC4,Jurkat,0
PAXBP1,RFC5,Jurkat,0
PAXBP1,RPS27A,Jurkat,0
PAXBP1,RPS28,Jurkat,0
PAXBP1,RTF1,Jurkat,0
PAXBP1,SCO1,Jurkat,0
PAXBP1,SFXN1,Jurkat,0
PAXBP1,SLC7A1,Jurkat,0
PAXBP1,SLC7A6OS,Jurkat,0
PAXBP1,SMC5,Jurkat,0
PAXBP1,SNRPB,Jurkat,0
PAXBP1,SNRPD3,Jurkat,0
PAXBP1,STXBP4,Jurkat,0
PAXBP1,TAF1,Jurkat,0
PAXBP1,TOMM22,Jurkat,0
PAXBP1,TRNAU1AP,Jurkat,0
PAXBP1,TUBGCP5,Jurkat,0
PAXBP1,UMPS,Jurkat,0
PDCD7,PDSS2,Jurkat,0
PDCD7,POLR3A,Jurkat,0
PDCD7,POLR3B,Jurkat,0
PDCD7,PSMB6,Jurkat,0
PDCD7,PSMD6,Jurkat,0
PDCD7,PSPH,Jurkat,0
PDCD7,PTCD3,Jurkat,0
PDCD7,PTTG1,Jurkat,0
PDCD7,RAE1,Jurkat,0
PDCD7,RBBP8,Jurkat,0
PDCD7,REXO2,Jurkat,0
PDCD7,RPL32,Jurkat,0
PDCD7,RPL36A,Jurkat,0
PDCD7,RPLP2,Jurkat,0
PDCD7,RPP38,Jurkat,0
PDCD7,RPTOR,Jurkat,0
PDCD7,RRM1,Jurkat,0
PDCD7,SLC7A6OS,Jurkat,0
PDCD7,SMNDC1,Jurkat,0
PDCD7,SPDL1,Jurkat,0
PDCD7,TBCB,Jurkat,0
PDCD7,TCF25,Jurkat,0
PDCD7,TRA2B,Jurkat,0
PDCD7,TRMT5,Jurkat,0
PDCD7,TTC4,Jurkat,0
PDCD7,UQCRB,Jurkat,0
PDCD7,WDR36,Jurkat,0
PDCD7,WDR7,Jurkat,0
PDCD7,ZMAT2,Jurkat,0
PDCD7,ZMAT5,Jurkat,0
PDCD7,ZNF511,Jurkat,0
PDRG1,PFAS,Jurkat,0
PDRG1,PNN,Jurkat,0
PDRG1,PRMT5,Jurkat,0
PDRG1,RAE1,Jurkat,0
PDRG1,RBFA,Jurkat,0
PDRG1,ROMO1,Jurkat,0
PDRG1,RPL11,Jurkat,0
PDRG1,RPL23,Jurkat,0
PDRG1,RPL3,Jurkat,0
PDRG1,RPLP1,Jurkat,0
PDRG1,RPP38,Jurkat,0
PDRG1,RPS27A,Jurkat,0
PDRG1,SEH1L,Jurkat,0
PDRG1,SNAPC1,Jurkat,0
PDRG1,SNRPB,Jurkat,0
PDRG1,SNRPD3,Jurkat,0
PDRG1,SSB,Jurkat,0
PDRG1,SYVN1,Jurkat,0
PDRG1,TAF1A,Jurkat,0
PDRG1,TIMM9,Jurkat,0
PDRG1,TTC4,Jurkat,0
PDRG1,TUBGCP5,Jurkat,0
PDRG1,UMPS,Jurkat,0
PDRG1,VPS29,Jurkat,0
PDRG1,ZCCHC9,Jurkat,0
PDSS2,PMF1,Jurkat,0
PDSS2,POLR3B,Jurkat,0
PDSS2,PPAT,Jurkat,0
PDSS2,PPCS,Jurkat,0
PDSS2,PTTG1,Jurkat,0
PDSS2,RAD51,Jurkat,0
PDSS2,RPL27,Jurkat,0
PDSS2,RPLP1,Jurkat,0
PDSS2,RPP30,Jurkat,0
PDSS2,RPP38,Jurkat,0
PDSS2,RRM1,Jurkat,0
PDSS2,RTF1,Jurkat,0
PDSS2,SF3B1,Jurkat,0
PDSS2,SLC7A6OS,Jurkat,0
PDSS2,SRFBP1,Jurkat,0
PDSS2,SSBP1,Jurkat,0
PDSS2,SYVN1,Jurkat,0
PDSS2,TAF1A,Jurkat,0
PDSS2,TIMM22,Jurkat,0
PDSS2,TIPIN,Jurkat,0
PDSS2,TTC4,Jurkat,0
PDSS2,UQCRB,Jurkat,0
PDSS2,ZNF511,Jurkat,0
PDSS2,ZNHIT6,Jurkat,0
PFAS,POLR2B,Jurkat,0
PFAS,PPAT,Jurkat,0
PFAS,PPCS,Jurkat,0
PFAS,PPIE,Jurkat,0
PFAS,PSMC1,Jurkat,0
PFAS,PSMC2,Jurkat,0
PFAS,PWP1,Jurkat,0
PFAS,RBBP8,Jurkat,0
PFAS,ROMO1,Jurkat,0
PFAS,RPA3,Jurkat,0
PFAS,RPL10,Jurkat,0
PFAS,RPL11,Jurkat,0
PFAS,RPL24,Jurkat,0
PFAS,RPL27,Jurkat,0
PFAS,RPL30,Jurkat,0
PFAS,RPL36A,Jurkat,0
PFAS,RPS27A,Jurkat,0
PFAS,SKA3,Jurkat,0
PFAS,SMNDC1,Jurkat,0
PFAS,SNIP1,Jurkat,0
PFAS,SNRPD3,Jurkat,0
PFAS,STXBP4,Jurkat,0
PFAS,SYVN1,Jurkat,0
PFAS,TAF1,Jurkat,0
PFAS,TBCB,Jurkat,0
PFAS,TCF25,Jurkat,0
PFAS,TIMM22,Jurkat,0
PFAS,TIPIN,Jurkat,0
PFAS,TUBB,Jurkat,0
PFAS,UBA2,Jurkat,0
PFAS,VPS29,Jurkat,0
PFAS,WDR7,Jurkat,0
PFAS,ZNF511,Jurkat,0
PGD,POLE,Jurkat,0
PGD,POLR2K,Jurkat,0
PGD,POLR3A,Jurkat,0
PGD,PPAT,Jurkat,0
PGD,PPIE,Jurkat,0
PGD,PPWD1,Jurkat,0
PGD,PSMD12,Jurkat,0
PGD,PTCD1,Jurkat,0
PGD,PWP1,Jurkat,0
PGD,RBM25,Jurkat,0
PGD,RFC5,Jurkat,0
PGD,RNGTT,Jurkat,0
PGD,RPL23,Jurkat,0
PGD,RPL27,Jurkat,0
PGD,RPLP1,Jurkat,0
PGD,RPLP2,Jurkat,0
PGD,RPS18,Jurkat,0
PGD,RPS28,Jurkat,0
PGD,SAP18,Jurkat,0
PGD,SDHC,Jurkat,0
PGD,SFXN1,Jurkat,0
PGD,SLC7A6OS,Jurkat,0
PGD,SMC5,Jurkat,0
PGD,SNRPD3,Jurkat,0
PGD,SSBP1,Jurkat,0
PGD,SYVN1,Jurkat,0
PGD,TAF1A,Jurkat,0
PGD,TCF25,Jurkat,0
PGD,TFB1M,Jurkat,0
PGD,TRA2B,Jurkat,0
PGD,TRRAP,Jurkat,0
PGD,TTC4,Jurkat,0
PGD,TUBGCP3,Jurkat,0
PGD,TUBGCP5,Jurkat,0
PGD,UMPS,Jurkat,0
PGD,UQCRB,Jurkat,0
PGD,WDR61,Jurkat,0
PGD,WDR7,Jurkat,0
PGD,WDR77,Jurkat,0
PGK1,POLN,Jurkat,0
PGK1,POLR2K,Jurkat,0
PGK1,POLR3A,Jurkat,0
PGK1,PPAT,Jurkat,0
PGK1,PSPH,Jurkat,0
PGK1,PTTG1,Jurkat,0
PGK1,PWP1,Jurkat,0
PGK1,REXO2,Jurkat,0
PGK1,RFC5,Jurkat,0
PGK1,ROMO1,Jurkat,0
PGK1,RPL23,Jurkat,0
PGK1,RPL35,Jurkat,0
PGK1,RPL36A,Jurkat,0
PGK1,SDHC,Jurkat,0
PGK1,SMNDC1,Jurkat,0
PGK1,SSBP1,Jurkat,0
PGK1,TCF25,Jurkat,0
PGK1,TRMT5,Jurkat,0
PGK1,TRPM7,Jurkat,0
PGK1,UBA3,Jurkat,0
PGK1,UMPS,Jurkat,0
PGK1,USE1,Jurkat,0
PGK1,WDR77,Jurkat,0
PGK1,ZNF511,Jurkat,0
PGK1,ZNRD1,Jurkat,0
PITRM1,PNN,Jurkat,0
PITRM1,PPAT,Jurkat,0
PITRM1,PPIE,Jurkat,0
PITRM1,PSMB7,Jurkat,0
PITRM1,PSMC1,Jurkat,0
PITRM1,PSMC2,Jurkat,0
PITRM1,PSMD6,Jurkat,0
PITRM1,PTCD1,Jurkat,0
PITRM1,PWP1,Jurkat,0
PITRM1,RAE1,Jurkat,0
PITRM1,RPL30,Jurkat,0
PITRM1,RPLP2,Jurkat,0
PITRM1,RPS18,Jurkat,0
PITRM1,RPS27A,Jurkat,0
PITRM1,RRM1,Jurkat,0
PITRM1,SF3B1,Jurkat,0
PITRM1,SFXN1,Jurkat,0
PITRM1,SKIV2L,Jurkat,0
PITRM1,SNAPC1,Jurkat,0
PITRM1,TBCB,Jurkat,0
PITRM1,TGIF2,Jurkat,0
PITRM1,TOMM22,Jurkat,0
PITRM1,TRPM7,Jurkat,0
PITRM1,UBA3,Jurkat,0
PITRM1,WDR36,Jurkat,0
PITRM1,WDR77,Jurkat,0
PITRM1,ZCCHC9,Jurkat,0
PITRM1,ZNF830,Jurkat,0
PMF1,PNISR,Jurkat,0
PMF1,POLR2B,Jurkat,0
PMF1,POLR3B,Jurkat,0
PMF1,PPP2R1A,Jurkat,0
PMF1,PSMD6,Jurkat,0
PMF1,PSPH,Jurkat,0
PMF1,RBM25,Jurkat,0
PMF1,RPA3,Jurkat,0
PMF1,RPL23,Jurkat,0
PMF1,RPP38,Jurkat,0
PMF1,RPS27A,Jurkat,0
PMF1,SDHC,Jurkat,0
PMF1,SFXN1,Jurkat,0
PMF1,SPAG7,Jurkat,0
PMF1,SRFBP1,Jurkat,0
PMF1,SSBP1,Jurkat,0
PMF1,TAF1,Jurkat,0
PMF1,TAF1A,Jurkat,0
PMF1,TRMT5,Jurkat,0
PMF1,TUBB,Jurkat,0
PMF1,UBA3,Jurkat,0
PMF1,ZNF830,Jurkat,0
PMF1,ZNHIT6,Jurkat,0
PNISR,POLD1,Jurkat,0
PNISR,POLN,Jurkat,0
PNISR,PPAT,Jurkat,0
PNISR,PTTG1,Jurkat,0
PNISR,RBBP8,Jurkat,0
PNISR,RBM25,Jurkat,0
PNISR,REXO2,Jurkat,0
PNISR,RFC5,Jurkat,0
PNISR,RNF20,Jurkat,0
PNISR,RPF2,Jurkat,0
PNISR,RPL11,Jurkat,0
PNISR,RPL3,Jurkat,0
PNISR,RPLP1,Jurkat,0
PNISR,SNIP1,Jurkat,0
PNISR,SNRNP200,Jurkat,0
PNISR,SNRPB,Jurkat,0
PNISR,SSB,Jurkat,0
PNISR,TCOF1,Jurkat,0
PNISR,TFB1M,Jurkat,0
PNISR,TIMM22,Jurkat,0
PNISR,TSEN2,Jurkat,0
PNISR,TUBB,Jurkat,0
PNISR,UMPS,Jurkat,0
PNISR,VPS29,Jurkat,0
PNISR,ZMAT2,Jurkat,0
PNISR,ZMAT5,Jurkat,0
PNISR,ZNF830,Jurkat,0
PNN,PPIE,Jurkat,0
PNN,PSMB6,Jurkat,0
PNN,PSMC1,Jurkat,0
PNN,RBM25,Jurkat,0
PNN,RINT1,Jurkat,0
PNN,RNGTT,Jurkat,0
PNN,RPL10,Jurkat,0
PNN,RPL23,Jurkat,0
PNN,RPL32,Jurkat,0
PNN,RPS27A,Jurkat,0
PNN,RPS28,Jurkat,0
PNN,RPSA,Jurkat,0
PNN,RTF1,Jurkat,0
PNN,SF3B1,Jurkat,0
PNN,SMNDC1,Jurkat,0
PNN,SNAPC1,Jurkat,0
PNN,SNIP1,Jurkat,0
PNN,SPAG7,Jurkat,0
PNN,SSBP1,Jurkat,0
PNN,SYVN1,Jurkat,0
PNN,TBCB,Jurkat,0
PNN,TOMM22,Jurkat,0
PNN,TRA2B,Jurkat,0
PNN,TTC4,Jurkat,0
PNN,WARS2,Jurkat,0
PNN,ZCCHC9,Jurkat,0
PNN,ZMAT2,Jurkat,0
PNN,ZNF598,Jurkat,0
PNN,ZNHIT6,Jurkat,0
POLD1,POLR2K,Jurkat,0
POLD1,POLR3A,Jurkat,0
POLD1,PPP2R1A,Jurkat,0
POLD1,PSPH,Jurkat,0
POLD1,PTTG1,Jurkat,0
POLD1,PWP1,Jurkat,0
POLD1,RBBP8,Jurkat,0
POLD1,RBFA,Jurkat,0
POLD1,RNF20,Jurkat,0
POLD1,RPA3,Jurkat,0
POLD1,RPL28,Jurkat,0
POLD1,RPL30,Jurkat,0
POLD1,RPP38,Jurkat,0
POLD1,SEH1L,Jurkat,0
POLD1,SMC5,Jurkat,0
POLD1,SNAPC1,Jurkat,0
POLD1,SPAG7,Jurkat,0
POLD1,SSB,Jurkat,0
POLD1,TAF1,Jurkat,0
POLD1,TRNAU1AP,Jurkat,0
POLD1,UMPS,Jurkat,0
POLD1,WDR61,Jurkat,0
POLD1,WDR7,Jurkat,0
POLD1,ZMAT2,Jurkat,0
POLD1,ZMAT5,Jurkat,0
POLD1,ZNF830,Jurkat,0
POLE,POLR3B,Jurkat,0
POLE,PPP2R1A,Jurkat,0
POLE,PSMB6,Jurkat,0
POLE,PSMB7,Jurkat,0
POLE,PSMD6,Jurkat,0
POLE,PWP1,Jurkat,0
POLE,RPL11,Jurkat,0
POLE,RPL23,Jurkat,0
POLE,RPL27,Jurkat,0
POLE,RPL35,Jurkat,0
POLE,RPL5,Jurkat,0
POLE,RPLP1,Jurkat,0
POLE,RPS18,Jurkat,0
POLE,SF3B1,Jurkat,0
POLE,SLC7A1,Jurkat,0
POLE,SNAPC1,Jurkat,0
POLE,SNRPD3,Jurkat,0
POLE,TIMM22,Jurkat,0
POLE,TOMM22,Jurkat,0
POLE,TUBGCP5,Jurkat,0
POLE,WDR7,Jurkat,0
POLE,ZMAT5,Jurkat,0
POLE,ZNF511,Jurkat,0
POLN,POLR3A,Jurkat,0
POLN,PPWD1,Jurkat,0
POLN,PSMB7,Jurkat,0
POLN,PSMC1,Jurkat,0
POLN,PSMC2,Jurkat,0
POLN,PTCD3,Jurkat,0
POLN,RINT1,Jurkat,0
POLN,RPA3,Jurkat,0
POLN,RPLP2,Jurkat,0
POLN,RTF1,Jurkat,0
POLN,SLC7A6OS,Jurkat,0
POLN,SMC5,Jurkat,0
POLN,SNRPD3,Jurkat,0
POLN,SRFBP1,Jurkat,0
POLN,TRRAP,Jurkat,0
POLN,TUBGCP3,Jurkat,0
POLN,ZNHIT6,Jurkat,0
POLR2B,POLR2K,Jurkat,0
POLR2B,PPP2R1A,Jurkat,0
POLR2B,PRMT5,Jurkat,0
POLR2B,PTCD3,Jurkat,0
POLR2B,RAD51,Jurkat,0
POLR2B,RFC5,Jurkat,0
POLR2B,RNF20,Jurkat,0
POLR2B,RPL10,Jurkat,0
POLR2B,RPL32,Jurkat,0
POLR2B,RPP30,Jurkat,0
POLR2B,RPSA,Jurkat,0
POLR2B,SKA3,Jurkat,0
POLR2B,SNAPC1,Jurkat,0
POLR2B,SSB,Jurkat,0
POLR2B,TCF25,Jurkat,0
POLR2B,TGIF2,Jurkat,0
POLR2B,TOMM22,Jurkat,0
POLR2B,TRPM7,Jurkat,0
POLR2B,TSEN2,Jurkat,0
POLR2B,TTC4,Jurkat,0
POLR2B,UBA2,Jurkat,0
POLR2B,UQCRB,Jurkat,0
POLR2B,USE1,Jurkat,0
POLR2B,ZNF830,Jurkat,0
POLR2K,POLR3A,Jurkat,0
POLR2K,POLR3B,Jurkat,0
POLR2K,PRMT5,Jurkat,0
POLR2K,RAE1,Jurkat,0
POLR2K,RBBP8,Jurkat,0
POLR2K,RBFA,Jurkat,0
POLR2K,RFC4,Jurkat,0
POLR2K,RFC5,Jurkat,0
POLR2K,RPA3,Jurkat,0
POLR2K,RPL10,Jurkat,0
POLR2K,RPL11,Jurkat,0
POLR2K,RPL28,Jurkat,0
POLR2K,RPL3,Jurkat,0
POLR2K,RPLP2,Jurkat,0
POLR2K,RPTOR,Jurkat,0
POLR2K,SAP18,Jurkat,0
POLR2K,SLC7A6OS,Jurkat,0
POLR2K,SMC5,Jurkat,0
POLR2K,SNIP1,Jurkat,0
POLR2K,SNRPD3,Jurkat,0
POLR2K,TAF1,Jurkat,0
POLR2K,TCF25,Jurkat,0
POLR2K,TGIF2,Jurkat,0
POLR2K,TRRAP,Jurkat,0
POLR2K,TUBB,Jurkat,0
POLR2K,TUBGCP5,Jurkat,0
POLR2K,UBA3,Jurkat,0
POLR2K,VPS29,Jurkat,0
POLR2K,WDR61,Jurkat,0
POLR2K,ZCCHC9,Jurkat,0
POLR2K,ZMAT2,Jurkat,0
POLR2K,ZNF830,Jurkat,0
POLR3A,POLR3B,Jurkat,0
POLR3A,PPAT,Jurkat,0
POLR3A,PPIE,Jurkat,0
POLR3A,PPP2R1A,Jurkat,0
POLR3A,PPWD1,Jurkat,0
POLR3A,PTCD3,Jurkat,0
POLR3A,PWP1,Jurkat,0
POLR3A,RBBP8,Jurkat,0
POLR3A,RFC5,Jurkat,0
POLR3A,ROMO1,Jurkat,0
POLR3A,RPF2,Jurkat,0
POLR3A,RPL24,Jurkat,0
POLR3A,RPL3,Jurkat,0
POLR3A,RPLP1,Jurkat,0
POLR3A,RPS18,Jurkat,0
POLR3A,RPSA,Jurkat,0
POLR3A,RPTOR,Jurkat,0
POLR3A,RTF1,Jurkat,0
POLR3A,SF3B1,Jurkat,0
POLR3A,SFXN1,Jurkat,0
POLR3A,SNAPC1,Jurkat,0
POLR3A,SNRPB,Jurkat,0
POLR3A,SPDL1,Jurkat,0
POLR3A,SRFBP1,Jurkat,0
POLR3A,SSB,Jurkat,0
POLR3A,SSBP1,Jurkat,0
POLR3A,STXBP4,Jurkat,0
POLR3A,TAF1,Jurkat,0
POLR3A,TIPIN,Jurkat,0
POLR3A,UBA3,Jurkat,0
POLR3A,UQCRB,Jurkat,0
POLR3A,VPS29,Jurkat,0
POLR3A,YTHDC1,Jurkat,0
POLR3A,ZMAT5,Jurkat,0
POLR3A,ZNF511,Jurkat,0
POLR3A,ZNF598,Jurkat,0
POLR3A,ZNF830,Jurkat,0
POLR3A,ZNRD1,Jurkat,0
POLR3B,PPAT,Jurkat,0
POLR3B,PPWD1,Jurkat,0
POLR3B,PRIM2,Jurkat,0
POLR3B,PSMB7,Jurkat,0
POLR3B,PSMC2,Jurkat,0
POLR3B,PSMD12,Jurkat,0
POLR3B,PWP1,Jurkat,0
POLR3B,RAE1,Jurkat,0
POLR3B,RBM17,Jurkat,0
POLR3B,RPL35,Jurkat,0
POLR3B,RPS28,Jurkat,0
POLR3B,RTF1,Jurkat,0
POLR3B,SYVN1,Jurkat,0
POLR3B,TCOF1,Jurkat,0
POLR3B,TIMM9,Jurkat,0
POLR3B,USE1,Jurkat,0
PPAT,PSMB7,Jurkat,0
PPAT,PSMC1,Jurkat,0
PPAT,PTCD3,Jurkat,0
PPAT,RBM25,Jurkat,0
PPAT,RFC5,Jurkat,0
PPAT,RINT1,Jurkat,0
PPAT,RNGTT,Jurkat,0
PPAT,RPL11,Jurkat,0
PPAT,RPL24,Jurkat,0
PPAT,RPL36A,Jurkat,0
PPAT,RPL5,Jurkat,0
PPAT,RPSA,Jurkat,0
PPAT,RRM1,Jurkat,0
PPAT,SAP18,Jurkat,0
PPAT,SFXN1,Jurkat,0
PPAT,SLC7A6OS,Jurkat,0
PPAT,SSB,Jurkat,0
PPAT,STXBP4,Jurkat,0
PPAT,TIPIN,Jurkat,0
PPAT,TSEN2,Jurkat,0
PPAT,TUBGCP5,Jurkat,0
PPAT,WDR36,Jurkat,0
PPAT,YTHDC1,Jurkat,0
PPAT,ZNF598,Jurkat,0
PPAT,ZNHIT6,Jurkat,0
PPCS,PSMB7,Jurkat,0
PPCS,PTCD1,Jurkat,0
PPCS,PTCD3,Jurkat,0
PPCS,RAD51,Jurkat,0
PPCS,RNF20,Jurkat,0
PPCS,RPL10,Jurkat,0
PPCS,RPL23,Jurkat,0
PPCS,RPL35,Jurkat,0
PPCS,RPLP2,Jurkat,0
PPCS,RPS18,Jurkat,0
PPCS,RPS28,Jurkat,0
PPCS,RTF1,Jurkat,0
PPCS,SMNDC1,Jurkat,0
PPCS,SSB,Jurkat,0
PPCS,TAF1A,Jurkat,0
PPCS,TBCB,Jurkat,0
PPCS,TGIF2,Jurkat,0
PPCS,TOMM22,Jurkat,0
PPCS,TRA2B,Jurkat,0
PPCS,TRPM7,Jurkat,0
PPCS,TUBB,Jurkat,0
PPCS,UBA2,Jurkat,0
PPCS,YTHDC1,Jurkat,0
PPCS,ZMAT5,Jurkat,0
PPIE,PSMC1,Jurkat,0
PPIE,PSMD12,Jurkat,0
PPIE,PTCD3,Jurkat,0
PPIE,RAE1,Jurkat,0
PPIE,RBBP8,Jurkat,0
PPIE,RBM17,Jurkat,0
PPIE,RBM25,Jurkat,0
PPIE,RPF2,Jurkat,0
PPIE,RPL23,Jurkat,0
PPIE,RPL27,Jurkat,0
PPIE,RPLP2,Jurkat,0
PPIE,RPP30,Jurkat,0
PPIE,RPS18,Jurkat,0
PPIE,RPS27A,Jurkat,0
PPIE,RPS28,Jurkat,0
PPIE,SAP18,Jurkat,0
PPIE,SFXN1,Jurkat,0
PPIE,SNIP1,Jurkat,0
PPIE,SPAG7,Jurkat,0
PPIE,TSEN2,Jurkat,0
PPIE,TTC4,Jurkat,0
PPIE,TUBGCP3,Jurkat,0
PPIE,TUBGCP5,Jurkat,0
PPIE,UMPS,Jurkat,0
PPIE,UQCRB,Jurkat,0
PPIE,WARS2,Jurkat,0
PPIE,WDR36,Jurkat,0
PPIE,YTHDC1,Jurkat,0
PPIE,ZNRD1,Jurkat,0
PPP2R1A,PSMB6,Jurkat,0
PPP2R1A,PSMB7,Jurkat,0
PPP2R1A,PSMC1,Jurkat,0
PPP2R1A,PSPH,Jurkat,0
PPP2R1A,RAD51,Jurkat,0
PPP2R1A,REXO2,Jurkat,0
PPP2R1A,RPF2,Jurkat,0
PPP2R1A,RPL23,Jurkat,0
PPP2R1A,RPL28,Jurkat,0
PPP2R1A,RPL32,Jurkat,0
PPP2R1A,RPL5,Jurkat,0
PPP2R1A,RPLP1,Jurkat,0
PPP2R1A,RPS27A,Jurkat,0
PPP2R1A,RPS28,Jurkat,0
PPP2R1A,RPTOR,Jurkat,0
PPP2R1A,SLC7A6OS,Jurkat,0
PPP2R1A,SNAPC1,Jurkat,0
PPP2R1A,SNRPB,Jurkat,0
PPP2R1A,TAF1,Jurkat,0
PPP2R1A,TIPIN,Jurkat,0
PPP2R1A,TRMT5,Jurkat,0
PPP2R1A,TRPM7,Jurkat,0
PPP2R1A,TSEN2,Jurkat,0
PPP2R1A,WDR61,Jurkat,0
PPP2R1A,YTHDC1,Jurkat,0
PPP2R1A,ZNF511,Jurkat,0
PPWD1,PSMB7,Jurkat,0
PPWD1,PSMD6,Jurkat,0
PPWD1,PSPH,Jurkat,0
PPWD1,PTCD3,Jurkat,0
PPWD1,RAE1,Jurkat,0
PPWD1,RBBP8,Jurkat,0
PPWD1,RBM17,Jurkat,0
PPWD1,RNGTT,Jurkat,0
PPWD1,RPL10,Jurkat,0
PPWD1,RPS18,Jurkat,0
