gene1_name,gene2_name,cell_line,label
NUP43,SNRNP200,Jurkat,0
NUP43,SNRPB,Jurkat,0
NUP43,SNRPC,Jurkat,0
NUP43,SPDL1,Jurkat,0
NUP43,SRFBP1,Jurkat,0
NUP43,SSB,Jurkat,0
NUP43,TAF1,Jurkat,0
NUP43,TCOF1,Jurkat,0
NUP43,TGIF2,Jurkat,0
NUP43,TIMM22,Jurkat,0
NUP43,TRA2B,Jurkat,0
NUP43,TRNAU1AP,Jurkat,0
NUP43,TRPM7,Jurkat,0
NUP43,UBA2,Jurkat,0
NUP43,UMPS,Jurkat,0
NUP43,USE1,Jurkat,0
NUP43,ZCCHC9,Jurkat,0
NUP54,PGD,Jurkat,0
NUP54,PGK1,Jurkat,0
NUP54,POLN,Jurkat,0
NUP54,PPIE,Jurkat,0
NUP54,PSMD6,Jurkat,0
NUP54,PSPH,Jurkat,0
NUP54,ROMO1,Jurkat,0
NUP54,RPL23,Jurkat,0
NUP54,RPL35,Jurkat,0
NUP54,RTF1,Jurkat,0
NUP54,SDHC,Jurkat,0
NUP54,SEH1L,Jurkat,0
NUP54,SF3B1,Jurkat,0
NUP54,SKA3,Jurkat,0
NUP54,SPAG7,Jurkat,0
NUP54,SSB,Jurkat,0
NUP54,SSBP1,Jurkat,0
NUP54,STXBP4,Jurkat,0
NUP54,SYVN1,Jurkat,0
NUP54,TAF1A,Jurkat,0
NUP54,TRMT5,Jurkat,0
NUP54,TTC4,Jurkat,0
NUP54,UBA3,Jurkat,0
NUP54,USE1,Jurkat,0
NUP54,WDR36,Jurkat,0
NUP54,ZNRD1,Jurkat,0
NUP85,OGFOD1,Jurkat,0
NUP85,OPA1,Jurkat,0
NUP85,PITRM1,Jurkat,0
NUP85,POLD1,Jurkat,0
NUP85,POLR2K,Jurkat,0
NUP85,PPIE,Jurkat,0
NUP85,PSMC1,Jurkat,0
NUP85,PSMD4,Jurkat,0
NUP85,RPL10,Jurkat,0
NUP85,RPL23,Jurkat,0
NUP85,RPL32,Jurkat,0
NUP85,RPSA,Jurkat,0
NUP85,SEH1L,Jurkat,0
NUP85,SLC7A1,Jurkat,0
NUP85,SNRPB,Jurkat,0
NUP85,SPAG7,Jurkat,0
NUP85,SRFBP1,Jurkat,0
NUP85,SYVN1,Jurkat,0
NUP85,TAF1A,Jurkat,0
NUP85,TCOF1,Jurkat,0
NUP85,TFB1M,Jurkat,0
NUP85,TRPM7,Jurkat,0
NUP85,TUBB,Jurkat,0
NUP85,TUBGCP3,Jurkat,0
NUP85,TUBGCP5,Jurkat,0
NUP85,UMPS,Jurkat,0
NUP85,UQCRB,Jurkat,0
NUP85,USE1,Jurkat,0
NUP85,WDR7,Jurkat,0
NUP85,YTHDC1,Jurkat,0
NUP85,ZNF511,Jurkat,0
OGFOD1,PAXBP1,Jurkat,0
OGFOD1,PPIE,Jurkat,0
OGFOD1,PPWD1,Jurkat,0
OGFOD1,PSMD12,Jurkat,0
OGFOD1,PSPH,Jurkat,0
OGFOD1,PWP1,Jurkat,0
OGFOD1,RBM17,Jurkat,0
OGFOD1,RBM25,Jurkat,0
OGFOD1,REXO2,Jurkat,0
OGFOD1,RPL36A,Jurkat,0
OGFOD1,RPLP2,Jurkat,0
OGFOD1,RPS28,Jurkat,0
OGFOD1,RPSA,Jurkat,0
OGFOD1,RTF1,Jurkat,0
OGFOD1,SFXN1,Jurkat,0
OGFOD1,SMC5,Jurkat,0
OGFOD1,SNAPC1,Jurkat,0
OGFOD1,SNRNP70,Jurkat,0
OGFOD1,SPAG7,Jurkat,0
OGFOD1,SSB,Jurkat,0
OGFOD1,TCF25,Jurkat,0
OGFOD1,TGIF2,Jurkat,0
OGFOD1,TRNAU1AP,Jurkat,0
OGFOD1,ZNHIT6,Jurkat,0
OPA1,PMF1,Jurkat,0
OPA1,POLR3A,Jurkat,0
OPA1,POLR3B,Jurkat,0
OPA1,PSMD4,Jurkat,0
OPA1,PTTG1,Jurkat,0
OPA1,RBFA,Jurkat,0
OPA1,RFC5,Jurkat,0
OPA1,RNF20,Jurkat,0
OPA1,RPL36A,Jurkat,0
OPA1,RPP38,Jurkat,0
OPA1,RPS18,Jurkat,0
OPA1,RPS27A,Jurkat,0
OPA1,SFXN1,Jurkat,0
OPA1,SKA3,Jurkat,0
OPA1,SMC5,Jurkat,0
OPA1,SNRPB,Jurkat,0
OPA1,SNRPD3,Jurkat,0
OPA1,TAF1,Jurkat,0
OPA1,TAF1A,Jurkat,0
OPA1,TBCB,Jurkat,0
OPA1,TRRAP,Jurkat,0
OPA1,TUBGCP5,Jurkat,0
OPA1,UBA2,Jurkat,0
OPA1,WDR36,Jurkat,0
OPA1,WDR77,Jurkat,0
OPA1,YTHDC1,Jurkat,0
OPA1,ZCCHC9,Jurkat,0
PAXBP1,PDCD7,Jurkat,0
PAXBP1,PITRM1,Jurkat,0
PAXBP1,PNISR,Jurkat,0
PAXBP1,POLE,Jurkat,0
PAXBP1,POLN,Jurkat,0
PAXBP1,POLR2K,Jurkat,0
PAXBP1,PPCS,Jurkat,0
PAXBP1,PPWD1,Jurkat,0
PAXBP1,PRMT5,Jurkat,0
PAXBP1,PSMB6,Jurkat,0
PAXBP1,PSMC1,Jurkat,0
PAXBP1,PSMD12,Jurkat,0
PAXBP1,PSMD4,Jurkat,0
PAXBP1,PTCD1,Jurkat,0
PAXBP1,PTCD3,Jurkat,0
PAXBP1,PTTG1,Jurkat,0
PAXBP1,RAD51,Jurkat,0
PAXBP1,REXO2,Jurkat,0
PAXBP1,RINT1,Jurkat,0
PAXBP1,RPF2,Jurkat,0
PAXBP1,RPL24,Jurkat,0
PAXBP1,RPL27,Jurkat,0
PAXBP1,RPL35,Jurkat,0
PAXBP1,RPLP1,Jurkat,0
PAXBP1,RPP30,Jurkat,0
PAXBP1,SEH1L,Jurkat,0
PAXBP1,SKA3,Jurkat,0
PAXBP1,SLC7A1,Jurkat,0
PAXBP1,SPAG7,Jurkat,0
PAXBP1,SSB,Jurkat,0
PAXBP1,TAF1,Jurkat,0
PAXBP1,TBCB,Jurkat,0
PAXBP1,TGIF2,Jurkat,0
PAXBP1,TIMM22,Jurkat,0
PAXBP1,TIMM9,Jurkat,0
PAXBP1,TRMT5,Jurkat,0
PAXBP1,TRRAP,Jurkat,0
PAXBP1,TUBGCP5,Jurkat,0
PAXBP1,VPS29,Jurkat,0
PAXBP1,ZNF598,Jurkat,0
PAXBP1,ZNF830,Jurkat,0
PAXBP1,ZNRD1,Jurkat,0
PDCD7,PDRG1,Jurkat,0
PDCD7,PFAS,Jurkat,0
PDCD7,PNISR,Jurkat,0
PDCD7,POLR2B,Jurkat,0
PDCD7,PPP2R1A,Jurkat,0
PDCD7,PTCD1,Jurkat,0
PDCD7,RAD51,Jurkat,0
PDCD7,RPL11,Jurkat,0
PDCD7,RPL36A,Jurkat,0
PDCD7,SDHC,Jurkat,0
PDCD7,SKA3,Jurkat,0
PDCD7,SKIV2L,Jurkat,0
PDCD7,SLC7A6OS,Jurkat,0
PDCD7,SMC5,Jurkat,0
PDCD7,SSB,Jurkat,0
PDCD7,TCOF1,Jurkat,0
PDCD7,TIPIN,Jurkat,0
PDCD7,TRMT5,Jurkat,0
PDCD7,TUBB,Jurkat,0
PDCD7,TUBGCP5,Jurkat,0
PDCD7,UBA2,Jurkat,0
PDCD7,UQCRB,Jurkat,0
PDCD7,WARS2,Jurkat,0
PDCD7,ZNF511,Jurkat,0
PDCD7,ZNF598,Jurkat,0
PDCD7,ZNHIT6,Jurkat,0
PDRG1,PDSS2,Jurkat,0
PDRG1,PFAS,Jurkat,0
PDRG1,PGD,Jurkat,0
PDRG1,POLD1,Jurkat,0
PDRG1,POLE,Jurkat,0
PDRG1,POLR2B,Jurkat,0
PDRG1,PPIE,Jurkat,0
PDRG1,PSMB7,Jurkat,0
PDRG1,PSMC2,Jurkat,0
PDRG1,RPL35,Jurkat,0
PDRG1,RTF1,Jurkat,0
PDRG1,SFXN1,Jurkat,0
PDRG1,SNAPC1,Jurkat,0
PDRG1,SNRNP200,Jurkat,0
PDRG1,SNRNP70,Jurkat,0
PDRG1,SNRPC,Jurkat,0
PDRG1,SNRPD3,Jurkat,0
PDRG1,TCOF1,Jurkat,0
PDRG1,TFB1M,Jurkat,0
PDRG1,TGIF2,Jurkat,0
PDRG1,TRMT5,Jurkat,0
PDRG1,TRPM7,Jurkat,0
PDRG1,VPS29,Jurkat,0
PDRG1,WARS2,Jurkat,0
PDRG1,YTHDC1,Jurkat,0
PDRG1,ZNF511,Jurkat,0
PDSS2,PMF1,Jurkat,0
PDSS2,POLR2K,Jurkat,0
PDSS2,PPAT,Jurkat,0
PDSS2,PPWD1,Jurkat,0
PDSS2,PSMD4,Jurkat,0
PDSS2,RBM17,Jurkat,0
PDSS2,RBM25,Jurkat,0
PDSS2,RFC4,Jurkat,0
PDSS2,RPL24,Jurkat,0
PDSS2,RPL28,Jurkat,0
PDSS2,RPL36A,Jurkat,0
PDSS2,RPL5,Jurkat,0
PDSS2,RPP38,Jurkat,0
PDSS2,RPS28,Jurkat,0
PDSS2,SCO1,Jurkat,0
PDSS2,SLC7A1,Jurkat,0
PDSS2,SPAG7,Jurkat,0
PDSS2,SPDL1,Jurkat,0
PDSS2,SYVN1,Jurkat,0
PDSS2,TCF25,Jurkat,0
PDSS2,TIMM9,Jurkat,0
PDSS2,TRRAP,Jurkat,0
PDSS2,TUBGCP3,Jurkat,0
PDSS2,UBA2,Jurkat,0
PDSS2,UQCRB,Jurkat,0
PDSS2,WDR61,Jurkat,0
PDSS2,ZNRD1,Jurkat,0
PFAS,PGD,Jurkat,0
PFAS,PGK1,Jurkat,0
PFAS,PNISR,Jurkat,0
PFAS,PNN,Jurkat,0
PFAS,POLR3B,Jurkat,0
PFAS,PPCS,Jurkat,0
PFAS,PSMD12,Jurkat,0
PFAS,PSMD6,Jurkat,0
PFAS,RAD51,Jurkat,0
PFAS,REXO2,Jurkat,0
PFAS,ROMO1,Jurkat,0
PFAS,RPA3,Jurkat,0
PFAS,RPL11,Jurkat,0
PFAS,RPL23,Jurkat,0
PFAS,RPL24,Jurkat,0
PFAS,RPL30,Jurkat,0
PFAS,RPL5,Jurkat,0
PFAS,RPLP1,Jurkat,0
PFAS,RPLP2,Jurkat,0
PFAS,RTF1,Jurkat,0
PFAS,SEH1L,Jurkat,0
PFAS,SNRPD3,Jurkat,0
PFAS,TFB1M,Jurkat,0
PFAS,TIMM9,Jurkat,0
PFAS,TTC4,Jurkat,0
PFAS,UBA2,Jurkat,0
PFAS,UMPS,Jurkat,0
PFAS,WDR36,Jurkat,0
PFAS,YTHDC1,Jurkat,0
PFAS,ZNRD1,Jurkat,0
PGD,PNISR,Jurkat,0
PGD,POLD1,Jurkat,0
PGD,POLE,Jurkat,0
PGD,POLR3A,Jurkat,0
PGD,PPCS,Jurkat,0
PGD,PPIE,Jurkat,0
PGD,PSMC1,Jurkat,0
PGD,PSMD6,Jurkat,0
PGD,PTCD1,Jurkat,0
PGD,RNF20,Jurkat,0
PGD,RPF2,Jurkat,0
PGD,RPL11,Jurkat,0
PGD,RPL27,Jurkat,0
PGD,RPL32,Jurkat,0
PGD,RPP38,Jurkat,0
PGD,RRM1,Jurkat,0
PGD,RTF1,Jurkat,0
PGD,SAP18,Jurkat,0
PGD,SEH1L,Jurkat,0
PGD,SFXN1,Jurkat,0
PGD,SKA3,Jurkat,0
PGD,SLC7A6OS,Jurkat,0
PGD,SMC5,Jurkat,0
PGD,SPAG7,Jurkat,0
PGD,SSBP1,Jurkat,0
PGD,TRA2B,Jurkat,0
PGD,WDR61,Jurkat,0
PGD,ZNF511,Jurkat,0
PGD,ZNF598,Jurkat,0
PGD,ZNF830,Jurkat,0
PGD,ZNHIT6,Jurkat,0
PGK1,PMF1,Jurkat,0
PGK1,POLD1,Jurkat,0
PGK1,POLR2K,Jurkat,0
PGK1,POLR3A,Jurkat,0
PGK1,POLR3B,Jurkat,0
PGK1,PPAT,Jurkat,0
PGK1,PSMC1,Jurkat,0
PGK1,PSMC2,Jurkat,0
PGK1,PTCD3,Jurkat,0
PGK1,REXO2,Jurkat,0
PGK1,RINT1,Jurkat,0
PGK1,RPA3,Jurkat,0
PGK1,RPL27,Jurkat,0
PGK1,RPL28,Jurkat,0
PGK1,RPP30,Jurkat,0
PGK1,RPS18,Jurkat,0
PGK1,RPS28,Jurkat,0
PGK1,SMNDC1,Jurkat,0
PGK1,SNAPC1,Jurkat,0
PGK1,SSB,Jurkat,0
PGK1,STXBP4,Jurkat,0
PGK1,TBCB,Jurkat,0
PGK1,TFB1M,Jurkat,0
PGK1,TRPM7,Jurkat,0
PGK1,TRRAP,Jurkat,0
PGK1,TSEN2,Jurkat,0
PGK1,UMPS,Jurkat,0
PGK1,UQCRB,Jurkat,0
PGK1,USE1,Jurkat,0
PGK1,VPS29,Jurkat,0
PGK1,WDR77,Jurkat,0
PGK1,ZMAT5,Jurkat,0
PGK1,ZNF830,Jurkat,0
PITRM1,POLN,Jurkat,0
PITRM1,PSMB6,Jurkat,0
PITRM1,PSMD4,Jurkat,0
PITRM1,PTTG1,Jurkat,0
PITRM1,RBBP8,Jurkat,0
PITRM1,RPF2,Jurkat,0
PITRM1,RPL23,Jurkat,0
PITRM1,RPL24,Jurkat,0
PITRM1,RPL35,Jurkat,0
PITRM1,RPL5,Jurkat,0
PITRM1,RPSA,Jurkat,0
PITRM1,RPTOR,Jurkat,0
PITRM1,SLC7A1,Jurkat,0
PITRM1,SLC7A6OS,Jurkat,0
PITRM1,SNRNP200,Jurkat,0
PITRM1,SNRNP70,Jurkat,0
PITRM1,SPDL1,Jurkat,0
PITRM1,TIMM22,Jurkat,0
PITRM1,TRPM7,Jurkat,0
PITRM1,UQCRB,Jurkat,0
PITRM1,WDR61,Jurkat,0
PITRM1,WDR7,Jurkat,0
PITRM1,WDR77,Jurkat,0
PITRM1,ZMAT2,Jurkat,0
PMF1,POLN,Jurkat,0
PMF1,POLR2K,Jurkat,0
PMF1,POLR3A,Jurkat,0
PMF1,PPWD1,Jurkat,0
PMF1,PRIM2,Jurkat,0
PMF1,PSMD12,Jurkat,0
PMF1,PSMD4,Jurkat,0
PMF1,PSMD6,Jurkat,0
PMF1,RPF2,Jurkat,0
PMF1,RPL24,Jurkat,0
PMF1,RPL3,Jurkat,0
PMF1,RPL35,Jurkat,0
PMF1,RPSA,Jurkat,0
PMF1,SDHC,Jurkat,0
PMF1,SKA3,Jurkat,0
PMF1,SLC7A6OS,Jurkat,0
PMF1,SNRNP200,Jurkat,0
PMF1,SNRPD3,Jurkat,0
PMF1,TBCB,Jurkat,0
PMF1,TIMM9,Jurkat,0
PMF1,TRA2B,Jurkat,0
PMF1,TTC4,Jurkat,0
PMF1,YTHDC1,Jurkat,0
PMF1,ZMAT5,Jurkat,0
PNISR,PPP2R1A,Jurkat,0
PNISR,PSMC2,Jurkat,0
PNISR,RFC5,Jurkat,0
PNISR,RNF20,Jurkat,0
PNISR,ROMO1,Jurkat,0
PNISR,RPL24,Jurkat,0
PNISR,RPL3,Jurkat,0
PNISR,RPL35,Jurkat,0
PNISR,RPLP2,Jurkat,0
PNISR,RPSA,Jurkat,0
PNISR,RPTOR,Jurkat,0
PNISR,SF3B1,Jurkat,0
PNISR,SKIV2L,Jurkat,0
PNISR,SLC7A6OS,Jurkat,0
PNISR,SNRNP200,Jurkat,0
PNISR,SNRPB,Jurkat,0
PNISR,TAF1A,Jurkat,0
PNISR,TSEN2,Jurkat,0
PNISR,VPS29,Jurkat,0
PNISR,WARS2,Jurkat,0
PNISR,WDR36,Jurkat,0
PNISR,ZMAT2,Jurkat,0
PNISR,ZMAT5,Jurkat,0
PNN,POLE,Jurkat,0
PNN,POLR2K,Jurkat,0
PNN,POLR3A,Jurkat,0
PNN,POLR3B,Jurkat,0
PNN,PPAT,Jurkat,0
PNN,PPCS,Jurkat,0
PNN,PSMD6,Jurkat,0
PNN,RFC5,Jurkat,0
PNN,ROMO1,Jurkat,0
PNN,RPA3,Jurkat,0
PNN,RPL10,Jurkat,0
PNN,RRM1,Jurkat,0
PNN,RTF1,Jurkat,0
PNN,SNIP1,Jurkat,0
PNN,SNRNP200,Jurkat,0
PNN,SRFBP1,Jurkat,0
PNN,TBCB,Jurkat,0
PNN,TCF25,Jurkat,0
PNN,TIMM22,Jurkat,0
PNN,TSEN2,Jurkat,0
PNN,UQCRB,Jurkat,0
PNN,USE1,Jurkat,0
PNN,ZNRD1,Jurkat,0
POLD1,POLR3B,Jurkat,0
POLD1,PSMC2,Jurkat,0
POLD1,PSMD4,Jurkat,0
POLD1,PWP1,Jurkat,0
POLD1,RAD51,Jurkat,0
POLD1,RBFA,Jurkat,0
POLD1,RPF2,Jurkat,0
POLD1,RPL30,Jurkat,0
POLD1,RPL36A,Jurkat,0
POLD1,RPS28,Jurkat,0
POLD1,RPSA,Jurkat,0
POLD1,SAP18,Jurkat,0
POLD1,SCO1,Jurkat,0
POLD1,SKA3,Jurkat,0
POLD1,SNRNP70,Jurkat,0
POLD1,SPAG7,Jurkat,0
POLD1,SPDL1,Jurkat,0
POLD1,TCF25,Jurkat,0
POLD1,TIMM22,Jurkat,0
POLD1,TRA2B,Jurkat,0
POLD1,TUBGCP3,Jurkat,0
POLD1,UBA3,Jurkat,0
POLD1,VPS29,Jurkat,0
POLD1,ZNHIT6,Jurkat,0
POLE,PPCS,Jurkat,0
POLE,PPP2R1A,Jurkat,0
POLE,PSMB7,Jurkat,0
POLE,PSMD4,Jurkat,0
POLE,PTCD1,Jurkat,0
POLE,RAD51,Jurkat,0
POLE,RBFA,Jurkat,0
POLE,REXO2,Jurkat,0
POLE,RFC5,Jurkat,0
POLE,RNGTT,Jurkat,0
POLE,RPL10,Jurkat,0
POLE,RPL11,Jurkat,0
POLE,RPL27,Jurkat,0
POLE,RPL36A,Jurkat,0
POLE,RPS18,Jurkat,0
POLE,RPS27A,Jurkat,0
POLE,SAP18,Jurkat,0
POLE,SDHC,Jurkat,0
POLE,SLC7A6OS,Jurkat,0
POLE,SNAPC1,Jurkat,0
POLE,SNRNP200,Jurkat,0
POLE,SSBP1,Jurkat,0
POLE,STXBP4,Jurkat,0
POLE,TAF1A,Jurkat,0
POLE,TIMM9,Jurkat,0
POLE,TRMT5,Jurkat,0
POLE,TUBB,Jurkat,0
POLE,UBA3,Jurkat,0
POLE,VPS29,Jurkat,0
POLE,WDR61,Jurkat,0
POLE,WDR7,Jurkat,0
POLN,POLR3B,Jurkat,0
POLN,PSPH,Jurkat,0
POLN,PTTG1,Jurkat,0
POLN,RAD51,Jurkat,0
POLN,RAE1,Jurkat,0
POLN,RBM17,Jurkat,0
POLN,RNGTT,Jurkat,0
POLN,RPA3,Jurkat,0
POLN,RPL27,Jurkat,0
POLN,RPL30,Jurkat,0
POLN,RPL35,Jurkat,0
POLN,RPL36A,Jurkat,0
POLN,RPL5,Jurkat,0
POLN,RPSA,Jurkat,0
POLN,SCO1,Jurkat,0
POLN,SLC7A6OS,Jurkat,0
POLN,SMC5,Jurkat,0
POLN,SNAPC1,Jurkat,0
POLN,SNRNP200,Jurkat,0
POLN,SNRPC,Jurkat,0
POLN,SPAG7,Jurkat,0
POLN,TIMM22,Jurkat,0
POLN,TIMM9,Jurkat,0
POLN,TRNAU1AP,Jurkat,0
POLN,TRPM7,Jurkat,0
POLN,TSEN2,Jurkat,0
POLN,UBA3,Jurkat,0
POLN,WDR36,Jurkat,0
POLN,ZCCHC9,Jurkat,0
POLR2B,POLR2K,Jurkat,0
POLR2B,PSMD4,Jurkat,0
POLR2B,PTCD3,Jurkat,0
POLR2B,PWP1,Jurkat,0
POLR2B,REXO2,Jurkat,0
POLR2B,RINT1,Jurkat,0
POLR2B,RPL10,Jurkat,0
POLR2B,RPL11,Jurkat,0
POLR2B,RPL27,Jurkat,0
POLR2B,RPL36A,Jurkat,0
POLR2B,RPL5,Jurkat,0
POLR2B,RPLP1,Jurkat,0
POLR2B,RPP30,Jurkat,0
POLR2B,SKA3,Jurkat,0
POLR2B,SNAPC1,Jurkat,0
POLR2B,SNRPB,Jurkat,0
POLR2B,SPDL1,Jurkat,0
POLR2B,SRFBP1,Jurkat,0
POLR2B,SSB,Jurkat,0
POLR2B,STXBP4,Jurkat,0
POLR2B,TRA2B,Jurkat,0
POLR2B,TRNAU1AP,Jurkat,0
POLR2B,TRPM7,Jurkat,0
POLR2B,TUBB,Jurkat,0
POLR2B,WDR7,Jurkat,0
POLR2B,ZNRD1,Jurkat,0
POLR2K,PPIE,Jurkat,0
POLR2K,PRMT5,Jurkat,0
POLR2K,PSMC1,Jurkat,0
POLR2K,RNF20,Jurkat,0
POLR2K,RPL35,Jurkat,0
POLR2K,RPLP2,Jurkat,0
POLR2K,RPS18,Jurkat,0
POLR2K,SCO1,Jurkat,0
POLR2K,SDHC,Jurkat,0
POLR2K,SF3B1,Jurkat,0
POLR2K,SKIV2L,Jurkat,0
POLR2K,SLC7A6OS,Jurkat,0
POLR2K,SNAPC1,Jurkat,0
POLR2K,SNRNP200,Jurkat,0
POLR2K,SNRPD3,Jurkat,0
POLR2K,SYVN1,Jurkat,0
POLR2K,TAF1A,Jurkat,0
POLR2K,TCOF1,Jurkat,0
POLR2K,TRPM7,Jurkat,0
POLR2K,TRRAP,Jurkat,0
POLR2K,USE1,Jurkat,0
POLR2K,ZNF511,Jurkat,0
POLR2K,ZNRD1,Jurkat,0
POLR3A,PRMT5,Jurkat,0
POLR3A,PSMB6,Jurkat,0
POLR3A,PTTG1,Jurkat,0
POLR3A,RBM25,Jurkat,0
POLR3A,REXO2,Jurkat,0
POLR3A,RPA3,Jurkat,0
POLR3A,RPL11,Jurkat,0
POLR3A,RPL23,Jurkat,0
POLR3A,RPL28,Jurkat,0
POLR3A,RPLP1,Jurkat,0
POLR3A,RPSA,Jurkat,0
POLR3A,SKIV2L,Jurkat,0
POLR3A,TFB1M,Jurkat,0
POLR3A,TIMM22,Jurkat,0
POLR3A,TIPIN,Jurkat,0
POLR3A,TOMM22,Jurkat,0
POLR3A,TRPM7,Jurkat,0
POLR3A,TTC4,Jurkat,0
POLR3A,TUBB,Jurkat,0
POLR3A,TUBGCP3,Jurkat,0
POLR3A,UQCRB,Jurkat,0
POLR3A,VPS29,Jurkat,0
POLR3A,WARS2,Jurkat,0
POLR3A,ZNRD1,Jurkat,0
POLR3B,PPIE,Jurkat,0
POLR3B,REXO2,Jurkat,0
POLR3B,RFC4,Jurkat,0
POLR3B,RPF2,Jurkat,0
POLR3B,RPL10,Jurkat,0
POLR3B,RPL3,Jurkat,0
POLR3B,RPP30,Jurkat,0
POLR3B,SF3B1,Jurkat,0
POLR3B,SKA3,Jurkat,0
POLR3B,SLC7A6OS,Jurkat,0
POLR3B,SMNDC1,Jurkat,0
POLR3B,SNRNP200,Jurkat,0
POLR3B,TAF1,Jurkat,0
POLR3B,TCF25,Jurkat,0
POLR3B,TFB1M,Jurkat,0
POLR3B,TOMM22,Jurkat,0
POLR3B,TRA2B,Jurkat,0
POLR3B,TUBB,Jurkat,0
POLR3B,TUBGCP3,Jurkat,0
POLR3B,ZNF598,Jurkat,0
PPAT,PPWD1,Jurkat,0
PPAT,PTTG1,Jurkat,0
PPAT,ROMO1,Jurkat,0
PPAT,RPA3,Jurkat,0
PPAT,RPF2,Jurkat,0
PPAT,RPL10,Jurkat,0
PPAT,RPL3,Jurkat,0
PPAT,RPLP1,Jurkat,0
PPAT,RPTOR,Jurkat,0
PPAT,SKIV2L,Jurkat,0
PPAT,SLC7A6OS,Jurkat,0
PPAT,SMNDC1,Jurkat,0
PPAT,SNRNP70,Jurkat,0
PPAT,SSB,Jurkat,0
PPAT,STXBP4,Jurkat,0
PPAT,SYVN1,Jurkat,0
PPAT,TGIF2,Jurkat,0
PPAT,TIMM9,Jurkat,0
PPAT,TRNAU1AP,Jurkat,0
PPAT,TRPM7,Jurkat,0
PPAT,TTC4,Jurkat,0
PPAT,UBA2,Jurkat,0
PPAT,YTHDC1,Jurkat,0
PPAT,ZCCHC9,Jurkat,0
PPAT,ZNRD1,Jurkat,0
PPCS,RAD51,Jurkat,0
PPCS,RBFA,Jurkat,0
PPCS,RBM25,Jurkat,0
PPCS,RPL3,Jurkat,0
PPCS,RPLP1,Jurkat,0
PPCS,RPP38,Jurkat,0
PPCS,SCO1,Jurkat,0
PPCS,SF3B1,Jurkat,0
PPCS,SMC5,Jurkat,0
PPCS,SNIP1,Jurkat,0
PPCS,SNRNP200,Jurkat,0
PPCS,SNRPD3,Jurkat,0
PPCS,SSBP1,Jurkat,0
PPCS,TFB1M,Jurkat,0
PPCS,TRPM7,Jurkat,0
PPCS,TSEN2,Jurkat,0
PPCS,UMPS,Jurkat,0
PPCS,WDR36,Jurkat,0
PPCS,ZMAT2,Jurkat,0
PPIE,PSMC1,Jurkat,0
PPIE,PSMD12,Jurkat,0
PPIE,PSMD4,Jurkat,0
PPIE,PSPH,Jurkat,0
PPIE,PWP1,Jurkat,0
PPIE,REXO2,Jurkat,0
PPIE,RFC5,Jurkat,0
PPIE,RINT1,Jurkat,0
PPIE,RPL3,Jurkat,0
PPIE,RPLP2,Jurkat,0
PPIE,RTF1,Jurkat,0
PPIE,SEH1L,Jurkat,0
PPIE,SFXN1,Jurkat,0
PPIE,SLC7A1,Jurkat,0
PPIE,SLC7A6OS,Jurkat,0
PPIE,SNRPD3,Jurkat,0
PPIE,SPAG7,Jurkat,0
PPIE,TIPIN,Jurkat,0
PPIE,TOMM22,Jurkat,0
PPIE,WDR36,Jurkat,0
PPIE,ZMAT2,Jurkat,0
PPIE,ZNF830,Jurkat,0
PPP2R1A,PPWD1,Jurkat,0
PPP2R1A,PRIM2,Jurkat,0
PPP2R1A,PRMT5,Jurkat,0
PPP2R1A,PSMB6,Jurkat,0
PPP2R1A,PSMC2,Jurkat,0
PPP2R1A,PSMD4,Jurkat,0
PPP2R1A,RAE1,Jurkat,0
PPP2R1A,REXO2,Jurkat,0
PPP2R1A,RPL24,Jurkat,0
PPP2R1A,RPL27,Jurkat,0
PPP2R1A,RPL28,Jurkat,0
PPP2R1A,RPLP1,Jurkat,0
PPP2R1A,RTF1,Jurkat,0
PPP2R1A,SFXN1,Jurkat,0
PPP2R1A,SKA3,Jurkat,0
PPP2R1A,SMC5,Jurkat,0
PPP2R1A,SNRPD3,Jurkat,0
PPP2R1A,TGIF2,Jurkat,0
PPP2R1A,TRNAU1AP,Jurkat,0
PPP2R1A,VPS29,Jurkat,0
PPP2R1A,WDR7,Jurkat,0
PPP2R1A,YTHDC1,Jurkat,0
PPP2R1A,ZNRD1,Jurkat,0
PPWD1,PSMB6,Jurkat,0
PPWD1,PSMD12,Jurkat,0
PPWD1,PSPH,Jurkat,0
PPWD1,PTCD1,Jurkat,0
PPWD1,RAE1,Jurkat,0
PPWD1,RBBP8,Jurkat,0
PPWD1,RPL27,Jurkat,0
PPWD1,RPL32,Jurkat,0
PPWD1,RPP38,Jurkat,0
PPWD1,RPS18,Jurkat,0
PPWD1,RPS28,Jurkat,0
PPWD1,RPTOR,Jurkat,0
PPWD1,SF3B1,Jurkat,0
PPWD1,SMC5,Jurkat,0
PPWD1,SNRNP70,Jurkat,0
PPWD1,TBCB,Jurkat,0
PPWD1,TCF25,Jurkat,0
PPWD1,TIMM22,Jurkat,0
PPWD1,TRMT5,Jurkat,0
PPWD1,TRNAU1AP,Jurkat,0
PPWD1,VPS29,Jurkat,0
PPWD1,WARS2,Jurkat,0
PPWD1,WDR77,Jurkat,0
PPWD1,ZMAT5,Jurkat,0
PRIM2,PSMC1,Jurkat,0
PRIM2,PTCD1,Jurkat,0
PRIM2,RFC4,Jurkat,0
PRIM2,RNF20,Jurkat,0
PRIM2,RPF2,Jurkat,0
