gene1_name,gene2_name,cell_line,label
NACA,TRNAU1AP,Jurkat,0.0
BDP1,SNRPB,Jurkat,0.0
HSCB,NAA25,Jurkat,0.0
RFC4,ZNF830,Jurkat,0.0
EXOSC4,MAPKAP1,Jurkat,0.0
CDK1,SNRPD3,Jurkat,0.0
RAE1,VPS29,Jurkat,0.0
PPAT,STXBP4,Jurkat,0.0
SAP18,SKIV2L,Jurkat,0.0
NOC2L,REXO2,Jurkat,0.0
SEH1L,TRPM7,Jurkat,0.0
RPP38,SNRPB,Jurkat,0.0
RPL36A,TRMT5,Jurkat,0.0
GTF3C3,ZMAT5,Jurkat,0.0
COX16,RBBP8,Jurkat,0.0
MED17,NUP43,Jurkat,0.0
CCNK,HCCS,Jurkat,0.0
NDUFA8,TRPM7,Jurkat,0.0
MED14,PSMC1,Jurkat,0.0
ELP4,PGK1,Jurkat,0.0
MRPL10,RPL35,Jurkat,0.0
UBA2,ZNF598,Jurkat,0.0
EEF1G,RPF2,Jurkat,0.0
GPN3,SEH1L,Jurkat,0.0
MRPS27,ZNF830,Jurkat,0.0
CENPW,MRPS25,Jurkat,0.0
MRPS25,RFC5,Jurkat,0.0
MED9,ZCCHC9,Jurkat,0.0
METAP2,RPLP1,Jurkat,0.0
NOLC1,RPLP1,Jurkat,0.0
CHMP2A,PFAS,Jurkat,0.0
PDSS2,POLN,Jurkat,0.0
MED9,TIMM22,Jurkat,0.0
NOL10,RPLP1,Jurkat,0.0
MRPL43,RPS27A,Jurkat,0.0
CARS2,MED28,Jurkat,0.0
CCT8,COX5A,Jurkat,0.0
SFXN1,WDR61,Jurkat,0.0
CENPK,PITRM1,Jurkat,0.0
MRPL35,RPL32,Jurkat,0.0
COX16,MRPL32,Jurkat,0.0
GTF2H4,PTTG1,Jurkat,0.0
MRPL3,POLR2K,Jurkat,0.0
COX5A,IMPDH2,Jurkat,0.0
PSMB6,RPL28,Jurkat,0.0
EIF6,RPL35,Jurkat,0.0
CEP152,NDUFA8,Jurkat,0.0
DNTTIP2,TRMT5,Jurkat,0.0
MRPL42,SNRPD3,Jurkat,0.0
COA3,SNRNP70,Jurkat,0.0
HYPK,PDCD7,Jurkat,0.0
FH,RPA3,Jurkat,0.0
MCM3AP,MRPL43,Jurkat,0.0
RNF20,STXBP4,Jurkat,0.0
INTS3,RPSA,Jurkat,0.0
EIF4G2,PNN,Jurkat,0.0
PDSS2,RPL32,Jurkat,0.0
DUT,SEH1L,Jurkat,0.0
REXO2,RPL35,Jurkat,0.0
NEMF,PTCD1,Jurkat,0.0
MRPS9,RPL11,Jurkat,0.0
NAA25,WDR36,Jurkat,0.0
EIF3H,HUS1,Jurkat,0.0
EMC7,EXOSC6,Jurkat,0.0
EEF1G,TIMM22,Jurkat,0.0
NEMF,PTCD3,Jurkat,0.0
EMC2,VPS29,Jurkat,0.0
GNL3L,MRPL18,Jurkat,0.0
EXOSC2,MRPS10,Jurkat,0.0
RPL24,TSEN2,Jurkat,0.0
RPS28,SMC5,Jurkat,0.0
CAMLG,MTHFD2,Jurkat,0.0
FBXO28,SNRNP200,Jurkat,0.0
ATP1A1,BDP1,Jurkat,0.0
ATP6V1G1,CCNK,Jurkat,0.0
NIP7,TRMT5,Jurkat,0.0
MTPAP,NOL10,Jurkat,0.0
MRPL15,NEMF,Jurkat,0.0
POLR3B,PRMT5,Jurkat,0.0
LEO1,POLR2B,Jurkat,0.0
PPP2R1A,ZNRD1,Jurkat,0.0
FH,PNISR,Jurkat,0.0
DNTTIP2,RBFA,Jurkat,0.0
SEH1L,SLC7A6OS,Jurkat,0.0
PSMC2,RAE1,Jurkat,0.0
PWP1,RPS18,Jurkat,0.0
MRPL36,MRPS11,Jurkat,0.0
DCTN4,MRPL27,Jurkat,0.0
MBTPS2,RPL32,Jurkat,0.0
AATF,CDK12,Jurkat,0.0
GNL3L,PPAT,Jurkat,0.0
COA3,IMPDH2,Jurkat,0.0
BDP1,PPCS,Jurkat,0.0
ACTR10,RAE1,Jurkat,0.0
LARS2,RINT1,Jurkat,0.0
AATF,POLR2B,Jurkat,0.0
METTL17,REXO2,Jurkat,0.0
MRPS25,NDUFB4,Jurkat,0.0
COX5A,STXBP4,Jurkat,0.0
NOL9,SNRPC,Jurkat,0.0
EBNA1BP2,RPL10,Jurkat,0.0
NAA25,POLR3A,Jurkat,0.0
COX7C,NDUFA2,Jurkat,0.0
RPL30,TRPM7,Jurkat,0.0
RRM1,ZNF598,Jurkat,0.0
CEP152,TCOF1,Jurkat,0.0
RFC5,TIMM22,Jurkat,0.0
DLST,NOL10,Jurkat,0.0
CWC22,TSEN2,Jurkat,0.0
MRPS16,MRPS18B,Jurkat,0.0
PDRG1,SKA3,Jurkat,0.0
COPS4,TBCB,Jurkat,0.0
CMAS,MRPL46,Jurkat,0.0
CDC27,RINT1,Jurkat,0.0
EXOSC4,PWP1,Jurkat,0.0
CEP152,EBNA1BP2,Jurkat,0.0
DNTTIP2,MTOR,Jurkat,0.0
MRPL11,PTTG1,Jurkat,0.0
MCM4,STXBP4,Jurkat,0.0
COPE,MED10,Jurkat,0.0
RFC5,WDR61,Jurkat,0.0
HUS1,RFC5,Jurkat,0.0
ELP4,GNPAT,Jurkat,0.0
DCAF7,MED23,Jurkat,0.0
RPP38,RPTOR,Jurkat,0.0
EIF4A1,ELP4,Jurkat,0.0
EIF4G2,GFER,Jurkat,0.0
FH,SLC7A1,Jurkat,0.0
CAPZB,MRPS30,Jurkat,0.0
HYPK,INTS5,Jurkat,0.0
NAMPT,NFYC,Jurkat,0.0
LEO1,WDR77,Jurkat,0.0
EIF4G1,PWP1,Jurkat,0.0
DDX18,MRPL24,Jurkat,0.0
MED22,NOC2L,Jurkat,0.0
RAE1,SPDL1,Jurkat,0.0
GTPBP4,MRPS30,Jurkat,0.0
DAP3,MRPL18,Jurkat,0.0
AFG3L2,NOL10,Jurkat,0.0
EIF5B,NAT10,Jurkat,0.0
FDPS,TUBGCP3,Jurkat,0.0
OGFOD1,RPF2,Jurkat,0.0
MRPS10,PSMD12,Jurkat,0.0
EXOSC2,ZNHIT6,Jurkat,0.0
ASCC3,MRPL33,Jurkat,0.0
MRPL32,TFB1M,Jurkat,0.0
MAPKAP1,RRM1,Jurkat,0.0
CCNK,HUS1,Jurkat,0.0
SYVN1,TRNAU1AP,Jurkat,0.0
PGK1,PSMD12,Jurkat,0.0
ASCC3,PGD,Jurkat,0.0
SKIV2L,SPDL1,Jurkat,0.0
RNGTT,SNRNP70,Jurkat,0.0
EIF4G2,SKA3,Jurkat,0.0
CEP192,HYPK,Jurkat,0.0
TIMM22,ZNHIT6,Jurkat,0.0
PPCS,YTHDC1,Jurkat,0.0
MAX,PSPH,Jurkat,0.0
FDPS,NOLC1,Jurkat,0.0
DCAF7,MRPL24,Jurkat,0.0
MRPL36,NOLC1,Jurkat,0.0
RPL28,UBA2,Jurkat,0.0
LEO1,MRPL18,Jurkat,0.0
COX5A,PNN,Jurkat,0.0
AFG3L2,RPL5,Jurkat,0.0
MRPL35,NIP7,Jurkat,0.0
PGD,TCOF1,Jurkat,0.0
RPP30,RTF1,Jurkat,0.0
MRPS23,PSMC2,Jurkat,0.0
MRPS23,RPL5,Jurkat,0.0
GTF2H4,PSMB6,Jurkat,0.0
SSB,ZNRD1,Jurkat,0.0
HCCS,NOL10,Jurkat,0.0
CNOT1,UMPS,Jurkat,0.0
NIP7,SSB,Jurkat,0.0
CMAS,FAM98B,Jurkat,0.0
CMAS,POLR3A,Jurkat,0.0
DUT,RAD51,Jurkat,0.0
GEMIN4,GFER,Jurkat,0.0
EIF2B2,HCCS,Jurkat,0.0
ADAT2,CDC23,Jurkat,0.0
CAPZB,CNOT1,Jurkat,0.0
MRPL16,PFAS,Jurkat,0.0
MRPL3,MRPS18A,Jurkat,0.0
FIP1L1,TIMM22,Jurkat,0.0
CCT8,CDC16,Jurkat,0.0
MED22,PPWD1,Jurkat,0.0
NOP58,POLR3A,Jurkat,0.0
HUS1,PPIE,Jurkat,0.0
HSCB,RFC5,Jurkat,0.0
MRPS14,MZT1,Jurkat,0.0
ARIH1,COPS4,Jurkat,0.0
MRPL22,ZNHIT6,Jurkat,0.0
MED1,PDSS2,Jurkat,0.0
MRPS14,POLR2K,Jurkat,0.0
TIMM22,ZCCHC9,Jurkat,0.0
MED9,TFB1M,Jurkat,0.0
EMC1,MRPL32,Jurkat,0.0
CTNNBL1,NDUFB4,Jurkat,0.0
FARSA,PDSS2,Jurkat,0.0
DICER1,POLR3B,Jurkat,0.0
PPCS,SNRNP70,Jurkat,0.0
HUS1,RBM25,Jurkat,0.0
SAP18,TRNAU1AP,Jurkat,0.0
CEP192,MRPS16,Jurkat,0.0
MRPL13,NDUFB2,Jurkat,0.0
DAP3,TIMM9,Jurkat,0.0
CAMLG,OPA1,Jurkat,0.0
GFER,HUS1,Jurkat,1.0
FIP1L1,PRIM2,Jurkat,0.0
INTS5,MRPL24,Jurkat,0.0
ATP1A1,NFYC,Jurkat,0.0
PSMD6,SPDL1,Jurkat,0.0
PPP2R1A,TAF1A,Jurkat,0.0
CMAS,FDPS,Jurkat,0.0
CACTIN,IMPDH2,Jurkat,0.0
POLD1,UMPS,Jurkat,0.0
ARL2,RBFA,Jurkat,0.0
DHX37,GTPBP4,Jurkat,0.0
ACTL6A,SYVN1,Jurkat,0.0
NDUFB2,RPL24,Jurkat,0.0
CEP152,MED14,Jurkat,0.0
MAPKAP1,MRPL16,Jurkat,0.0
RBM25,UBA3,Jurkat,0.0
CENPW,POLR3B,Jurkat,0.0
GTF2H4,RAD51,Jurkat,0.0
MRPL15,MRPS5,Jurkat,0.0
COA3,MRPL13,Jurkat,0.0
NOL10,SMNDC1,Jurkat,0.0
DLST,SRFBP1,Jurkat,0.0
LONP1,MRPL16,Jurkat,0.0
SSBP1,STXBP4,Jurkat,0.0
CDK1,SLC7A6OS,Jurkat,0.0
CTNNBL1,SLC7A6OS,Jurkat,0.0
ASCC3,DDX46,Jurkat,0.0
SYVN1,WARS2,Jurkat,0.0
EXOSC2,MRPL39,Jurkat,0.0
SSB,TGIF2,Jurkat,0.0
TAF1A,TIMM9,Jurkat,0.0
EIF6,RPL36A,Jurkat,0.0
MED10,ZMAT2,Jurkat,0.0
GTPBP4,SNIP1,Jurkat,0.0
STXBP4,WARS2,Jurkat,0.0
KCTD10,LIAS,Jurkat,0.0
RPP38,TSEN2,Jurkat,0.0
SDHC,SNRPB,Jurkat,0.0
DICER1,DYNC1H1,Jurkat,0.0
CAPZB,MRPS27,Jurkat,0.0
EMC1,MCM3AP,Jurkat,0.0
MRPL13,TUBB,Jurkat,0.0
MED10,WDR77,Jurkat,0.0
MRPL24,ZNHIT6,Jurkat,0.0
INTS5,MTPAP,Jurkat,0.0
AARS2,TOMM22,Jurkat,0.0
CDC40,MFAP1,Jurkat,0.0
EIF2B2,MRPL43,Jurkat,0.0
CWC22,MTBP,Jurkat,0.0
HUS1,MRPL39,Jurkat,0.0
CDC23,NAMPT,Jurkat,0.0
PGK1,RBFA,Jurkat,0.0
CMAS,EXOSC4,Jurkat,0.0
EFR3A,PDCD7,Jurkat,0.0
DUT,SNAPC1,Jurkat,0.0
POLR3B,SPDL1,Jurkat,0.0
MED22,RNF20,Jurkat,0.0
MCM3AP,POLE,Jurkat,0.0
MAPKAP1,ZCCHC9,Jurkat,0.0
GPN3,POLR2B,Jurkat,0.0
EIF2B2,KCTD10,Jurkat,0.0
DNTTIP2,RPL36A,Jurkat,0.0
PPAT,TTC4,Jurkat,0.0
COPS4,PSMD6,Jurkat,0.0
GNPAT,SNIP1,Jurkat,0.0
CNOT1,MRPL16,Jurkat,0.0
INTS3,POLN,Jurkat,0.0
NCBP1,TCF25,Jurkat,0.0
MCM3,MRPS9,Jurkat,0.0
COA3,NDUFA2,Jurkat,0.0
AARS2,EIF3H,Jurkat,0.0
EMC2,TRA2B,Jurkat,0.0
MCM4,RPL35,Jurkat,0.0
AARS2,EXOSC4,Jurkat,0.0
PRMT5,YTHDC1,Jurkat,0.0
CDC26,MRPL11,Jurkat,0.0
IMPDH2,SDHC,Jurkat,0.0
FBXO28,IMPDH2,Jurkat,0.0
CENPM,RPS27A,Jurkat,0.0
MRPS11,RPL30,Jurkat,0.0
CWC22,METAP2,Jurkat,0.0
MRPS30,RPP38,Jurkat,0.0
MRPS9,POLR3A,Jurkat,0.0
EXOSC2,NAT10,Jurkat,0.0
MRPL32,NOL9,Jurkat,0.0
ACTL6A,LARS2,Jurkat,0.0
NOL10,PSPH,Jurkat,0.0
COQ2,PAXBP1,Jurkat,0.0
MRPL24,RPL11,Jurkat,0.0
REXO2,SNRNP200,Jurkat,0.0
MAPKAP1,MRPS18A,Jurkat,0.0
AATF,PTTG1,Jurkat,0.0
PWP1,RAD51,Jurkat,0.0
CDK12,RPL28,Jurkat,0.0
POLR2B,RPLP1,Jurkat,0.0
GNL2,MCM3,Jurkat,0.0
MRPL18,ZCCHC9,Jurkat,0.0
INTS3,PSMC1,Jurkat,0.0
EIF3C,SDHC,Jurkat,0.0
CDC40,EIF2B5,Jurkat,0.0
RFC4,SSBP1,Jurkat,0.0
MRPL3,VPS29,Jurkat,0.0
COPE,RNGTT,Jurkat,0.0
SNRPD3,ZMAT2,Jurkat,0.0
MRPL22,WDR61,Jurkat,0.0
AURKA,SKIV2L,Jurkat,0.0
MZT1,NAA25,Jurkat,0.0
MPHOSPH6,POLN,Jurkat,0.0
MRPL36,RAD51,Jurkat,0.0
CDC40,DDX18,Jurkat,0.0
CWC22,UMPS,Jurkat,0.0
MRPS14,MRPS5,Jurkat,0.0
CENPK,EXOSC6,Jurkat,0.0
RPL36A,TGIF2,Jurkat,0.0
POLR3B,SEH1L,Jurkat,0.0
CDC23,HUS1,Jurkat,0.0
CEP152,ZMAT5,Jurkat,0.0
PPIE,SSB,Jurkat,0.0
PPAT,WARS2,Jurkat,0.0
EXOSC4,MAX,Jurkat,0.0
NUP54,TUBGCP5,Jurkat,0.0
CTNNBL1,TTC4,Jurkat,0.0
MED23,METAP2,Jurkat,0.0
CEP192,MRPS9,Jurkat,0.0
RPL30,RPL5,Jurkat,0.0
CDC27,MRPL33,Jurkat,0.0
CENPK,SNAPC1,Jurkat,0.0
BUB3,CDC40,Jurkat,0.0
GNL3L,RINT1,Jurkat,0.0
MTHFD2,RPF2,Jurkat,0.0
MRPS27,RAE1,Jurkat,0.0
CTNNBL1,SNIP1,Jurkat,0.0
PPIE,WDR7,Jurkat,0.0
WDR77,ZNF830,Jurkat,0.0
NDUFA9,TOMM22,Jurkat,0.0
AATF,ZNF598,Jurkat,0.0
MRPL15,PPIE,Jurkat,0.0
COX16,DNTTIP2,Jurkat,0.0
MRPL46,ZMAT2,Jurkat,0.0
EIF4A1,MRPL24,Jurkat,0.0
NUP54,PTCD1,Jurkat,0.0
PGD,SNRNP200,Jurkat,0.0
CHMP2A,RBM25,Jurkat,0.0
ARIH1,CHMP2A,Jurkat,0.0
RPS27A,WDR7,Jurkat,0.0
KCTD10,PDRG1,Jurkat,0.0
FDPS,NACA,Jurkat,0.0
HCCS,TAF1,Jurkat,0.0
WDR61,WDR77,Jurkat,0.0
ACTR10,ROMO1,Jurkat,0.0
NAMPT,SCO1,Jurkat,0.0
MRPL32,SNRPC,Jurkat,0.0
CAPZB,POLR2B,Jurkat,0.0
NOL9,SDHC,Jurkat,0.0
MTOR,NOLC1,Jurkat,0.0
ARIH1,PNN,Jurkat,0.0
BNIP1,RAD51,Jurkat,0.0
POLR2B,RNF20,Jurkat,0.0
CHMP2A,SSBP1,Jurkat,0.0
MCM3,TUBGCP3,Jurkat,0.0
DCTN4,TRNAU1AP,Jurkat,0.0
LARS2,ZNHIT6,Jurkat,0.0
EIF2B5,LARS2,Jurkat,0.0
EMC1,PDSS2,Jurkat,0.0
ANKZF1,DLST,Jurkat,0.0
MBTPS2,MRPL13,Jurkat,0.0
CENPK,RPL28,Jurkat,0.0
RPS28,WDR7,Jurkat,0.0
CACTIN,ZNF598,Jurkat,0.0
MRPL22,OGFOD1,Jurkat,0.0
FDPS,SLC7A6OS,Jurkat,0.0
NDUFA8,SNRPD3,Jurkat,0.0
ACTR10,ZNRD1,Jurkat,0.0
DLST,ZNF511,Jurkat,0.0
COQ2,PGK1,Jurkat,0.0
MTOR,TAF1A,Jurkat,0.0
MTPAP,RPS18,Jurkat,0.0
SKA3,TIMM22,Jurkat,0.0
CDC27,GTF2H4,Jurkat,0.0
POLR2K,SKIV2L,Jurkat,0.0
POLE,ZCCHC9,Jurkat,0.0
MRPS16,ZMAT5,Jurkat,0.0
FAM98B,MED24,Jurkat,0.0
ADAT2,EIF3M,Jurkat,0.0
MRPL16,PRIM2,Jurkat,0.0
ATP1A1,TBCB,Jurkat,0.0
INTS5,TFB1M,Jurkat,0.0
POLR2B,PPWD1,Jurkat,0.0
DDX18,RPL36A,Jurkat,0.0
HCCS,RBFA,Jurkat,0.0
EIF6,MRPL22,Jurkat,0.0
CAMLG,COPE,Jurkat,0.0
COX5A,UBA3,Jurkat,0.0
NFYC,RPS28,Jurkat,0.0
AARS2,VPS29,Jurkat,0.0
RPL10,TAF1A,Jurkat,0.0
EIF4A1,SPDL1,Jurkat,0.0
PWP1,TCF25,Jurkat,0.0
ARL2,MAPKAP1,Jurkat,0.0
PTCD3,TCF25,Jurkat,0.0
MRPL42,SNIP1,Jurkat,0.0
MRPS25,NOC2L,Jurkat,0.0
EIF4G1,TGIF2,Jurkat,0.0
MRPL37,NUP54,Jurkat,0.0
NIP7,RNGTT,Jurkat,0.0
AURKA,DCAF7,Jurkat,0.0
DCTN4,POLR3B,Jurkat,0.0
GNL2,NEMF,Jurkat,0.0
PRMT5,RPL5,Jurkat,0.0
MCM4,TFB1M,Jurkat,0.0
ROMO1,STXBP4,Jurkat,0.0
RPS18,STXBP4,Jurkat,0.0
NDUFA2,TGIF2,Jurkat,0.0
PNN,RAE1,Jurkat,0.0
AARS2,SF3B1,Jurkat,0.0
EIF3C,SMC5,Jurkat,0.0
LEO1,PTCD3,Jurkat,0.0
DCTN4,SMC5,Jurkat,0.0
NOC2L,POLR3A,Jurkat,0.0
MED10,RPTOR,Jurkat,0.0
MRPL46,SNRNP200,Jurkat,0.0
CDC26,MRPL10,Jurkat,0.0
RPSA,SNRNP200,Jurkat,0.0
CENPM,EIF5B,Jurkat,0.0
NAT10,RPP38,Jurkat,0.0
DHX37,EMC1,Jurkat,0.0
EIF5B,RPL3,Jurkat,0.0
CEP192,DDX18,Jurkat,0.0
MRPS18B,TTC4,Jurkat,0.0
MED23,TUBGCP3,Jurkat,0.0
RFC5,TUBGCP5,Jurkat,0.0
DAP3,GNPAT,Jurkat,0.0
DDX46,RPF2,Jurkat,0.0
RPLP1,TIMM22,Jurkat,0.0
LONP1,SNRPD3,Jurkat,0.0
EMC4,RPA3,Jurkat,0.0
MRPL11,OPA1,Jurkat,0.0
EIF4G1,EIF5B,Jurkat,0.0
POLR2B,RBFA,Jurkat,0.0
MRPL46,PSPH,Jurkat,0.0
DNTTIP2,EIF2B2,Jurkat,0.0
MRPL15,RPSA,Jurkat,0.0
CEP152,MRPL39,Jurkat,0.0
PTCD1,PTCD3,Jurkat,0.0
PSPH,TOMM22,Jurkat,0.0
COX16,RAD51,Jurkat,0.0
MRPL15,NDUFB4,Jurkat,0.0
HUS1,NOL9,Jurkat,0.0
DHODH,PSMD4,Jurkat,0.0
NDUFB4,RPS27A,Jurkat,0.0
CHMP2A,NDUFA2,Jurkat,0.0
GNL3L,SCO1,Jurkat,0.0
TFB1M,TIMM22,Jurkat,0.0
PTCD1,SPDL1,Jurkat,0.0
MRPL37,WDR36,Jurkat,0.0
BNIP1,PTCD3,Jurkat,0.0
MAPKAP1,MRPS27,Jurkat,0.0
CARS2,MED1,Jurkat,0.0
PSMC1,ZNHIT6,Jurkat,0.0
CCNK,SMC5,Jurkat,0.0
BNIP1,RBFA,Jurkat,0.0
EMC1,ZNF830,Jurkat,0.0
EIF4G1,REXO2,Jurkat,0.0
DCTN4,RNF20,Jurkat,0.0
AARS2,CEP192,Jurkat,0.0
MRPL27,NOLC1,Jurkat,0.0
MED28,SEH1L,Jurkat,0.0
RNGTT,TIMM9,Jurkat,0.0
CENPP,SKIV2L,Jurkat,0.0
MRPS23,WDR61,Jurkat,0.0
MED14,MRPS23,Jurkat,0.0
CDK12,RPS18,Jurkat,0.0
FAM98B,KCTD10,Jurkat,0.0
BNIP1,MCM4,Jurkat,0.0
OPA1,PSMC1,Jurkat,0.0
CDC16,TOMM22,Jurkat,0.0
GPN3,MED17,Jurkat,0.0
ACTL6A,CDC16,Jurkat,0.0
EIF2B2,RFC5,Jurkat,0.0
EMC2,SNRPB,Jurkat,0.0
MCM3AP,ZNF511,Jurkat,0.0
NAMPT,RPL35,Jurkat,0.0
ATP6V1G1,MTHFD2,Jurkat,0.0
CENPW,MRPL32,Jurkat,0.0
FH,SNRNP200,Jurkat,0.0
BNIP1,DAP3,Jurkat,0.0
EMC1,PPP2R1A,Jurkat,0.0
CDC23,RPL30,Jurkat,0.0
MRPL27,TFB1M,Jurkat,0.0
CDC27,MRPL43,Jurkat,0.0
REXO2,ZNF511,Jurkat,0.0
CSTF3,MED22,Jurkat,0.0
NOL10,UMPS,Jurkat,0.0
ROMO1,SMNDC1,Jurkat,0.0
KDM1A,NOL10,Jurkat,0.0
ASCC3,DYNC1H1,Jurkat,0.0
LARS2,USE1,Jurkat,0.0
RPL35,TIMM9,Jurkat,0.0
FARSA,NCBP1,Jurkat,0.0
NOL9,SLC7A6OS,Jurkat,0.0
MED14,PNISR,Jurkat,0.0
COPS4,PPCS,Jurkat,0.0
RFC5,ZNF830,Jurkat,0.0
RPL28,RPL36A,Jurkat,0.0
DUT,RPL30,Jurkat,0.0
NIP7,NOL9,Jurkat,0.0
ADAT2,ZNF598,Jurkat,0.0
FH,WDR7,Jurkat,0.0
EEF1G,HSCB,Jurkat,0.0
FH,MED24,Jurkat,0.0
CENPP,PSMD12,Jurkat,0.0
PGD,TTC4,Jurkat,0.0
EIF4A1,GNL3L,Jurkat,0.0
CWC22,DICER1,Jurkat,0.0
CACTIN,POLE,Jurkat,0.0
MPHOSPH6,PNISR,Jurkat,0.0
MED10,MRPS35,Jurkat,0.0
RBM25,SLC7A6OS,Jurkat,0.0
PSMD12,SNRPC,Jurkat,0.0
EIF3M,RPS27A,Jurkat,0.0
NDUFB4,SNRPB,Jurkat,0.0
NCAPD2,RBBP8,Jurkat,0.0
FDPS,MRPL36,Jurkat,0.0
CAPZB,HCCS,Jurkat,0.0
MRPS30,PDSS2,Jurkat,0.0
EIF2B5,ZNF830,Jurkat,0.0
EFR3A,WDR61,Jurkat,0.0
ACTL6A,RBM25,Jurkat,0.0
EIF3H,TBCB,Jurkat,0.0
RPL24,TAF1A,Jurkat,0.0
MRPL32,SKIV2L,Jurkat,0.0
DUT,POLE,Jurkat,0.0
EIF5B,LONP1,Jurkat,0.0
PPP2R1A,ZNHIT6,Jurkat,0.0
MRPL10,SPAG7,Jurkat,0.0
GNL3L,RPSA,Jurkat,0.0
BNIP1,PNN,Jurkat,0.0
TIPIN,ZNF511,Jurkat,0.0
MRPL22,RBFA,Jurkat,0.0
RNGTT,TFB1M,Jurkat,0.0
EMC7,SNRPD3,Jurkat,0.0
CDC27,EMC4,Jurkat,0.0
EFR3A,PNN,Jurkat,0.0
MRPS5,POLR2K,Jurkat,0.0
DCAF7,RBM25,Jurkat,0.0
RRM1,UBA3,Jurkat,0.0
AARS2,SLC7A6OS,Jurkat,0.0
EIF4G2,TRA2B,Jurkat,0.0
MTPAP,PAXBP1,Jurkat,0.0
SNAPC1,WARS2,Jurkat,0.0
DHODH,TRMT5,Jurkat,0.0
GTF2H4,PSPH,Jurkat,0.0
CENPW,PPAT,Jurkat,0.0
MRPL46,TIMM22,Jurkat,0.0
MRPL32,TIPIN,Jurkat,0.0
COPE,RPL24,Jurkat,0.0
MTPAP,TAF1,Jurkat,0.0
MRPS10,RBM17,Jurkat,0.0
DHODH,RPL10,Jurkat,0.0
SMNDC1,SPAG7,Jurkat,0.0
EXOSC2,RAD51,Jurkat,0.0
POLR2K,RPL27,Jurkat,0.0
DAP3,NIP7,Jurkat,0.0
CEP192,COPS4,Jurkat,0.0
GTF3C3,SNRPD3,Jurkat,0.0
KDM1A,PSMD4,Jurkat,0.0
MED24,SCO1,Jurkat,0.0
SKIV2L,WDR77,Jurkat,0.0
MRPS18A,POLR3A,Jurkat,0.0
EIF6,MRPL19,Jurkat,0.0
NAA25,SKA3,Jurkat,0.0
EXOSC4,TIMM9,Jurkat,0.0
NDUFA9,SNRPC,Jurkat,0.0
ANKZF1,MRPS27,Jurkat,0.0
ADAT2,DDX18,Jurkat,0.0
MTOR,RPS18,Jurkat,0.0
ARGLU1,RPLP1,Jurkat,0.0
DHODH,RPL23,Jurkat,0.0
BOD1L1,PTTG1,Jurkat,0.0
MRPL32,RPL11,Jurkat,0.0
MRPS16,SLC7A1,Jurkat,0.0
MRPL15,RINT1,Jurkat,0.0
PGD,RNF20,Jurkat,0.0
MRPL13,PWP1,Jurkat,0.0
PRIM2,SPAG7,Jurkat,0.0
MRPL37,TIPIN,Jurkat,0.0
DDX46,PRMT5,Jurkat,0.0
PSMD12,RPL28,Jurkat,0.0
DUT,RBBP8,Jurkat,0.0
NDUFA2,RPF2,Jurkat,0.0
CDC16,MED28,Jurkat,0.0
PPWD1,RPP38,Jurkat,0.0
MRPL16,RPL3,Jurkat,0.0
CWC22,SDHC,Jurkat,0.0
FARSA,NUP54,Jurkat,0.0
MRPS18B,TIMM9,Jurkat,0.0
ARL2,NDUFA9,Jurkat,0.0
DLST,SPDL1,Jurkat,0.0
PPIE,RPSA,Jurkat,0.0
EMC7,SLC7A1,Jurkat,0.0
COX16,GNPAT,Jurkat,0.0
IMPDH2,UBA3,Jurkat,0.0
EIF3C,MRPL42,Jurkat,0.0
NEMF,RAE1,Jurkat,0.0
GTF2H4,MRPS30,Jurkat,0.0
NCAPD2,RPP30,Jurkat,0.0
DLST,PPIE,Jurkat,0.0
MRPS18B,MRPS25,Jurkat,0.0
EMC7,TUBGCP3,Jurkat,0.0
GFER,MTBP,Jurkat,0.0
POLR3B,SKIV2L,Jurkat,0.0
NUP43,STXBP4,Jurkat,0.0
MRPS23,TIMM9,Jurkat,0.0
COX5A,DLST,Jurkat,0.0
MRPS21,SSBP1,Jurkat,0.0
MED17,RBBP8,Jurkat,0.0
GNL2,WDR61,Jurkat,1.0
NDUFB2,NOP58,Jurkat,0.0
CDK12,GFER,Jurkat,0.0
CDC26,TRNAU1AP,Jurkat,0.0
CDC26,PDCD7,Jurkat,0.0
MTPAP,PPWD1,Jurkat,0.0
MRPS21,PPWD1,Jurkat,0.0
MRPS25,PSMD6,Jurkat,0.0
COQ2,SPDL1,Jurkat,0.0
EXOSC6,GNL2,Jurkat,0.0
ASCC3,GFER,Jurkat,0.0
LARS2,RPL27,Jurkat,0.0
CEP192,PSMC2,Jurkat,0.0
NUDC,TTC4,Jurkat,0.0
PPCS,UBA2,Jurkat,0.0
NDUFB2,ROMO1,Jurkat,0.0
AATF,FDPS,Jurkat,0.0
CENPW,TRNAU1AP,Jurkat,1.0
POLN,ZNF511,Jurkat,0.0
AFG3L2,MAX,Jurkat,0.0
TGIF2,ZNF511,Jurkat,0.0
CCT8,SNRPB,Jurkat,0.0
NUDC,UBA3,Jurkat,0.0
CEP192,MED24,Jurkat,0.0
PPP2R1A,RPL11,Jurkat,0.0
MFAP1,WARS2,Jurkat,0.0
NCBP1,TRPM7,Jurkat,0.0
SLC7A1,SYVN1,Jurkat,0.0
NAA25,RPL30,Jurkat,0.0
EIF3H,EMC7,Jurkat,0.0
