gene1_name,gene2_name,cell_line,label
MRPS18B,TRNAU1AP,Jurkat,0.0
COX7C,NDUFA9,Jurkat,0.0
ACTL6A,MFAP1,Jurkat,0.0
COPE,VPS29,Jurkat,0.0
ADAT2,BNIP1,Jurkat,0.0
COA3,MRPL33,Jurkat,0.0
BOD1L1,TAF1A,Jurkat,0.0
CWC22,TAF1,Jurkat,0.0
PRMT5,SLC7A1,Jurkat,0.0
ELP4,UBA3,Jurkat,0.0
NOLC1,PNN,Jurkat,0.0
PTCD3,TIPIN,Jurkat,0.0
FDPS,MRPL18,Jurkat,0.0
MRPS18A,RPL24,Jurkat,0.0
NDUFA9,SPAG7,Jurkat,0.0
COX16,RPSA,Jurkat,0.0
MRPL22,TAF1A,Jurkat,0.0
CWC22,POLR2K,Jurkat,0.0
SNAPC1,WDR77,Jurkat,0.0
EIF2B2,SSBP1,Jurkat,0.0
EIF5B,PAXBP1,Jurkat,0.0
NDUFB1,TAF1A,Jurkat,0.0
GTPBP4,TIPIN,Jurkat,0.0
CWC22,PPIE,Jurkat,0.0
FDPS,RPSA,Jurkat,0.0
ATP1A1,DUT,Jurkat,0.0
ARIH1,TGIF2,Jurkat,0.0
MTHFD2,PPAT,Jurkat,0.0
EFR3A,MRPL11,Jurkat,0.0
GFER,SNRNP200,Jurkat,0.0
CNOT1,PNISR,Jurkat,0.0
NAMPT,SFXN1,Jurkat,0.0
RBM25,SNRPB,Jurkat,0.0
MRPL24,MRPS16,Jurkat,0.0
SLC7A6OS,ZMAT5,Jurkat,0.0
PTCD1,TSEN2,Jurkat,0.0
ARGLU1,MRPS18A,Jurkat,0.0
GNL2,MRPL13,Jurkat,0.0
CAMLG,MRPS23,Jurkat,0.0
ASCC3,CDC40,Jurkat,0.0
COX16,MRPL22,Jurkat,0.0
BNIP1,NAA25,Jurkat,0.0
HUS1,MRPL39,Jurkat,0.0
ANKZF1,KDM1A,Jurkat,0.0
ARGLU1,SNRPD3,Jurkat,0.0
MRPL10,ZNHIT6,Jurkat,0.0
RAD51,SNIP1,Jurkat,0.0
CHMP2A,EMC1,Jurkat,0.0
TIMM9,TIPIN,Jurkat,0.0
CDK1,TCOF1,Jurkat,0.0
POLR2B,TIMM9,Jurkat,0.0
CWC22,DLST,Jurkat,0.0
CDK1,ZNHIT6,Jurkat,0.0
MRPS9,RPP38,Jurkat,0.0
MRPL36,ZNF511,Jurkat,0.0
CENPP,SRFBP1,Jurkat,0.0
GEMIN4,PSMB7,Jurkat,0.0
RPL11,TBCB,Jurkat,0.0
FBXO28,MZT1,Jurkat,0.0
IMPDH2,NAT10,Jurkat,0.0
MRPL35,RPL23,Jurkat,0.0
MTBP,PGD,Jurkat,0.0
CDC40,SNIP1,Jurkat,0.0
RPL3,SEH1L,Jurkat,0.0
MAPKAP1,SNAPC1,Jurkat,0.0
HUS1,MRPS9,Jurkat,0.0
CCNK,UQCRB,Jurkat,0.0
PTCD1,SNRNP70,Jurkat,0.0
CWC22,RPL10,Jurkat,0.0
CMAS,MED10,Jurkat,0.0
NOLC1,SYVN1,Jurkat,0.0
EEF1G,MRPL37,Jurkat,0.0
EMC4,NDUFB4,Jurkat,0.0
ARGLU1,MRPL33,Jurkat,0.0
MRPL18,SYVN1,Jurkat,0.0
MRPS27,SSBP1,Jurkat,0.0
EIF6,GFER,Jurkat,0.0
GPN3,MFAP1,Jurkat,0.0
PSPH,SAP18,Jurkat,0.0
CMAS,MED24,Jurkat,0.0
NDUFA9,PSMB6,Jurkat,0.0
CCT8,RPL5,Jurkat,0.0
ACTR10,MRPL35,Jurkat,0.0
GTF3C3,NEMF,Jurkat,0.0
ATP6V1G1,CCNK,Jurkat,0.0
CCT8,REXO2,Jurkat,0.0
RBM25,USE1,Jurkat,0.0
DHODH,RAE1,Jurkat,0.0
MED28,NUP43,Jurkat,0.0
DICER1,PPCS,Jurkat,0.0
NDUFB4,RPL24,Jurkat,0.0
CDC16,ROMO1,Jurkat,0.0
EMC1,PTTG1,Jurkat,0.0
CDK12,MRPS16,Jurkat,0.0
EXOSC6,ZNRD1,Jurkat,0.0
FDPS,TUBB,Jurkat,0.0
IMPDH2,TTC4,Jurkat,0.0
POLD1,WDR36,Jurkat,0.0
CWC22,NDUFB1,Jurkat,0.0
PSMD6,SEH1L,Jurkat,0.0
GFER,SRFBP1,Jurkat,0.0
MCM4,MRPS27,Jurkat,0.0
MRPL39,RPTOR,Jurkat,0.0
EXOSC4,NCAPD2,Jurkat,0.0
COX5A,GPN3,Jurkat,0.0
INTS5,NOP58,Jurkat,0.0
MAX,TRNAU1AP,Jurkat,0.0
DDX46,RBFA,Jurkat,0.0
NOC2L,NOP58,Jurkat,0.0
MAPKAP1,ZNF830,Jurkat,0.0
BNIP1,OGFOD1,Jurkat,0.0
MRPL36,MRPS21,Jurkat,0.0
EIF3H,NFYC,Jurkat,0.0
CWC22,SMC5,Jurkat,0.0
HYPK,SFXN1,Jurkat,0.0
EIF2B5,TRA2B,Jurkat,0.0
MRPL10,ZNF511,Jurkat,0.0
MBTPS2,MRPL32,Jurkat,0.0
NDUFB1,SFXN1,Jurkat,0.0
PTCD3,TOMM22,Jurkat,0.0
PGK1,PRMT5,Jurkat,0.0
GTPBP4,RRM1,Jurkat,0.0
GEMIN4,MTOR,Jurkat,0.0
SNRPB,WDR77,Jurkat,0.0
PSMD4,RAD51,Jurkat,0.0
CWC22,GTF3C3,Jurkat,0.0
PGD,TGIF2,Jurkat,0.0
TBCB,TRNAU1AP,Jurkat,0.0
BNIP1,MRPL16,Jurkat,0.0
TRMT5,ZNHIT6,Jurkat,0.0
CENPW,MAX,Jurkat,0.0
SLC7A6OS,SPAG7,Jurkat,0.0
ANKZF1,MRPS27,Jurkat,0.0
DYNC1H1,SCO1,Jurkat,0.0
EIF4G1,MRPL27,Jurkat,0.0
CEP192,SNRPB,Jurkat,0.0
FH,SPAG7,Jurkat,0.0
MRPS30,PRMT5,Jurkat,0.0
CARS2,POLR2B,Jurkat,0.0
CDK12,MRPL27,Jurkat,0.0
MCM4,SNAPC1,Jurkat,0.0
TRNAU1AP,VPS29,Jurkat,0.0
ANKZF1,LONP1,Jurkat,0.0
GFER,SMNDC1,Jurkat,0.0
RPS27A,WDR36,Jurkat,0.0
FAM98B,SSB,Jurkat,0.0
EIF3H,LIAS,Jurkat,0.0
AFG3L2,NDUFB1,Jurkat,0.0
CWC22,PPAT,Jurkat,0.0
MRPS11,MRPS23,Jurkat,0.0
MRPL27,ZMAT5,Jurkat,0.0
NAT10,PDCD7,Jurkat,0.0
DYNC1H1,MRPL10,Jurkat,0.0
MRPL22,UBA3,Jurkat,0.0
NUP85,PITRM1,Jurkat,0.0
EBNA1BP2,GNL3L,Jurkat,0.0
GTPBP4,MTBP,Jurkat,0.0
ASCC3,LARS2,Jurkat,0.0
SSBP1,ZNF830,Jurkat,0.0
MED24,NAA25,Jurkat,0.0
TIMM22,TUBGCP3,Jurkat,0.0
MAPKAP1,RPL3,Jurkat,0.0
MRPL32,MRPL36,Jurkat,0.0
GNL2,MAPKAP1,Jurkat,0.0
MAX,MED23,Jurkat,0.0
LIAS,NOLC1,Jurkat,0.0
ATP1A1,SRFBP1,Jurkat,0.0
ATP6V1G1,SMC5,Jurkat,0.0
SLC7A6OS,SNRPB,Jurkat,0.0
MRPL16,MZT1,Jurkat,0.0
UQCRB,ZNRD1,Jurkat,0.0
METAP2,PMF1,Jurkat,0.0
ATP6V1G1,UQCRB,Jurkat,0.0
MRPL22,NOC2L,Jurkat,0.0
NUP85,SMNDC1,Jurkat,0.0
CACTIN,TUBB,Jurkat,0.0
NCBP1,RPLP1,Jurkat,0.0
BNIP1,SNRNP200,Jurkat,0.0
PNN,TRPM7,Jurkat,0.0
EXOSC6,RPS18,Jurkat,0.0
CCNK,POLR2B,Jurkat,0.0
CCNK,CDC26,Jurkat,0.0
MRPS14,NOC2L,Jurkat,0.0
EIF4G2,UMPS,Jurkat,0.0
COX5A,TRMT5,Jurkat,0.0
COPE,TIMM9,Jurkat,0.0
MRPL39,TAF1,Jurkat,0.0
METTL17,UMPS,Jurkat,0.0
GFER,VPS29,Jurkat,0.0
AATF,MRPL22,Jurkat,0.0
DCTN4,VPS29,Jurkat,0.0
DUT,MRPS16,Jurkat,0.0
BTF3,SNIP1,Jurkat,0.0
ASCC3,EXOSC6,Jurkat,0.0
EMC4,MTOR,Jurkat,0.0
EBNA1BP2,EIF3M,Jurkat,0.0
EIF6,TBCB,Jurkat,0.0
ACTR10,MTBP,Jurkat,0.0
CHMP2A,NDUFA2,Jurkat,0.0
DDX18,MRPL13,Jurkat,0.0
CARS2,TIMM9,Jurkat,0.0
MRPL22,RPL11,Jurkat,0.0
RPL3,SSBP1,Jurkat,0.0
EBNA1BP2,NOC2L,Jurkat,0.0
ACTR10,WDR7,Jurkat,0.0
COA3,FDPS,Jurkat,0.0
PSMC1,RBM17,Jurkat,0.0
MRPL32,NDUFA8,Jurkat,0.0
KDM1A,MED17,Jurkat,0.0
TBCB,TCF25,Jurkat,0.0
RBM25,TCOF1,Jurkat,0.0
RBM17,TIMM22,Jurkat,0.0
GEMIN4,MTPAP,Jurkat,0.0
EIF4A1,MRPL33,Jurkat,0.0
SLC7A1,TRNAU1AP,Jurkat,0.0
COA3,YTHDC1,Jurkat,0.0
MPHOSPH6,RBM17,Jurkat,0.0
SFXN1,VPS29,Jurkat,0.0
MRPL24,NUDC,Jurkat,0.0
PPWD1,SAP18,Jurkat,0.0
NDUFA8,PDSS2,Jurkat,0.0
DHX37,RPL32,Jurkat,0.0
NDUFA2,SPAG7,Jurkat,0.0
CENPM,KDM1A,Jurkat,0.0
OPA1,PRMT5,Jurkat,0.0
MRPS27,SNRPC,Jurkat,0.0
AFG3L2,MRPL10,Jurkat,0.0
PDSS2,RBFA,Jurkat,0.0
CCNK,PPIE,Jurkat,0.0
DYNC1H1,MAX,Jurkat,0.0
PMF1,SNRNP70,Jurkat,0.0
MAX,TSEN2,Jurkat,0.0
BUB3,MED9,Jurkat,0.0
ACTR10,VPS29,Jurkat,0.0
METTL17,RAD51,Jurkat,0.0
SNRNP70,TIPIN,Jurkat,0.0
IMPDH2,MRPL24,Jurkat,0.0
AARS2,COA3,Jurkat,0.0
MRPL37,SKIV2L,Jurkat,0.0
ACTR10,EIF5B,Jurkat,0.0
MED17,RFC4,Jurkat,0.0
EIF6,RPL10,Jurkat,0.0
RBBP8,SPDL1,Jurkat,0.0
EBNA1BP2,ZMAT5,Jurkat,0.0
GFER,HUS1,Jurkat,1.0
EIF2B5,PFAS,Jurkat,0.0
POLR3B,ZNRD1,Jurkat,0.0
DUT,HSCB,Jurkat,0.0
NUDC,PDSS2,Jurkat,0.0
TFB1M,ZNHIT6,Jurkat,0.0
CENPW,WDR7,Jurkat,0.0
CWC22,SNIP1,Jurkat,0.0
INTS3,PDCD7,Jurkat,0.0
COQ2,TRA2B,Jurkat,0.0
MRPL35,RINT1,Jurkat,0.0
CAMLG,GEMIN4,Jurkat,0.0
LONP1,MPHOSPH6,Jurkat,0.0
RPL23,UBA2,Jurkat,0.0
NDUFB2,NOLC1,Jurkat,0.0
NEMF,PPWD1,Jurkat,0.0
EBNA1BP2,SKA3,Jurkat,0.0
COA3,SPAG7,Jurkat,0.0
RPL36A,STXBP4,Jurkat,0.0
NAMPT,SMC5,Jurkat,0.0
LONP1,ROMO1,Jurkat,0.0
MRPS35,NIP7,Jurkat,0.0
GFER,NOLC1,Jurkat,0.0
SNRPD3,TFB1M,Jurkat,0.0
MAX,POLR2B,Jurkat,0.0
GEMIN4,NAMPT,Jurkat,0.0
MTOR,NUP85,Jurkat,0.0
CDC23,PGK1,Jurkat,0.0
CTNNBL1,CWC22,Jurkat,0.0
MRPL10,NFYC,Jurkat,0.0
OPA1,POLN,Jurkat,0.0
DYNC1H1,ZMAT5,Jurkat,0.0
CSTF3,MRPL18,Jurkat,0.0
COA3,NDUFA9,Jurkat,0.0
NOL9,PSMB7,Jurkat,0.0
CNOT1,NOL10,Jurkat,0.0
NOP58,PGD,Jurkat,0.0
EMC7,TRPM7,Jurkat,0.0
NDUFB1,SNRPB,Jurkat,0.0
MBTPS2,MED28,Jurkat,0.0
EMC1,TIPIN,Jurkat,0.0
MED14,ZMAT2,Jurkat,0.0
RBM17,SDHC,Jurkat,0.0
CDC26,CENPW,Jurkat,0.0
NCAPD2,TSEN2,Jurkat,0.0
MBTPS2,MED22,Jurkat,0.0
DHODH,TAF1A,Jurkat,0.0
RFC4,SNRPD3,Jurkat,0.0
KDM1A,RPL5,Jurkat,0.0
MRPL33,SPDL1,Jurkat,0.0
RPL5,TAF1A,Jurkat,0.0
CENPM,EIF4G1,Jurkat,0.0
CEP152,PDCD7,Jurkat,0.0
DAP3,EIF3C,Jurkat,0.0
GNL2,NCAPD2,Jurkat,0.0
MRPL39,PTCD3,Jurkat,0.0
ACTR10,MRPS16,Jurkat,0.0
NFYC,NOC2L,Jurkat,0.0
CDC40,FARSA,Jurkat,0.0
EXOSC6,RPL23,Jurkat,0.0
MRPL24,NOLC1,Jurkat,0.0
MCM4,MRPS9,Jurkat,0.0
MRPS23,PDSS2,Jurkat,0.0
RPL36A,ZNF830,Jurkat,0.0
KDM1A,MRPL3,Jurkat,0.0
GNL2,PPAT,Jurkat,0.0
MZT1,RPL36A,Jurkat,0.0
CCT8,SSBP1,Jurkat,0.0
FH,TIPIN,Jurkat,0.0
PRMT5,SCO1,Jurkat,0.0
CCT8,RNF20,Jurkat,0.0
MCM4,VPS29,Jurkat,0.0
MRPS11,RFC5,Jurkat,0.0
MRPS25,TIMM22,Jurkat,0.0
CWC22,PNISR,Jurkat,0.0
CENPK,ROMO1,Jurkat,0.0
DHX37,SMNDC1,Jurkat,0.0
FARSA,SPDL1,Jurkat,0.0
CDC23,GNL3L,Jurkat,0.0
CDC40,MRPL13,Jurkat,0.0
EIF2B2,MED22,Jurkat,0.0
ACTR10,NDUFB2,Jurkat,0.0
MRPL10,USE1,Jurkat,0.0
PFAS,POLN,Jurkat,0.0
EXOSC4,NIP7,Jurkat,0.0
CNOT1,SCO1,Jurkat,0.0
METTL17,SKA3,Jurkat,0.0
DAP3,UBA2,Jurkat,0.0
MRPS16,SYVN1,Jurkat,0.0
ATP1A1,MCM4,Jurkat,0.0
MBTPS2,RPL24,Jurkat,0.0
MRPS30,NDUFA2,Jurkat,0.0
PSMC2,UBA2,Jurkat,0.0
DCTN4,MAPKAP1,Jurkat,0.0
COPS4,TUBGCP3,Jurkat,0.0
MRPL3,MTOR,Jurkat,0.0
NUP85,ZNHIT6,Jurkat,0.0
MRPS30,RAD51,Jurkat,0.0
COX5A,MRPS14,Jurkat,0.0
BDP1,ZNHIT6,Jurkat,0.0
EIF5B,TRA2B,Jurkat,0.0
MRPL32,RPL30,Jurkat,0.0
HSCB,PRMT5,Jurkat,0.0
SNRPB,SPAG7,Jurkat,0.0
CTNNBL1,HUS1,Jurkat,0.0
CMAS,RPL36A,Jurkat,0.0
FIP1L1,TRMT5,Jurkat,0.0
MRPL22,MTOR,Jurkat,0.0
RPL3,ZNF830,Jurkat,0.0
FH,MRPL35,Jurkat,0.0
ACTL6A,MED28,Jurkat,0.0
CNOT1,NIP7,Jurkat,0.0
BDP1,MRPL18,Jurkat,0.0
AARS2,PRMT5,Jurkat,0.0
GTF2H4,PWP1,Jurkat,0.0
CENPK,EIF4G2,Jurkat,0.0
FH,TFB1M,Jurkat,0.0
BUB3,GFER,Jurkat,0.0
MRPL37,MRPS16,Jurkat,0.0
EFR3A,GEMIN4,Jurkat,0.0
CACTIN,SPAG7,Jurkat,0.0
MRPL3,RPL10,Jurkat,0.0
DDX46,RPL10,Jurkat,0.0
INTS5,RPL30,Jurkat,0.0
RAD51,SKIV2L,Jurkat,0.0
EXOSC6,NOL10,Jurkat,0.0
RFC5,ZNF830,Jurkat,0.0
SEH1L,TOMM22,Jurkat,0.0
NDUFA2,NOL10,Jurkat,0.0
BOD1L1,PFAS,Jurkat,0.0
COQ2,TRPM7,Jurkat,0.0
MRPL19,SSBP1,Jurkat,0.0
MRPL16,RPS28,Jurkat,0.0
MED9,MTOR,Jurkat,0.0
CHMP2A,MRPS23,Jurkat,0.0
CENPK,NAA25,Jurkat,0.0
KDM1A,NOP58,Jurkat,0.0
OPA1,PSMC2,Jurkat,0.0
DHX37,MED10,Jurkat,0.0
ACTR10,NDUFA9,Jurkat,0.0
ARL2,FDPS,Jurkat,0.0
OGFOD1,PRMT5,Jurkat,0.0
MRPL16,SCO1,Jurkat,0.0
LIAS,PPP2R1A,Jurkat,0.0
DDX46,NOC2L,Jurkat,0.0
CMAS,NUP43,Jurkat,0.0
BDP1,NCBP1,Jurkat,0.0
PNN,UBA2,Jurkat,0.0
EIF3M,ROMO1,Jurkat,0.0
MRPL3,PRMT5,Jurkat,0.0
DLST,ZNRD1,Jurkat,0.0
MZT1,RPL5,Jurkat,0.0
ANKZF1,STXBP4,Jurkat,0.0
PDRG1,PSPH,Jurkat,0.0
SAP18,UQCRB,Jurkat,0.0
COA3,PPAT,Jurkat,0.0
GEMIN4,INTS3,Jurkat,0.0
MRPL43,MRPS9,Jurkat,0.0
MCM4,RFC4,Jurkat,0.0
BNIP1,MRPS35,Jurkat,0.0
COX7C,NOC2L,Jurkat,0.0
FBXO28,MRPL36,Jurkat,0.0
RFC5,RNGTT,Jurkat,0.0
GTF3C3,PSMD6,Jurkat,0.0
GEMIN4,UBA2,Jurkat,0.0
CEP152,MRPL3,Jurkat,0.0
KDM1A,POLR3B,Jurkat,0.0
PRIM2,PSMD6,Jurkat,0.0
RPL23,ZNF511,Jurkat,0.0
CMAS,MRPL46,Jurkat,0.0
MED9,MRPS10,Jurkat,0.0
CNOT1,RPL27,Jurkat,0.0
EMC1,METTL17,Jurkat,0.0
MRPL39,PSMB6,Jurkat,0.0
MCM3AP,MRPS10,Jurkat,0.0
DHX37,SDHC,Jurkat,0.0
COX5A,POLE,Jurkat,0.0
NDUFB2,SCO1,Jurkat,0.0
FDPS,SCO1,Jurkat,0.0
GTF2H4,SEH1L,Jurkat,0.0
RPA3,TAF1A,Jurkat,0.0
GNL2,TOMM22,Jurkat,0.0
EIF4G2,HUS1,Jurkat,0.0
DUT,EXOSC4,Jurkat,0.0
DYNC1H1,KCTD10,Jurkat,0.0
PNISR,TRMT5,Jurkat,0.0
CDC26,POLR2B,Jurkat,0.0
MAX,NDUFA2,Jurkat,0.0
SCO1,TRPM7,Jurkat,0.0
NDUFA8,REXO2,Jurkat,0.0
MRPL3,SKA3,Jurkat,0.0
PITRM1,POLR3A,Jurkat,0.0
RPL28,SLC7A6OS,Jurkat,0.0
CENPM,INTS5,Jurkat,0.0
LEO1,ZMAT2,Jurkat,0.0
RTF1,ZMAT2,Jurkat,0.0
MBTPS2,RAD51,Jurkat,0.0
NCBP1,NEMF,Jurkat,0.0
CDK1,WARS2,Jurkat,0.0
MRPL10,ZNF598,Jurkat,0.0
DDX46,RINT1,Jurkat,0.0
CMAS,FIP1L1,Jurkat,0.0
DYNC1H1,METTL17,Jurkat,0.0
NUDC,RPF2,Jurkat,0.0
HCCS,NIP7,Jurkat,0.0
EMC7,TIMM9,Jurkat,0.0
MRPL11,NCBP1,Jurkat,0.0
DDX18,DLST,Jurkat,0.0
MAX,MRPL13,Jurkat,0.0
MRPL19,PSMD4,Jurkat,0.0
GNPAT,RBM25,Jurkat,0.0
BNIP1,EXOSC2,Jurkat,1.0
CEP152,MCM3,Jurkat,0.0
HYPK,POLN,Jurkat,0.0
MED22,RPA3,Jurkat,0.0
DHX37,MZT1,Jurkat,0.0
DUT,SSBP1,Jurkat,0.0
DHX37,MRPS27,Jurkat,0.0
TAF1,TOMM22,Jurkat,0.0
GPN3,RPL11,Jurkat,0.0
MED10,SSB,Jurkat,0.0
COQ2,INTS5,Jurkat,0.0
EMC4,MRPL24,Jurkat,0.0
EXOSC4,MED28,Jurkat,0.0
ARIH1,RPL11,Jurkat,0.0
MASTL,WDR7,Jurkat,0.0
MRPL37,WDR36,Jurkat,0.0
CAPZB,TRRAP,Jurkat,0.0
EIF4A1,RBBP8,Jurkat,0.0
ARL2,SNRPC,Jurkat,0.0
MRPL32,TUBB,Jurkat,1.0
CENPW,REXO2,Jurkat,0.0
NCAPD2,NDUFB2,Jurkat,0.0
POLR2K,UMPS,Jurkat,0.0
BTF3,REXO2,Jurkat,0.0
PNISR,RINT1,Jurkat,0.0
MRPS18B,WDR7,Jurkat,0.0
COPS4,GEMIN4,Jurkat,0.0
RPL5,TUBB,Jurkat,0.0
KDM1A,PSMD6,Jurkat,0.0
ATP1A1,MRPS10,Jurkat,0.0
CTNNBL1,GFER,Jurkat,0.0
CNOT1,PDRG1,Jurkat,1.0
INTS5,NDUFB2,Jurkat,0.0
MED1,MFAP1,Jurkat,0.0
MED28,RPL24,Jurkat,0.0
METTL17,TBCB,Jurkat,0.0
PNISR,RAE1,Jurkat,0.0
PDRG1,SNIP1,Jurkat,0.0
PTCD1,WDR36,Jurkat,0.0
CWC22,PPWD1,Jurkat,0.0
PTCD1,WDR77,Jurkat,0.0
RAD51,SRFBP1,Jurkat,0.0
EIF5B,TIMM22,Jurkat,0.0
COX7C,MRPS23,Jurkat,0.0
ANKZF1,TAF1,Jurkat,0.0
NAA25,RPF2,Jurkat,0.0
MTHFD2,SNRNP70,Jurkat,0.0
ARGLU1,MRPS10,Jurkat,0.0
MRPL10,SNRNP70,Jurkat,0.0
CDC40,PSMC2,Jurkat,0.0
RAD51,SNRNP200,Jurkat,0.0
MCM3,RRM1,Jurkat,0.0
COX5A,ZMAT5,Jurkat,0.0
FAM98B,POLD1,Jurkat,0.0
GNL2,POLD1,Jurkat,0.0
ADAT2,TRMT5,Jurkat,0.0
RPL30,RPL36A,Jurkat,0.0
CAMLG,EMC4,Jurkat,0.0
CDC16,CDC40,Jurkat,0.0
CDC40,MFAP1,Jurkat,0.0
BUB3,RNF20,Jurkat,0.0
RPL28,TGIF2,Jurkat,0.0
NAA25,SMNDC1,Jurkat,0.0
ARIH1,PNISR,Jurkat,0.0
INTS3,KCTD10,Jurkat,0.0
SCO1,SLC7A6OS,Jurkat,0.0
PPWD1,TRNAU1AP,Jurkat,0.0
MRPS18B,NAMPT,Jurkat,0.0
MED1,MTHFD2,Jurkat,0.0
SNIP1,TSEN2,Jurkat,0.0
EMC2,MED24,Jurkat,0.0
PITRM1,RPL28,Jurkat,0.0
FIP1L1,PRIM2,Jurkat,0.0
MRPL42,MRPS30,Jurkat,0.0
PGK1,TIMM9,Jurkat,0.0
POLE,RPA3,Jurkat,0.0
METTL17,SF3B1,Jurkat,0.0
MRPL3,STXBP4,Jurkat,0.0
GNL2,RAD51,Jurkat,0.0
ACTL6A,RPL36A,Jurkat,0.0
EMC1,NUP54,Jurkat,0.0
SNRNP70,TTC4,Jurkat,0.0
PPIE,SKIV2L,Jurkat,0.0
MED24,PSMD4,Jurkat,1.0
CARS2,DCTN4,Jurkat,0.0
PWP1,TRNAU1AP,Jurkat,0.0
ARGLU1,SAP18,Jurkat,0.0
FDPS,MRPL11,Jurkat,0.0
MRPL10,ZMAT2,Jurkat,0.0
PSPH,PTCD3,Jurkat,0.0
CDC40,RPL27,Jurkat,0.0
COX7C,RPS27A,Jurkat,0.0
CARS2,NDUFA9,Jurkat,0.0
BDP1,PNN,Jurkat,0.0
MED28,NAA25,Jurkat,0.0
AARS2,RBM17,Jurkat,0.0
ARGLU1,INTS5,Jurkat,0.0
CENPM,EXOSC6,Jurkat,0.0
EIF2B5,RNGTT,Jurkat,0.0
AATF,INTS5,Jurkat,0.0
MBTPS2,MRPL37,Jurkat,0.0
CEP192,GTF2H4,Jurkat,0.0
EMC4,RPL32,Jurkat,0.0
EIF3M,SSBP1,Jurkat,0.0
NACA,PPP2R1A,Jurkat,0.0
LONP1,SNRNP70,Jurkat,0.0
DAP3,OPA1,Jurkat,0.0
EMC4,NOP58,Jurkat,0.0
MPHOSPH6,RFC5,Jurkat,0.0
TAF1,WDR61,Jurkat,0.0
EIF3H,SNRPC,Jurkat,0.0
RAE1,TCOF1,Jurkat,0.0
LEO1,MRPS9,Jurkat,0.0
CAPZB,ZNHIT6,Jurkat,0.0
PPWD1,PTCD1,Jurkat,0.0
UQCRB,USE1,Jurkat,0.0
REXO2,RPL27,Jurkat,0.0
RAE1,SNRNP70,Jurkat,0.0
RNF20,SPAG7,Jurkat,0.0
KDM1A,WDR77,Jurkat,0.0
NAMPT,PMF1,Jurkat,0.0
RPL5,RTF1,Jurkat,0.0
CCT8,TCF25,Jurkat,0.0
COQ2,RPL3,Jurkat,0.0
ATP1A1,RPP38,Jurkat,0.0
EMC2,RPL27,Jurkat,0.0
MRPL27,PFAS,Jurkat,0.0
MRPS21,RPL35,Jurkat,0.0
RRM1,TRPM7,Jurkat,0.0
COX5A,EMC4,Jurkat,0.0
RPS28,TUBGCP3,Jurkat,0.0
COQ2,ZNHIT6,Jurkat,0.0
CWC22,MRPS23,Jurkat,0.0
PRIM2,RPL23,Jurkat,0.0
CDK12,NAA25,Jurkat,0.0
FIP1L1,RPP30,Jurkat,0.0
RPP38,TUBGCP5,Jurkat,0.0
PRMT5,PSMD12,Jurkat,0.0
CAPZB,CENPM,Jurkat,0.0
CARS2,RFC5,Jurkat,0.0
SF3B1,SSB,Jurkat,0.0
MED1,ZNF511,Jurkat,0.0
CENPK,EBNA1BP2,Jurkat,0.0
AARS2,POLD1,Jurkat,0.0
EMC1,MRPL3,Jurkat,0.0
EFR3A,METTL17,Jurkat,0.0
MBTPS2,NUP85,Jurkat,0.0
DICER1,LARS2,Jurkat,0.0
PSMC1,RPL35,Jurkat,0.0
NDUFA8,TCF25,Jurkat,0.0
CDK1,TSEN2,Jurkat,0.0
KDM1A,RPL35,Jurkat,0.0
PSMD4,RBM17,Jurkat,0.0
CENPM,HUS1,Jurkat,0.0
MRPS9,PPIE,Jurkat,0.0
PRMT5,RPL3,Jurkat,0.0
POLR2B,PSMD4,Jurkat,0.0
COQ2,MRPL27,Jurkat,0.0
COX7C,MED23,Jurkat,0.0
RPL28,TOMM22,Jurkat,0.0
AARS2,EXOSC6,Jurkat,0.0
PSMC2,SAP18,Jurkat,0.0
DAP3,MCM3,Jurkat,0.0
MRPS25,RPS18,Jurkat,0.0
ARGLU1,ZNHIT6,Jurkat,0.0
CARS2,CEP152,Jurkat,0.0
TRNAU1AP,WDR36,Jurkat,0.0
MTOR,RPLP1,Jurkat,0.0
MRPL46,SDHC,Jurkat,0.0
MAX,NAA25,Jurkat,0.0
DHODH,RPL30,Jurkat,0.0
MED1,USE1,Jurkat,0.0
EIF4A1,MRPL43,Jurkat,0.0
COPE,GNL3L,Jurkat,0.0
CDC40,RPL24,Jurkat,0.0
MRPS27,OGFOD1,Jurkat,0.0
ATP6V1G1,MRPL33,Jurkat,0.0
MED14,MRPL3,Jurkat,0.0
GNPAT,KCTD10,Jurkat,0.0
NCBP1,RPL32,Jurkat,0.0
CMAS,MRPS18A,Jurkat,0.0
MRPS16,RPLP1,Jurkat,0.0
INTS5,POLE,Jurkat,0.0
CENPP,EBNA1BP2,Jurkat,0.0
GPN3,MRPL10,Jurkat,0.0
OPA1,RPLP1,Jurkat,0.0
PSMC1,TFB1M,Jurkat,0.0
MRPS35,PDRG1,Jurkat,0.0
SEH1L,SLC7A1,Jurkat,0.0
NACA,PSMB6,Jurkat,0.0
EIF4G1,MRPS27,Jurkat,0.0
NACA,RFC4,Jurkat,0.0
SKIV2L,ZNHIT6,Jurkat,0.0
DICER1,FDPS,Jurkat,0.0
HYPK,MED1,Jurkat,0.0
SLC7A6OS,VPS29,Jurkat,0.0
EIF6,SKIV2L,Jurkat,0.0
ACTR10,RPL36A,Jurkat,0.0
