gene1_name,gene2_name,cell_line,label
MTHFD2,POLD1,Jurkat,0.0
TCF25,TIMM9,Jurkat,0.0
DCAF7,MRPL15,Jurkat,0.0
EXOSC6,MRPL39,Jurkat,0.0
CAPZB,NOLC1,Jurkat,0.0
MRPL24,NAMPT,Jurkat,0.0
DCAF7,MAPKAP1,Jurkat,0.0
HYPK,RPL35,Jurkat,0.0
BUB3,FAM98B,Jurkat,0.0
NOC2L,TRRAP,Jurkat,0.0
MRPL32,SMNDC1,Jurkat,0.0
CENPW,SSB,Jurkat,0.0
CDC27,MRPL11,Jurkat,0.0
MRPL39,MRPS10,Jurkat,0.0
DCAF7,TRPM7,Jurkat,0.0
FH,RPS27A,Jurkat,0.0
MRPL42,MZT1,Jurkat,0.0
MRPS30,UQCRB,Jurkat,0.0
PGK1,SSBP1,Jurkat,0.0
DUT,MTPAP,Jurkat,0.0
PTTG1,SFXN1,Jurkat,0.0
MED1,RPL24,Jurkat,0.0
EEF1G,GTF2H4,Jurkat,0.0
ACTL6A,NDUFB4,Jurkat,0.0
TCF25,TUBGCP3,Jurkat,0.0
MRPS9,SNRNP200,Jurkat,0.0
SKIV2L,VPS29,Jurkat,0.0
MTPAP,ZNF598,Jurkat,0.0
PSMB7,ZNRD1,Jurkat,0.0
ADAT2,PNN,Jurkat,0.0
MZT1,NCBP1,Jurkat,0.0
NCBP1,REXO2,Jurkat,0.0
CCT8,GNL2,Jurkat,0.0
CCNK,NOP58,Jurkat,0.0
RPS27A,SSB,Jurkat,0.0
MED1,NDUFB1,Jurkat,0.0
TRPM7,TUBB,Jurkat,0.0
POLR3B,SYVN1,Jurkat,0.0
VPS29,WDR61,Jurkat,0.0
SLC7A1,YTHDC1,Jurkat,0.0
MAPKAP1,TRPM7,Jurkat,0.0
MRPL35,SMC5,Jurkat,0.0
MRPL46,NUDC,Jurkat,0.0
MRPL42,PGD,Jurkat,0.0
LEO1,NACA,Jurkat,0.0
PAXBP1,TOMM22,Jurkat,0.0
KDM1A,RPL28,Jurkat,0.0
MED17,MED22,Jurkat,0.0
RPSA,SSB,Jurkat,0.0
DNTTIP2,MRPS5,Jurkat,0.0
PSPH,RPL30,Jurkat,0.0
ACTR10,METTL17,Jurkat,0.0
AARS2,CTNNBL1,Jurkat,0.0
BTF3,RPL24,Jurkat,0.0
GEMIN4,UBA2,Jurkat,0.0
GFER,NAT10,Jurkat,0.0
PSMD6,SKA3,Jurkat,0.0
MRPL15,TOMM22,Jurkat,0.0
CDC16,ELP4,Jurkat,0.0
NDUFB2,PDCD7,Jurkat,0.0
EIF2B2,MRPS5,Jurkat,0.0
ARIH1,PPAT,Jurkat,0.0
POLN,SPDL1,Jurkat,0.0
MED22,PPCS,Jurkat,0.0
COX16,TUBGCP3,Jurkat,0.0
EIF3C,SNAPC1,Jurkat,0.0
ATP1A1,FDPS,Jurkat,0.0
FIP1L1,SYVN1,Jurkat,0.0
DAP3,NCAPD2,Jurkat,0.0
VPS29,WDR7,Jurkat,0.0
MASTL,MPHOSPH6,Jurkat,0.0
MED22,TTC4,Jurkat,0.0
CENPP,RPSA,Jurkat,0.0
MBTPS2,RAE1,Jurkat,0.0
EXOSC6,NOC2L,Jurkat,0.0
MED17,POLR3A,Jurkat,0.0
EIF3M,RPLP2,Jurkat,0.0
EMC7,NFYC,Jurkat,0.0
RTF1,TAF1A,Jurkat,0.0
CHMP2A,NAMPT,Jurkat,0.0
FBXO28,PSMB6,Jurkat,0.0
PPIE,UQCRB,Jurkat,0.0
CCT8,HCCS,Jurkat,0.0
FBXO28,RRM1,Jurkat,0.0
MED1,MRPL15,Jurkat,0.0
BDP1,SYVN1,Jurkat,0.0
MRPL13,NOC2L,Jurkat,0.0
MCM3,RPL36A,Jurkat,0.0
NDUFA9,PTCD3,Jurkat,0.0
PGD,RPL28,Jurkat,0.0
MRPL46,POLR2K,Jurkat,0.0
CEP152,RPL24,Jurkat,0.0
EIF3C,MRPL37,Jurkat,0.0
RPLP2,WDR36,Jurkat,0.0
CDC40,NAA25,Jurkat,0.0
GTF2H4,MRPL46,Jurkat,0.0
NDUFA2,PTTG1,Jurkat,0.0
BTF3,RPA3,Jurkat,0.0
NDUFB1,PSMB7,Jurkat,0.0
ADAT2,RPL11,Jurkat,0.0
CDK12,MRPS25,Jurkat,0.0
CTNNBL1,RPS27A,Jurkat,0.0
RPS28,ZNF511,Jurkat,0.0
DUT,SSBP1,Jurkat,0.0
CAPZB,PAXBP1,Jurkat,0.0
EBNA1BP2,TIPIN,Jurkat,0.0
DHODH,MRPL19,Jurkat,0.0
NOP58,TIMM22,Jurkat,0.0
FIP1L1,HCCS,Jurkat,0.0
EIF3C,NOL10,Jurkat,0.0
CENPK,MRPL11,Jurkat,0.0
PPP2R1A,PSMC2,Jurkat,0.0
CCT8,POLR2B,Jurkat,0.0
ANKZF1,DCAF7,Jurkat,0.0
MAPKAP1,RPSA,Jurkat,0.0
MRPL32,RPL32,Jurkat,0.0
CAMLG,TSEN2,Jurkat,0.0
RNGTT,RPL24,Jurkat,0.0
ROMO1,TIPIN,Jurkat,0.0
EEF1G,PFAS,Jurkat,0.0
LIAS,TRA2B,Jurkat,0.0
FARSA,MRPL35,Jurkat,0.0
POLR3B,RPLP2,Jurkat,0.0
ATP6V1G1,NEMF,Jurkat,0.0
ARIH1,TUBGCP5,Jurkat,0.0
GTF3C3,RFC4,Jurkat,0.0
TOMM22,TUBGCP3,Jurkat,0.0
EMC4,SFXN1,Jurkat,0.0
MRPS11,PGK1,Jurkat,0.0
CARS2,PTCD3,Jurkat,0.0
MRPS23,PFAS,Jurkat,0.0
TAF1A,TRA2B,Jurkat,0.0
MRPL36,SDHC,Jurkat,0.0
CMAS,RPP30,Jurkat,0.0
COQ2,DNTTIP2,Jurkat,0.0
CENPM,CEP152,Jurkat,0.0
MED17,NIP7,Jurkat,0.0
MRPS18A,POLR3A,Jurkat,0.0
CDC23,OGFOD1,Jurkat,0.0
CENPP,TSEN2,Jurkat,0.0
GTF2H4,MCM3AP,Jurkat,0.0
PDRG1,RPS18,Jurkat,0.0
CNOT1,TIMM9,Jurkat,0.0
RPL30,TSEN2,Jurkat,0.0
CENPM,PSMB6,Jurkat,0.0
MCM3,MRPL37,Jurkat,0.0
EXOSC4,NAT10,Jurkat,0.0
MRPS18A,PSMD6,Jurkat,0.0
GTPBP4,SNRPC,Jurkat,0.0
MRPL35,POLR2K,Jurkat,0.0
MRPL39,NOC2L,Jurkat,0.0
EIF6,TCOF1,Jurkat,0.0
POLR3A,PPCS,Jurkat,0.0
MCM3AP,PSMB7,Jurkat,0.0
EIF3H,NDUFA2,Jurkat,0.0
GTF3C3,SMC5,Jurkat,0.0
SYVN1,ZNF598,Jurkat,0.0
EFR3A,RBBP8,Jurkat,0.0
EXOSC2,RPL11,Jurkat,0.0
EMC2,RFC5,Jurkat,0.0
CTNNBL1,TUBGCP3,Jurkat,0.0
HSCB,MRPL24,Jurkat,0.0
CDK1,POLR2B,Jurkat,0.0
INTS5,MED17,Jurkat,0.0
MRPL16,POLR3B,Jurkat,0.0
DLST,PPCS,Jurkat,0.0
MRPL42,NDUFA2,Jurkat,0.0
COX16,PFAS,Jurkat,0.0
POLR3A,WARS2,Jurkat,0.0
CARS2,HSCB,Jurkat,0.0
MRPS25,RPL24,Jurkat,0.0
RPL30,WARS2,Jurkat,0.0
ARIH1,CDK12,Jurkat,0.0
DDX46,GNPAT,Jurkat,0.0
MRPS16,MZT1,Jurkat,0.0
DAP3,RBM17,Jurkat,0.0
MZT1,RPLP2,Jurkat,0.0
IMPDH2,PSMC1,Jurkat,0.0
MRPL32,PWP1,Jurkat,0.0
FAM98B,ZCCHC9,Jurkat,0.0
EMC7,ZNF598,Jurkat,0.0
AFG3L2,RPF2,Jurkat,0.0
WDR61,YTHDC1,Jurkat,0.0
CAMLG,DCAF7,Jurkat,0.0
SMNDC1,SSB,Jurkat,0.0
GTF3C3,MRPL22,Jurkat,0.0
EBNA1BP2,HSCB,Jurkat,0.0
COX7C,NDUFB2,Jurkat,0.0
MRPL32,MTHFD2,Jurkat,0.0
BUB3,PSMC2,Jurkat,0.0
ARIH1,OPA1,Jurkat,0.0
DHX37,MRPL11,Jurkat,0.0
PNISR,SNRPD3,Jurkat,0.0
GTF3C3,RPP38,Jurkat,0.0
GTF2H4,NAMPT,Jurkat,0.0
ATP6V1G1,DNTTIP2,Jurkat,0.0
CDC26,METTL17,Jurkat,0.0
GTF3C3,PSMC1,Jurkat,0.0
BDP1,POLR3B,Jurkat,0.0
CDC40,MED28,Jurkat,0.0
CDC26,EBNA1BP2,Jurkat,0.0
COPS4,MRPL22,Jurkat,0.0
CENPW,TUBB,Jurkat,0.0
CENPW,PSMC2,Jurkat,0.0
MRPL27,SNRPC,Jurkat,0.0
MRPS5,POLR3B,Jurkat,0.0
CDK1,MRPL3,Jurkat,0.0
ASCC3,MFAP1,Jurkat,0.0
MRPL42,NAA25,Jurkat,0.0
MRPL16,ZNF598,Jurkat,0.0
MCM4,ZNRD1,Jurkat,0.0
EIF2B2,RPL32,Jurkat,0.0
EIF3C,LEO1,Jurkat,1.0
MED14,METAP2,Jurkat,0.0
GPN3,MRPS5,Jurkat,0.0
ANKZF1,GPN3,Jurkat,0.0
PWP1,ZMAT2,Jurkat,0.0
RPS18,SLC7A6OS,Jurkat,0.0
CDC40,MRPS18B,Jurkat,0.0
BOD1L1,TUBB,Jurkat,0.0
EXOSC6,RPS28,Jurkat,0.0
RINT1,TRNAU1AP,Jurkat,0.0
CDC27,UMPS,Jurkat,0.0
NFYC,RPTOR,Jurkat,0.0
NDUFA2,PSMB6,Jurkat,0.0
MRPS25,ZNF830,Jurkat,0.0
MED28,MRPS16,Jurkat,0.0
CENPP,GNPAT,Jurkat,0.0
TUBB,WDR77,Jurkat,0.0
RPL27,TRRAP,Jurkat,0.0
DDX46,RPS27A,Jurkat,0.0
GNL2,ZNRD1,Jurkat,0.0
CCT8,RPL30,Jurkat,0.0
INTS5,SSBP1,Jurkat,0.0
INTS3,TAF1A,Jurkat,0.0
DNTTIP2,MCM4,Jurkat,0.0
HYPK,MRPL15,Jurkat,0.0
CDC27,RPP30,Jurkat,0.0
DUT,POLR3A,Jurkat,0.0
MRPL11,TSEN2,Jurkat,0.0
ARIH1,RBM25,Jurkat,0.0
POLR2B,TRRAP,Jurkat,0.0
MRPL24,STXBP4,Jurkat,0.0
PPP2R1A,USE1,Jurkat,0.0
POLE,TTC4,Jurkat,0.0
CAMLG,EIF3H,Jurkat,0.0
MCM4,MRPS30,Jurkat,0.0
CHMP2A,SYVN1,Jurkat,0.0
METAP2,SMC5,Jurkat,0.0
ADAT2,NDUFB1,Jurkat,0.0
CDC40,COX16,Jurkat,0.0
MRPL32,SLC7A1,Jurkat,0.0
DNTTIP2,METTL17,Jurkat,0.0
EIF4G2,EXOSC4,Jurkat,0.0
CARS2,SAP18,Jurkat,0.0
CDC40,MED14,Jurkat,0.0
MTOR,PSMB7,Jurkat,0.0
CDC23,RPL28,Jurkat,0.0
EMC2,MRPS18A,Jurkat,0.0
CENPW,UMPS,Jurkat,0.0
MPHOSPH6,TAF1,Jurkat,0.0
EMC7,TAF1,Jurkat,0.0
MTOR,RRM1,Jurkat,0.0
RFC5,RPSA,Jurkat,0.0
PSMC1,TSEN2,Jurkat,0.0
PRMT5,PSPH,Jurkat,0.0
FARSA,NAMPT,Jurkat,0.0
KCTD10,RPL3,Jurkat,0.0
FARSA,GTF2H4,Jurkat,0.0
MRPL24,POLR2K,Jurkat,0.0
MTOR,TIPIN,Jurkat,0.0
MED9,SNAPC1,Jurkat,0.0
NAT10,SNAPC1,Jurkat,0.0
CAPZB,NOP58,Jurkat,0.0
RBM17,SCO1,Jurkat,0.0
ADAT2,SSB,Jurkat,0.0
PSPH,SKA3,Jurkat,0.0
MCM4,YTHDC1,Jurkat,0.0
CENPP,SMC5,Jurkat,0.0
MTPAP,POLE,Jurkat,0.0
COQ2,EIF5B,Jurkat,0.0
CACTIN,HSCB,Jurkat,0.0
MRPS27,PDSS2,Jurkat,0.0
LIAS,MED9,Jurkat,0.0
CSTF3,EXOSC6,Jurkat,0.0
FAM98B,POLR3A,Jurkat,0.0
DUT,USE1,Jurkat,0.0
CENPP,GTF3C3,Jurkat,0.0
CENPW,UQCRB,Jurkat,0.0
DAP3,FARSA,Jurkat,0.0
CENPM,NCBP1,Jurkat,0.0
CDC16,TIMM22,Jurkat,0.0
DHX37,EMC4,Jurkat,0.0
CSTF3,EMC1,Jurkat,0.0
CCNK,COQ2,Jurkat,0.0
MFAP1,MRPS11,Jurkat,0.0
SLC7A1,ZNRD1,Jurkat,0.0
BTF3,MRPL16,Jurkat,0.0
SNAPC1,SPDL1,Jurkat,0.0
EIF2B2,UBA3,Jurkat,0.0
AATF,ZNF511,Jurkat,0.0
MED24,SNRNP200,Jurkat,0.0
EXOSC4,MRPL15,Jurkat,0.0
ARL2,TRNAU1AP,Jurkat,0.0
CENPP,EXOSC2,Jurkat,0.0
GTF2H4,RPL3,Jurkat,0.0
MCM3,ZCCHC9,Jurkat,0.0
CDC27,TRNAU1AP,Jurkat,0.0
NAT10,TRA2B,Jurkat,0.0
ARL2,EIF4G1,Jurkat,0.0
MED10,MRPL13,Jurkat,0.0
RFC4,RNGTT,Jurkat,0.0
HSCB,RBM17,Jurkat,0.0
ADAT2,MRPL13,Jurkat,0.0
ACTR10,HSCB,Jurkat,0.0
ACTL6A,SNAPC1,Jurkat,0.0
DHODH,RPL11,Jurkat,0.0
RPL36A,SCO1,Jurkat,0.0
ACTR10,NACA,Jurkat,0.0
ACTL6A,MASTL,Jurkat,0.0
MED23,NOP58,Jurkat,0.0
FBXO28,UQCRB,Jurkat,0.0
RPL10,USE1,Jurkat,0.0
NAMPT,NUP85,Jurkat,0.0
PSMC1,RPL23,Jurkat,0.0
PSPH,UBA3,Jurkat,0.0
NCBP1,SLC7A1,Jurkat,0.0
BTF3,DDX18,Jurkat,0.0
MRPS23,UMPS,Jurkat,0.0
CDK1,PNN,Jurkat,0.0
MRPL15,RBM17,Jurkat,0.0
CAMLG,UMPS,Jurkat,0.0
DICER1,ZMAT5,Jurkat,0.0
PMF1,RPSA,Jurkat,0.0
CDC26,WDR36,Jurkat,0.0
MRPL19,RPL10,Jurkat,0.0
CSTF3,PMF1,Jurkat,0.0
EMC4,RPS27A,Jurkat,0.0
RPLP1,SNAPC1,Jurkat,0.0
MRPS35,TAF1A,Jurkat,0.0
MRPL3,RPL3,Jurkat,0.0
CCT8,ROMO1,Jurkat,0.0
CENPK,MRPS9,Jurkat,0.0
GNPAT,MBTPS2,Jurkat,0.0
COX7C,HYPK,Jurkat,0.0
ACTL6A,PAXBP1,Jurkat,0.0
MRPL19,SPAG7,Jurkat,0.0
PRIM2,SKIV2L,Jurkat,0.0
NACA,PSMB6,Jurkat,0.0
MED28,MRPS18B,Jurkat,0.0
POLR2K,PSPH,Jurkat,0.0
MRPL13,PPWD1,Jurkat,0.0
COX16,NCBP1,Jurkat,0.0
BDP1,FAM98B,Jurkat,0.0
NUP85,SSB,Jurkat,0.0
FIP1L1,PTCD3,Jurkat,0.0
SAP18,TRPM7,Jurkat,0.0
BNIP1,FAM98B,Jurkat,0.0
COPS4,SPDL1,Jurkat,0.0
MRPL33,NDUFA9,Jurkat,0.0
MRPS11,RPL5,Jurkat,0.0
EIF4G1,PMF1,Jurkat,0.0
EXOSC2,MAX,Jurkat,0.0
GNPAT,RRM1,Jurkat,0.0
GTF2H4,RFC5,Jurkat,0.0
MRPS5,PSMD12,Jurkat,0.0
RBFA,RPL11,Jurkat,0.0
ACTL6A,NUP54,Jurkat,0.0
MRPL33,MRPS16,Jurkat,0.0
RPL10,WDR61,Jurkat,0.0
CTNNBL1,TRMT5,Jurkat,0.0
CENPK,MED14,Jurkat,0.0
NOP58,RPL5,Jurkat,0.0
AATF,MRPL35,Jurkat,0.0
CDC23,RPL3,Jurkat,0.0
IMPDH2,LONP1,Jurkat,0.0
AATF,CMAS,Jurkat,0.0
MRPS18B,MRPS35,Jurkat,0.0
LEO1,SNRPC,Jurkat,0.0
MRPL3,RPP38,Jurkat,0.0
ANKZF1,NDUFA8,Jurkat,0.0
RNGTT,SNRNP200,Jurkat,0.0
CDC23,ZNHIT6,Jurkat,0.0
GNL2,LEO1,Jurkat,1.0
METAP2,MRPS35,Jurkat,0.0
FDPS,POLE,Jurkat,0.0
ARGLU1,UBA2,Jurkat,0.0
MRPS5,RTF1,Jurkat,0.0
RPL11,SMNDC1,Jurkat,0.0
MRPS25,NDUFA8,Jurkat,0.0
HYPK,POLD1,Jurkat,0.0
MRPL35,RFC4,Jurkat,0.0
EIF5B,RPLP1,Jurkat,0.0
CWC22,PRMT5,Jurkat,0.0
EIF6,RPL24,Jurkat,0.0
ASCC3,CDC26,Jurkat,0.0
ANKZF1,PSMD12,Jurkat,0.0
COQ2,MRPS10,Jurkat,0.0
ARGLU1,RPL23,Jurkat,0.0
MED24,SLC7A1,Jurkat,0.0
HUS1,RPLP2,Jurkat,0.0
MFAP1,RAD51,Jurkat,0.0
LEO1,POLR2B,Jurkat,0.0
MFAP1,USE1,Jurkat,0.0
CEP192,PNISR,Jurkat,0.0
MFAP1,MTPAP,Jurkat,0.0
PDRG1,RPL36A,Jurkat,0.0
MRPL13,SNRPD3,Jurkat,0.0
CWC22,EIF2B2,Jurkat,0.0
NCBP1,RBM17,Jurkat,0.0
NEMF,RPS28,Jurkat,0.0
ELP4,PTCD3,Jurkat,0.0
RBBP8,SNRNP70,Jurkat,0.0
CCT8,LARS2,Jurkat,0.0
EIF6,NUP54,Jurkat,0.0
CSTF3,SNIP1,Jurkat,0.0
MPHOSPH6,PMF1,Jurkat,0.0
KCTD10,MBTPS2,Jurkat,0.0
LIAS,MRPS30,Jurkat,0.0
MRPS25,RPS28,Jurkat,0.0
FIP1L1,TAF1A,Jurkat,0.0
FARSA,PSMD12,Jurkat,0.0
CDC26,NDUFB2,Jurkat,0.0
LIAS,PDSS2,Jurkat,0.0
ASCC3,SYVN1,Jurkat,0.0
CDC27,RAD51,Jurkat,0.0
EMC2,RINT1,Jurkat,0.0
NACA,TIMM9,Jurkat,0.0
ATP1A1,TCOF1,Jurkat,0.0
MED28,PSMB6,Jurkat,0.0
GFER,MRPS23,Jurkat,0.0
CARS2,MRPS25,Jurkat,0.0
NDUFB4,TUBGCP5,Jurkat,0.0
EXOSC4,UQCRB,Jurkat,0.0
EIF3M,PSMD6,Jurkat,0.0
AFG3L2,MAPKAP1,Jurkat,0.0
MRPL46,MRPS5,Jurkat,0.0
EIF6,VPS29,Jurkat,0.0
CDC23,MTBP,Jurkat,0.0
MCM4,SNRNP70,Jurkat,0.0
CMAS,NOL10,Jurkat,0.0
EMC7,MED24,Jurkat,0.0
GPN3,PPIE,Jurkat,0.0
CAPZB,MED1,Jurkat,0.0
NUDC,RPL5,Jurkat,0.0
COX16,MRPL3,Jurkat,0.0
METTL17,TUBGCP3,Jurkat,0.0
DUT,MPHOSPH6,Jurkat,0.0
MRPL22,ZNF511,Jurkat,0.0
FIP1L1,LONP1,Jurkat,0.0
AATF,TUBGCP5,Jurkat,0.0
CCT8,TUBB,Jurkat,0.0
SNIP1,SNRPC,Jurkat,0.0
INTS5,SPAG7,Jurkat,0.0
MFAP1,RRM1,Jurkat,0.0
MED14,TIMM22,Jurkat,0.0
PSMC1,WARS2,Jurkat,0.0
PNISR,RPL24,Jurkat,0.0
NAT10,PNISR,Jurkat,0.0
EXOSC4,NOP58,Jurkat,0.0
NOP58,SNIP1,Jurkat,0.0
CWC22,TAF1A,Jurkat,0.0
ANKZF1,PPWD1,Jurkat,0.0
NOL9,ZNHIT6,Jurkat,0.0
ASCC3,EIF5B,Jurkat,0.0
MRPL42,PPAT,Jurkat,0.0
MPHOSPH6,MRPS25,Jurkat,0.0
EIF2B5,GTPBP4,Jurkat,0.0
BTF3,PWP1,Jurkat,0.0
NUDC,RBFA,Jurkat,0.0
MRPL43,TRRAP,Jurkat,0.0
MRPS23,NOLC1,Jurkat,0.0
MRPL46,POLD1,Jurkat,0.0
CAPZB,MRPS27,Jurkat,0.0
DCTN4,RFC4,Jurkat,0.0
GTPBP4,PRIM2,Jurkat,0.0
MRPS18A,SDHC,Jurkat,0.0
ACTR10,ARL2,Jurkat,0.0
MRPS23,WDR36,Jurkat,0.0
SPAG7,WARS2,Jurkat,0.0
HSCB,MED14,Jurkat,0.0
NEMF,NUP43,Jurkat,0.0
NOC2L,SNRPD3,Jurkat,0.0
CACTIN,PSMB6,Jurkat,0.0
EEF1G,NUDC,Jurkat,0.0
CAPZB,CNOT1,Jurkat,0.0
ASCC3,HSCB,Jurkat,0.0
MTBP,RTF1,Jurkat,0.0
DYNC1H1,UBA2,Jurkat,0.0
EIF4G1,PSMB6,Jurkat,0.0
CENPW,SFXN1,Jurkat,0.0
AURKA,CEP192,Jurkat,0.0
INTS5,PTCD3,Jurkat,0.0
ATP1A1,MRPL36,Jurkat,0.0
PDCD7,SF3B1,Jurkat,0.0
ARL2,TGIF2,Jurkat,0.0
COPS4,SRFBP1,Jurkat,0.0
POLR3A,RPA3,Jurkat,0.0
MED22,NAA25,Jurkat,0.0
PSMD4,SNRPB,Jurkat,0.0
AFG3L2,MRPL36,Jurkat,0.0
RPL32,SFXN1,Jurkat,0.0
MRPL37,TRPM7,Jurkat,0.0
DDX18,SNRNP200,Jurkat,0.0
ATP1A1,CCNK,Jurkat,0.0
CENPM,EIF2B5,Jurkat,0.0
EMC2,PRIM2,Jurkat,0.0
DUT,NUDC,Jurkat,0.0
CAMLG,MRPS35,Jurkat,0.0
CDC16,COX5A,Jurkat,0.0
COPE,EFR3A,Jurkat,0.0
SNRNP70,TAF1,Jurkat,0.0
BNIP1,LEO1,Jurkat,1.0
CENPK,MRPL43,Jurkat,0.0
NOL9,RPP38,Jurkat,0.0
CENPW,CNOT1,Jurkat,0.0
NDUFA9,TFB1M,Jurkat,0.0
MED10,RPF2,Jurkat,0.0
NDUFB1,RRM1,Jurkat,0.0
ACTL6A,RPL36A,Jurkat,0.0
GPN3,MRPS18A,Jurkat,0.0
NDUFB1,STXBP4,Jurkat,0.0
RBM25,TIMM9,Jurkat,0.0
ACTL6A,RPP30,Jurkat,0.0
DDX18,SNRPB,Jurkat,0.0
INTS5,SMC5,Jurkat,0.0
AFG3L2,DNTTIP2,Jurkat,0.0
PTTG1,RPP38,Jurkat,0.0
DDX46,PSMC2,Jurkat,0.0
MTOR,PDSS2,Jurkat,0.0
DHODH,FDPS,Jurkat,0.0
CDK12,MRPS11,Jurkat,0.0
CACTIN,NOL9,Jurkat,0.0
GNL2,TRNAU1AP,Jurkat,0.0
HYPK,PNN,Jurkat,0.0
AARS2,EIF3C,Jurkat,0.0
TRMT5,ZNHIT6,Jurkat,0.0
EEF1G,MCM3,Jurkat,0.0
FDPS,LONP1,Jurkat,0.0
RFC4,RPL36A,Jurkat,0.0
CAMLG,MRPL27,Jurkat,0.0
MZT1,PGK1,Jurkat,0.0
CDC27,SLC7A1,Jurkat,0.0
COPE,MRPS21,Jurkat,0.0
MTOR,RNF20,Jurkat,0.0
EIF6,MED23,Jurkat,0.0
EIF3H,NDUFB2,Jurkat,0.0
DHODH,EIF6,Jurkat,0.0
COX7C,SMNDC1,Jurkat,0.0
DNTTIP2,RPL30,Jurkat,0.0
RAE1,SYVN1,Jurkat,0.0
EIF3H,RINT1,Jurkat,0.0
PWP1,UMPS,Jurkat,0.0
EIF3H,TRA2B,Jurkat,1.0
MRPL16,MRPL33,Jurkat,0.0
EIF3M,MED24,Jurkat,0.0
MRPL11,RBM17,Jurkat,0.0
RPA3,SEH1L,Jurkat,0.0
CEP192,POLD1,Jurkat,0.0
NDUFA8,ROMO1,Jurkat,0.0
MRPS10,PDCD7,Jurkat,0.0
MRPL24,ZMAT5,Jurkat,0.0
MTPAP,TRPM7,Jurkat,0.0
RPL3,TUBGCP5,Jurkat,0.0
MZT1,RTF1,Jurkat,0.0
NDUFA2,PPWD1,Jurkat,0.0
HCCS,TIMM22,Jurkat,0.0
MRPS35,POLR3B,Jurkat,0.0
MZT1,RPLP1,Jurkat,0.0
SEH1L,TTC4,Jurkat,0.0
MRPS21,TRRAP,Jurkat,0.0
BTF3,LIAS,Jurkat,0.0
RPS28,VPS29,Jurkat,0.0
DDX46,SAP18,Jurkat,0.0
MRPS10,NACA,Jurkat,0.0
COA3,HCCS,Jurkat,0.0
DDX46,RPTOR,Jurkat,0.0
EIF3C,HSCB,Jurkat,0.0
EMC1,POLR2K,Jurkat,0.0
DDX46,PSPH,Jurkat,0.0
CDC26,GTPBP4,Jurkat,0.0
MRPS5,OPA1,Jurkat,0.0
DLST,RPS18,Jurkat,0.0
CCNK,CENPW,Jurkat,0.0
EIF5B,TUBB,Jurkat,0.0
PPIE,PSPH,Jurkat,0.0
ACTR10,RAE1,Jurkat,0.0
SPDL1,SSB,Jurkat,0.0
EFR3A,SSBP1,Jurkat,0.0
EIF3M,SNRPD3,Jurkat,0.0
CDC23,TRPM7,Jurkat,0.0
MRPL15,RNF20,Jurkat,0.0
CDC16,UBA2,Jurkat,0.0
CDC23,PSMD6,Jurkat,0.0
CCT8,KDM1A,Jurkat,0.0
ANKZF1,AURKA,Jurkat,0.0
CDC26,TUBB,Jurkat,0.0
MCM4,SNAPC1,Jurkat,0.0
MRPL37,SPDL1,Jurkat,0.0
MRPS14,RAD51,Jurkat,0.0
MED10,USE1,Jurkat,0.0
COQ2,POLR3B,Jurkat,0.0
ELP4,RPL36A,Jurkat,0.0
COX16,PAXBP1,Jurkat,0.0
PSMD6,TAF1A,Jurkat,0.0
CENPM,REXO2,Jurkat,0.0
CACTIN,DDX18,Jurkat,0.0
DYNC1H1,EIF2B5,Jurkat,0.0
ASCC3,ZMAT5,Jurkat,0.0
NUP43,TUBGCP5,Jurkat,0.0
MRPL10,MRPL32,Jurkat,0.0
GTPBP4,RPL5,Jurkat,0.0
MRPL33,ZNF598,Jurkat,0.0
FBXO28,SSBP1,Jurkat,0.0
MAPKAP1,SNAPC1,Jurkat,0.0
INTS3,NOLC1,Jurkat,0.0
PSMC2,RPL24,Jurkat,0.0
CNOT1,MRPL32,Jurkat,0.0
CDC27,LIAS,Jurkat,0.0
NDUFB1,WDR36,Jurkat,0.0
BOD1L1,CNOT1,Jurkat,0.0
ARGLU1,PSMB6,Jurkat,0.0
ADAT2,COX7C,Jurkat,0.0
COX16,ZNF598,Jurkat,0.0
IMPDH2,MED14,Jurkat,0.0
DUT,FDPS,Jurkat,0.0
DYNC1H1,RPL28,Jurkat,0.0
TGIF2,WARS2,Jurkat,0.0
NIP7,NOLC1,Jurkat,0.0
MRPS10,RPL35,Jurkat,0.0
CEP192,EMC7,Jurkat,0.0
MED9,RPL5,Jurkat,0.0
MRPS21,TGIF2,Jurkat,0.0
EIF4A1,RBM25,Jurkat,0.0
BTF3,SDHC,Jurkat,0.0
FDPS,PWP1,Jurkat,0.0
CDK1,MRPS14,Jurkat,0.0
METTL17,ZNRD1,Jurkat,0.0
MRPL32,TGIF2,Jurkat,0.0
LONP1,PAXBP1,Jurkat,0.0
MED17,MRPS23,Jurkat,0.0
PGD,TOMM22,Jurkat,0.0
MCM4,POLD1,Jurkat,0.0
EFR3A,EIF4G2,Jurkat,0.0
NACA,UBA2,Jurkat,0.0
EIF4G1,RPP30,Jurkat,0.0
MED9,PSMD12,Jurkat,0.0
MRPL24,SMC5,Jurkat,0.0
MBTPS2,TRMT5,Jurkat,0.0
HCCS,MASTL,Jurkat,0.0
ATP1A1,CDC16,Jurkat,0.0
GNL2,NIP7,Jurkat,0.0
PGK1,RPL23,Jurkat,0.0
EIF5B,TCOF1,Jurkat,0.0
