gene1_name,gene2_name,cell_line,label
FDPS,RPL11,Jurkat,0.0
MRPS30,PNN,Jurkat,0.0
DCAF7,MASTL,Jurkat,0.0
CMAS,COPE,Jurkat,0.0
RPTOR,SKIV2L,Jurkat,0.0
MRPS16,SLC7A1,Jurkat,0.0
EBNA1BP2,MZT1,Jurkat,0.0
MRPS21,RPL35,Jurkat,0.0
MAPKAP1,NUDC,Jurkat,0.0
MRPL3,RPLP1,Jurkat,0.0
FBXO28,KDM1A,Jurkat,0.0
CAPZB,FIP1L1,Jurkat,0.0
DDX18,DLST,Jurkat,0.0
SEH1L,ZNHIT6,Jurkat,0.0
BTF3,UBA2,Jurkat,0.0
ANKZF1,COX5A,Jurkat,0.0
BUB3,MRPS18B,Jurkat,0.0
MCM3AP,WDR61,Jurkat,0.0
FDPS,RPL36A,Jurkat,0.0
RPL32,TSEN2,Jurkat,0.0
DDX46,NDUFB2,Jurkat,0.0
ADAT2,SCO1,Jurkat,0.0
MED14,SMC5,Jurkat,0.0
SNAPC1,UBA2,Jurkat,0.0
INTS3,METTL17,Jurkat,0.0
CENPM,MRPL42,Jurkat,0.0
MRPL43,TIMM9,Jurkat,0.0
EMC4,MED14,Jurkat,0.0
PMF1,TAF1,Jurkat,0.0
COA3,MRPL43,Jurkat,0.0
EIF3H,SAP18,Jurkat,0.0
RBM17,TRMT5,Jurkat,0.0
CNOT1,MASTL,Jurkat,0.0
CDC16,NDUFB2,Jurkat,0.0
GFER,RPL30,Jurkat,0.0
COX16,GNPAT,Jurkat,0.0
AARS2,MPHOSPH6,Jurkat,0.0
ACTL6A,KCTD10,Jurkat,0.0
MRPL13,SCO1,Jurkat,0.0
ARGLU1,LONP1,Jurkat,0.0
RBFA,RPL23,Jurkat,0.0
EIF6,PGD,Jurkat,0.0
EMC7,SLC7A1,Jurkat,0.0
LEO1,POLR3B,Jurkat,0.0
MTPAP,NUDC,Jurkat,0.0
CDC40,TFB1M,Jurkat,0.0
SF3B1,TSEN2,Jurkat,0.0
DHX37,MRPL16,Jurkat,0.0
METAP2,RPL10,Jurkat,0.0
MRPL24,MRPS21,Jurkat,0.0
RPL3,WDR77,Jurkat,0.0
CENPW,MRPL36,Jurkat,0.0
CEP192,DLST,Jurkat,0.0
MED14,NFYC,Jurkat,0.0
COA3,MBTPS2,Jurkat,1.0
DAP3,RFC5,Jurkat,0.0
DNTTIP2,KDM1A,Jurkat,0.0
ARIH1,RNF20,Jurkat,0.0
CDC23,RPSA,Jurkat,0.0
RPL32,SLC7A1,Jurkat,0.0
COA3,SNRPB,Jurkat,0.0
DCTN4,NDUFB2,Jurkat,0.0
RNF20,SAP18,Jurkat,0.0
EXOSC6,PSMC1,Jurkat,0.0
DYNC1H1,MRPS21,Jurkat,0.0
NOP58,ZNRD1,Jurkat,0.0
ACTR10,COPS4,Jurkat,0.0
EXOSC6,MRPL18,Jurkat,0.0
GTPBP4,MED1,Jurkat,0.0
DCTN4,TGIF2,Jurkat,0.0
ATP1A1,MTPAP,Jurkat,0.0
POLE,RAD51,Jurkat,0.0
MCM3AP,POLR3A,Jurkat,0.0
SMNDC1,WARS2,Jurkat,0.0
ARL2,TSEN2,Jurkat,0.0
ADAT2,RNGTT,Jurkat,0.0
EMC4,MRPL22,Jurkat,0.0
COQ2,RPS27A,Jurkat,0.0
TRPM7,UMPS,Jurkat,0.0
FDPS,NDUFB4,Jurkat,0.0
HCCS,SPAG7,Jurkat,0.0
MED10,RNF20,Jurkat,0.0
CDC16,MED1,Jurkat,0.0
KCTD10,PSPH,Jurkat,0.0
WDR61,ZCCHC9,Jurkat,0.0
NOL10,RPS28,Jurkat,0.0
FBXO28,WDR77,Jurkat,0.0
MED23,NAMPT,Jurkat,0.0
MAPKAP1,WDR7,Jurkat,0.0
CCNK,RBBP8,Jurkat,0.0
BOD1L1,CEP192,Jurkat,0.0
MED14,MRPS11,Jurkat,0.0
COX5A,MZT1,Jurkat,0.0
CENPW,CMAS,Jurkat,0.0
CENPW,RTF1,Jurkat,0.0
CENPK,ZNF598,Jurkat,0.0
ARGLU1,VPS29,Jurkat,0.0
MRPS18B,ZNF598,Jurkat,0.0
PSMB7,TAF1,Jurkat,0.0
GTF2H4,RPL24,Jurkat,0.0
PAXBP1,TOMM22,Jurkat,0.0
TRMT5,TSEN2,Jurkat,0.0
MRPL24,ZNF830,Jurkat,0.0
MED28,PMF1,Jurkat,0.0
CCNK,LONP1,Jurkat,0.0
FDPS,NAT10,Jurkat,0.0
RFC4,RPL28,Jurkat,0.0
AARS2,TAF1A,Jurkat,0.0
RBM25,YTHDC1,Jurkat,0.0
DYNC1H1,PTCD1,Jurkat,0.0
CDC26,RPL35,Jurkat,0.0
LIAS,PSMD4,Jurkat,0.0
EMC2,SNRPC,Jurkat,0.0
ARGLU1,COA3,Jurkat,0.0
PGK1,WDR77,Jurkat,0.0
COA3,DDX46,Jurkat,0.0
MCM4,PWP1,Jurkat,0.0
PRMT5,RPL36A,Jurkat,0.0
HCCS,NAT10,Jurkat,0.0
EIF2B2,RPLP2,Jurkat,0.0
DCAF7,MRPL39,Jurkat,0.0
POLN,SMNDC1,Jurkat,0.0
CEP192,SMNDC1,Jurkat,0.0
SNRPD3,WDR61,Jurkat,0.0
KCTD10,TOMM22,Jurkat,0.0
METTL17,PSMD4,Jurkat,0.0
TRA2B,ZNF830,Jurkat,0.0
COQ2,RBM17,Jurkat,0.0
PFAS,TCOF1,Jurkat,0.0
CSTF3,DHODH,Jurkat,0.0
PSMC1,SNRNP70,Jurkat,0.0
MCM3AP,PDCD7,Jurkat,0.0
MCM4,MRPL3,Jurkat,0.0
ATP1A1,DCTN4,Jurkat,0.0
ASCC3,TRNAU1AP,Jurkat,0.0
MAX,MRPS30,Jurkat,0.0
MAX,RPP38,Jurkat,0.0
FARSA,ZMAT2,Jurkat,0.0
COX16,NUP54,Jurkat,0.0
COPE,RPSA,Jurkat,0.0
FH,RPL5,Jurkat,0.0
MASTL,PAXBP1,Jurkat,0.0
CACTIN,SNIP1,Jurkat,0.0
RFC4,RPL36A,Jurkat,0.0
MED24,TIMM9,Jurkat,0.0
NDUFA8,ZMAT5,Jurkat,0.0
NUDC,PSPH,Jurkat,0.0
ANKZF1,SNRPB,Jurkat,0.0
COA3,FDPS,Jurkat,0.0
MED17,METTL17,Jurkat,0.0
POLN,SSBP1,Jurkat,0.0
MRPL33,MRPL39,Jurkat,0.0
PSMB6,RPL3,Jurkat,0.0
EIF4A1,REXO2,Jurkat,0.0
FDPS,GTF3C3,Jurkat,0.0
GTF3C3,PPCS,Jurkat,0.0
COX5A,EMC7,Jurkat,0.0
CTNNBL1,POLE,Jurkat,0.0
SCO1,TRMT5,Jurkat,0.0
PSMD12,RFC5,Jurkat,0.0
MRPS18A,PWP1,Jurkat,0.0
CMAS,TGIF2,Jurkat,0.0
MRPL43,SFXN1,Jurkat,0.0
MCM3AP,RPP30,Jurkat,0.0
NAMPT,SMNDC1,Jurkat,0.0
BUB3,POLR3B,Jurkat,0.0
CDK1,RFC5,Jurkat,0.0
ATP6V1G1,SNRNP200,Jurkat,0.0
AFG3L2,CENPK,Jurkat,0.0
DHX37,USE1,Jurkat,0.0
MRPL16,PPWD1,Jurkat,0.0
MCM3AP,RINT1,Jurkat,0.0
COPS4,SKA3,Jurkat,0.0
EMC1,MTOR,Jurkat,0.0
ELP4,NDUFB2,Jurkat,0.0
PTCD1,SF3B1,Jurkat,0.0
PFAS,SLC7A1,Jurkat,0.0
CHMP2A,SCO1,Jurkat,0.0
MPHOSPH6,MRPL27,Jurkat,0.0
CAMLG,LONP1,Jurkat,0.0
GEMIN4,MRPL10,Jurkat,0.0
MED17,RPL3,Jurkat,0.0
CCNK,TRRAP,Jurkat,0.0
FAM98B,TOMM22,Jurkat,0.0
AFG3L2,TRMT5,Jurkat,0.0
PSMD6,ROMO1,Jurkat,0.0
MRPS18A,SRFBP1,Jurkat,0.0
CDC16,POLR2B,Jurkat,0.0
HSCB,RNF20,Jurkat,0.0
ACTL6A,RPSA,Jurkat,0.0
CCT8,TSEN2,Jurkat,0.0
CWC22,LEO1,Jurkat,0.0
UBA3,ZNRD1,Jurkat,0.0
CENPW,NDUFA9,Jurkat,0.0
MAX,MRPL19,Jurkat,0.0
EXOSC6,MCM3,Jurkat,0.0
MAPKAP1,NOL9,Jurkat,0.0
DUT,EMC7,Jurkat,0.0
MFAP1,PGD,Jurkat,0.0
SLC7A1,ZNF598,Jurkat,0.0
EBNA1BP2,HSCB,Jurkat,0.0
DNTTIP2,EFR3A,Jurkat,0.0
CDC16,TAF1A,Jurkat,0.0
MED17,SCO1,Jurkat,0.0
MRPS9,SYVN1,Jurkat,0.0
SCO1,TUBGCP3,Jurkat,0.0
CHMP2A,MRPL32,Jurkat,0.0
GTF2H4,RPL10,Jurkat,0.0
CDC40,SNRNP70,Jurkat,0.0
FIP1L1,SMC5,Jurkat,0.0
FBXO28,MRPL42,Jurkat,0.0
CDC23,COQ2,Jurkat,0.0
HUS1,WDR61,Jurkat,0.0
PTCD1,SNIP1,Jurkat,0.0
DAP3,GFER,Jurkat,0.0
KDM1A,MRPL32,Jurkat,0.0
ELP4,MRPS21,Jurkat,0.0
PPWD1,SF3B1,Jurkat,0.0
NDUFA8,ROMO1,Jurkat,0.0
REXO2,TRNAU1AP,Jurkat,0.0
POLN,PSMD4,Jurkat,0.0
HUS1,RPL32,Jurkat,0.0
MASTL,MRPL39,Jurkat,0.0
EIF5B,GTF3C3,Jurkat,0.0
CDC16,MTOR,Jurkat,0.0
EIF4G1,PNISR,Jurkat,0.0
DHODH,EMC1,Jurkat,0.0
ASCC3,ZNRD1,Jurkat,0.0
FAM98B,PDRG1,Jurkat,0.0
HYPK,NAT10,Jurkat,0.0
ARGLU1,TUBB,Jurkat,0.0
EIF3M,EXOSC4,Jurkat,0.0
AARS2,FARSA,Jurkat,0.0
GTF2H4,HCCS,Jurkat,0.0
AFG3L2,PFAS,Jurkat,0.0
MAX,NDUFB4,Jurkat,0.0
BNIP1,GPN3,Jurkat,0.0
DYNC1H1,PTTG1,Jurkat,0.0
DDX46,PDCD7,Jurkat,0.0
PSPH,RTF1,Jurkat,0.0
MFAP1,NDUFB4,Jurkat,0.0
NOC2L,RPL3,Jurkat,0.0
EMC4,RPS18,Jurkat,0.0
EIF3H,WDR36,Jurkat,0.0
CSTF3,MAX,Jurkat,0.0
PTCD3,SNAPC1,Jurkat,0.0
AARS2,COX7C,Jurkat,0.0
CDC26,RPF2,Jurkat,0.0
MCM4,MZT1,Jurkat,0.0
CAMLG,DCTN4,Jurkat,0.0
MRPL10,RPL3,Jurkat,0.0
RPL32,TUBB,Jurkat,0.0
CENPW,NFYC,Jurkat,0.0
MED23,NAA25,Jurkat,0.0
MRPS14,TUBB,Jurkat,0.0
MRPS16,PTCD3,Jurkat,0.0
MPHOSPH6,RNF20,Jurkat,0.0
LARS2,MRPS18B,Jurkat,0.0
TCOF1,ZNRD1,Jurkat,0.0
FAM98B,MZT1,Jurkat,0.0
LEO1,SNRNP70,Jurkat,0.0
NDUFA8,NDUFB1,Jurkat,0.0
NOP58,WDR61,Jurkat,0.0
MCM3,STXBP4,Jurkat,0.0
LARS2,MRPL32,Jurkat,0.0
DNTTIP2,UMPS,Jurkat,0.0
NFYC,SFXN1,Jurkat,0.0
RNGTT,SKIV2L,Jurkat,0.0
RPSA,SF3B1,Jurkat,0.0
GNL3L,NDUFB2,Jurkat,0.0
OPA1,RPL3,Jurkat,0.0
DDX18,NOP58,Jurkat,0.0
CACTIN,FAM98B,Jurkat,0.0
PSMD12,TIMM22,Jurkat,0.0
CACTIN,MRPL16,Jurkat,0.0
RBBP8,RPL23,Jurkat,0.0
OPA1,TSEN2,Jurkat,0.0
MRPS14,SEH1L,Jurkat,0.0
AURKA,RPP38,Jurkat,0.0
EIF4A1,NIP7,Jurkat,0.0
RFC4,TUBGCP3,Jurkat,0.0
MED23,POLR2B,Jurkat,0.0
CARS2,MRPS9,Jurkat,0.0
NIP7,TAF1,Jurkat,0.0
IMPDH2,MRPL27,Jurkat,0.0
MZT1,NDUFA8,Jurkat,0.0
BNIP1,LIAS,Jurkat,0.0
EBNA1BP2,NDUFB1,Jurkat,0.0
EIF3H,MRPL33,Jurkat,0.0
EIF3M,ZNF598,Jurkat,0.0
ACTR10,MRPL13,Jurkat,0.0
COX7C,SPDL1,Jurkat,0.0
MRPS18B,WDR36,Jurkat,0.0
COX7C,NUDC,Jurkat,0.0
COPS4,KDM1A,Jurkat,0.0
PWP1,SAP18,Jurkat,0.0
CDC16,POLR3B,Jurkat,0.0
BDP1,ROMO1,Jurkat,0.0
COX7C,PPWD1,Jurkat,0.0
ATP1A1,CDK1,Jurkat,0.0
ARIH1,GTF3C3,Jurkat,0.0
EBNA1BP2,NUP43,Jurkat,0.0
MCM3AP,MRPS27,Jurkat,0.0
MRPL32,NCBP1,Jurkat,0.0
FAM98B,SPAG7,Jurkat,0.0
EIF4G1,ZNHIT6,Jurkat,0.0
DNTTIP2,FIP1L1,Jurkat,0.0
PGK1,SDHC,Jurkat,0.0
NDUFA8,TIPIN,Jurkat,0.0
NUP54,PSPH,Jurkat,0.0
SSBP1,TAF1A,Jurkat,0.0
ASCC3,EEF1G,Jurkat,0.0
MRPL46,POLR3B,Jurkat,0.0
AARS2,ZNHIT6,Jurkat,0.0
BNIP1,SNRPC,Jurkat,0.0
CMAS,VPS29,Jurkat,0.0
ELP4,MAX,Jurkat,0.0
EIF4G2,MRPL3,Jurkat,0.0
EIF3H,PPIE,Jurkat,0.0
NCBP1,TTC4,Jurkat,0.0
PSPH,RBM17,Jurkat,0.0
EIF2B2,SMNDC1,Jurkat,0.0
NOC2L,ZMAT5,Jurkat,0.0
BOD1L1,CWC22,Jurkat,0.0
CDK12,POLR3B,Jurkat,0.0
PDCD7,PSMD6,Jurkat,0.0
MRPS21,TRMT5,Jurkat,0.0
COX5A,DYNC1H1,Jurkat,0.0
PSMC1,RPL35,Jurkat,0.0
PSMB6,ZCCHC9,Jurkat,0.0
COX5A,RBM25,Jurkat,0.0
CWC22,TAF1,Jurkat,0.0
MRPL27,PSMD6,Jurkat,0.0
NDUFB2,PFAS,Jurkat,0.0
MASTL,TRNAU1AP,Jurkat,0.0
RBM17,RPLP1,Jurkat,0.0
BUB3,NUP43,Jurkat,0.0
DHODH,PSMB6,Jurkat,0.0
ACTR10,PTCD3,Jurkat,0.0
EXOSC4,NFYC,Jurkat,0.0
DNTTIP2,PPWD1,Jurkat,0.0
PSMD4,RNF20,Jurkat,0.0
NUP85,YTHDC1,Jurkat,0.0
PMF1,POLD1,Jurkat,0.0
AURKA,MRPL13,Jurkat,0.0
MRPS23,WDR7,Jurkat,0.0
CACTIN,MRPS18A,Jurkat,0.0
RAE1,RFC5,Jurkat,0.0
DCTN4,EIF3C,Jurkat,0.0
TUBGCP5,ZNHIT6,Jurkat,0.0
DHX37,EIF2B2,Jurkat,0.0
MRPS30,RBBP8,Jurkat,0.0
ACTL6A,PRIM2,Jurkat,0.0
MTOR,RPL36A,Jurkat,0.0
PMF1,RBM25,Jurkat,0.0
MBTPS2,MRPS25,Jurkat,0.0
RBM17,RPSA,Jurkat,0.0
AURKA,STXBP4,Jurkat,0.0
EEF1G,MRPL43,Jurkat,0.0
CENPW,RAE1,Jurkat,0.0
GTF3C3,SPAG7,Jurkat,0.0
MRPL10,RPL32,Jurkat,0.0
RPL23,SNRNP70,Jurkat,0.0
PSMC2,RPTOR,Jurkat,0.0
CENPK,EFR3A,Jurkat,0.0
NACA,RPL30,Jurkat,0.0
DCTN4,PNISR,Jurkat,0.0
FIP1L1,NDUFB1,Jurkat,0.0
EMC2,MRPS14,Jurkat,0.0
GTPBP4,TBCB,Jurkat,0.0
CAPZB,PSMC2,Jurkat,0.0
NOP58,POLR2B,Jurkat,0.0
PDCD7,RPL24,Jurkat,0.0
MED24,PDCD7,Jurkat,0.0
PRIM2,RPL32,Jurkat,0.0
BDP1,PRIM2,Jurkat,0.0
MRPS21,NAA25,Jurkat,0.0
MAX,MED1,Jurkat,0.0
DAP3,RRM1,Jurkat,0.0
PFAS,RNGTT,Jurkat,0.0
ATP6V1G1,FDPS,Jurkat,1.0
MRPL15,MRPL39,Jurkat,0.0
TFB1M,TUBGCP3,Jurkat,0.0
MED23,MRPL27,Jurkat,0.0
PDSS2,RPL3,Jurkat,0.0
POLR2K,SDHC,Jurkat,0.0
MRPS5,POLR3B,Jurkat,0.0
COX7C,MED17,Jurkat,0.0
DNTTIP2,TCOF1,Jurkat,0.0
EBNA1BP2,TRPM7,Jurkat,0.0
CSTF3,TCF25,Jurkat,0.0
DICER1,MED10,Jurkat,0.0
FARSA,GNL3L,Jurkat,0.0
HYPK,MASTL,Jurkat,0.0
POLE,SRFBP1,Jurkat,0.0
MRPL22,PITRM1,Jurkat,0.0
MPHOSPH6,RNGTT,Jurkat,0.0
MED1,PTTG1,Jurkat,0.0
MRPL18,NOC2L,Jurkat,0.0
DUT,MTHFD2,Jurkat,0.0
EIF4G1,MRPS35,Jurkat,0.0
PDSS2,SSBP1,Jurkat,0.0
MED9,MRPL19,Jurkat,0.0
EMC7,WDR77,Jurkat,0.0
DHODH,NACA,Jurkat,0.0
MED28,RPL32,Jurkat,0.0
ARGLU1,MCM4,Jurkat,0.0
MCM4,WDR36,Jurkat,0.0
INTS5,RRM1,Jurkat,0.0
POLR2B,RPP30,Jurkat,0.0
EXOSC6,NOLC1,Jurkat,0.0
MED23,NCAPD2,Jurkat,0.0
MRPL27,RNF20,Jurkat,0.0
DCAF7,POLR3B,Jurkat,0.0
FBXO28,MTBP,Jurkat,0.0
CCNK,KCTD10,Jurkat,0.0
GTF2H4,METTL17,Jurkat,0.0
HUS1,PSMD12,Jurkat,0.0
GPN3,SNRPD3,Jurkat,0.0
EIF3C,EIF3M,Jurkat,0.0
MRPL15,TAF1A,Jurkat,0.0
DHODH,PSMD12,Jurkat,0.0
MASTL,PSPH,Jurkat,0.0
MRPS25,RPL30,Jurkat,0.0
GNL2,MRPL19,Jurkat,0.0
PSPH,ZNRD1,Jurkat,0.0
ATP6V1G1,PSMD6,Jurkat,0.0
CEP152,MCM3AP,Jurkat,0.0
COPE,UBA2,Jurkat,0.0
CWC22,MTOR,Jurkat,0.0
COPE,RPS28,Jurkat,0.0
NEMF,PDCD7,Jurkat,0.0
MRPL19,MRPS16,Jurkat,0.0
CARS2,SPDL1,Jurkat,0.0
MAPKAP1,PTTG1,Jurkat,0.0
LARS2,MRPS16,Jurkat,0.0
AARS2,RPL32,Jurkat,0.0
EIF3C,NUP85,Jurkat,0.0
ANKZF1,NDUFB2,Jurkat,0.0
AATF,MRPS10,Jurkat,0.0
GNL2,MED1,Jurkat,0.0
LARS2,PSMD6,Jurkat,0.0
RNGTT,ZNRD1,Jurkat,0.0
MRPL3,TRA2B,Jurkat,0.0
RPS28,TUBB,Jurkat,0.0
ACTR10,FAM98B,Jurkat,0.0
METTL17,NACA,Jurkat,0.0
MRPL33,SPAG7,Jurkat,0.0
CDK12,TIMM9,Jurkat,0.0
ATP1A1,PSMD12,Jurkat,0.0
BDP1,FAM98B,Jurkat,0.0
CDC26,MRPL18,Jurkat,0.0
MRPL22,MRPS18A,Jurkat,0.0
CDC27,CDC40,Jurkat,0.0
EIF6,MED17,Jurkat,0.0
CDC40,INTS5,Jurkat,0.0
PWP1,TRPM7,Jurkat,0.0
EBNA1BP2,PAXBP1,Jurkat,0.0
CWC22,HUS1,Jurkat,0.0
EIF5B,MRPL24,Jurkat,0.0
BDP1,RPL5,Jurkat,0.0
DNTTIP2,SNIP1,Jurkat,0.0
FAM98B,UBA2,Jurkat,0.0
BNIP1,TGIF2,Jurkat,0.0
TCF25,TRA2B,Jurkat,0.0
TIMM9,WDR77,Jurkat,0.0
NAMPT,SNRNP70,Jurkat,0.0
BUB3,CDK1,Jurkat,0.0
MPHOSPH6,SNAPC1,Jurkat,0.0
COPS4,DNTTIP2,Jurkat,0.0
NDUFB4,WARS2,Jurkat,0.0
MRPL39,RFC4,Jurkat,0.0
BUB3,GTF3C3,Jurkat,0.0
DAP3,SNRPC,Jurkat,0.0
POLR2B,TUBGCP5,Jurkat,0.0
NOC2L,RPL27,Jurkat,0.0
ANKZF1,MRPL16,Jurkat,0.0
CDC23,MED14,Jurkat,0.0
NOLC1,PNISR,Jurkat,0.0
MRPS21,PAXBP1,Jurkat,0.0
LEO1,PSPH,Jurkat,0.0
FARSA,NDUFA9,Jurkat,0.0
NUP85,RPL36A,Jurkat,0.0
AATF,RBM17,Jurkat,0.0
TRMT5,UMPS,Jurkat,0.0
ACTL6A,IMPDH2,Jurkat,0.0
GEMIN4,SNIP1,Jurkat,0.0
PTCD1,TRMT5,Jurkat,0.0
PWP1,RPL30,Jurkat,0.0
CACTIN,SYVN1,Jurkat,0.0
MRPL3,RPL3,Jurkat,0.0
NAMPT,RAE1,Jurkat,0.0
CDC23,PSMD6,Jurkat,0.0
MRPL18,RPL3,Jurkat,0.0
DHX37,RPL27,Jurkat,0.0
MED22,NOC2L,Jurkat,0.0
GNPAT,IMPDH2,Jurkat,0.0
HCCS,MASTL,Jurkat,0.0
HCCS,MRPS18B,Jurkat,0.0
POLE,ZNRD1,Jurkat,0.0
RPF2,RPP38,Jurkat,0.0
NACA,RPL5,Jurkat,0.0
GFER,NDUFB1,Jurkat,0.0
COX7C,RPL5,Jurkat,0.0
MRPL39,PGD,Jurkat,0.0
POLE,POLN,Jurkat,0.0
SNRPB,TCF25,Jurkat,0.0
DLST,FAM98B,Jurkat,0.0
POLN,UMPS,Jurkat,0.0
MAX,POLR2K,Jurkat,0.0
EIF5B,POLE,Jurkat,0.0
DCTN4,POLN,Jurkat,0.0
ARIH1,RPL27,Jurkat,0.0
AURKA,SNRPD3,Jurkat,0.0
MRPS5,MTPAP,Jurkat,0.0
CWC22,ZNHIT6,Jurkat,0.0
DAP3,MRPS5,Jurkat,0.0
PDRG1,USE1,Jurkat,0.0
CAPZB,PPIE,Jurkat,0.0
INTS5,SEH1L,Jurkat,0.0
MRPS35,SFXN1,Jurkat,0.0
CDC23,GPN3,Jurkat,0.0
PGK1,SNIP1,Jurkat,0.0
NAT10,NCAPD2,Jurkat,0.0
EMC4,USE1,Jurkat,0.0
LEO1,PPCS,Jurkat,0.0
HYPK,NOL10,Jurkat,0.0
FBXO28,RPL3,Jurkat,0.0
PSPH,WARS2,Jurkat,0.0
ASCC3,NOL10,Jurkat,0.0
FAM98B,PSMC1,Jurkat,0.0
EIF4G1,MED23,Jurkat,0.0
GTF2H4,PSPH,Jurkat,0.0
HSCB,PRMT5,Jurkat,0.0
POLD1,SNRNP200,Jurkat,0.0
COX5A,PSMD12,Jurkat,0.0
FIP1L1,TCOF1,Jurkat,0.0
HSCB,ZCCHC9,Jurkat,0.0
COX5A,TUBGCP3,Jurkat,0.0
GEMIN4,RPLP1,Jurkat,0.0
GTPBP4,RPSA,Jurkat,0.0
POLR3A,RPLP1,Jurkat,0.0
RPLP1,USE1,Jurkat,0.0
CDC26,NUP54,Jurkat,0.0
EIF6,PAXBP1,Jurkat,0.0
GNL2,RPP30,Jurkat,0.0
RPL30,UBA3,Jurkat,0.0
HSCB,RBBP8,Jurkat,0.0
GTF3C3,MBTPS2,Jurkat,0.0
MRPL39,MRPS18A,Jurkat,0.0
CHMP2A,SAP18,Jurkat,0.0
CENPK,RPL30,Jurkat,0.0
ARIH1,COA3,Jurkat,0.0
ANKZF1,UBA3,Jurkat,0.0
MED14,SKA3,Jurkat,0.0
NDUFB4,WDR61,Jurkat,0.0
DDX18,MCM4,Jurkat,0.0
NFYC,SNRPB,Jurkat,0.0
DCAF7,MED9,Jurkat,0.0
MRPS5,RPL3,Jurkat,0.0
BUB3,TRRAP,Jurkat,0.0
DNTTIP2,RBM25,Jurkat,0.0
CDC23,RPTOR,Jurkat,0.0
DNTTIP2,MRPS30,Jurkat,0.0
CARS2,MRPS11,Jurkat,0.0
GTPBP4,POLD1,Jurkat,0.0
PRIM2,TFB1M,Jurkat,0.0
CARS2,REXO2,Jurkat,0.0
FBXO28,PSMD12,Jurkat,0.0
SCO1,TIMM22,Jurkat,0.0
CTNNBL1,UMPS,Jurkat,0.0
GFER,MAX,Jurkat,0.0
CACTIN,GTPBP4,Jurkat,0.0
NDUFA8,RPL10,Jurkat,0.0
EMC2,UBA2,Jurkat,0.0
METTL17,PWP1,Jurkat,0.0
MRPL27,RPL24,Jurkat,0.0
PDCD7,TAF1A,Jurkat,0.0
CCT8,IMPDH2,Jurkat,0.0
TTC4,UQCRB,Jurkat,0.0
COX7C,MPHOSPH6,Jurkat,0.0
MTBP,SMNDC1,Jurkat,0.0
CDK1,MTHFD2,Jurkat,0.0
AARS2,RPL35,Jurkat,0.0
CENPP,PRIM2,Jurkat,0.0
ASCC3,MRPL35,Jurkat,0.0
HCCS,MRPS23,Jurkat,0.0
ARGLU1,DCTN4,Jurkat,0.0
KCTD10,MCM3,Jurkat,0.0
NAT10,SLC7A6OS,Jurkat,0.0
CDK12,EMC2,Jurkat,0.0
CWC22,NFYC,Jurkat,0.0
MRPS18B,NDUFA8,Jurkat,0.0
CDC26,PSPH,Jurkat,0.0
CDC40,MRPS25,Jurkat,0.0
CCNK,SFXN1,Jurkat,0.0
ATP1A1,EIF3M,Jurkat,0.0
NUP85,PDSS2,Jurkat,0.0
DLST,MED24,Jurkat,0.0
DHODH,MRPL10,Jurkat,0.0
PNISR,STXBP4,Jurkat,0.0
MRPL19,NACA,Jurkat,0.0
HUS1,MRPL32,Jurkat,0.0
ELP4,PSMC2,Jurkat,0.0
CNOT1,ZNHIT6,Jurkat,0.0
CEP152,PMF1,Jurkat,0.0
EIF3C,MTBP,Jurkat,0.0
KCTD10,SNRNP70,Jurkat,0.0
GTF3C3,MRPS11,Jurkat,0.0
EBNA1BP2,EIF3H,Jurkat,0.0
ARIH1,IMPDH2,Jurkat,0.0
EIF3M,MRPL42,Jurkat,0.0
EBNA1BP2,RAD51,Jurkat,0.0
NUP85,ZCCHC9,Jurkat,0.0
MED10,PSPH,Jurkat,0.0
CCNK,SNRPD3,Jurkat,0.0
HUS1,RPL35,Jurkat,0.0
COX7C,MED9,Jurkat,0.0
ATP6V1G1,RFC4,Jurkat,0.0
GFER,UMPS,Jurkat,0.0
AFG3L2,SF3B1,Jurkat,0.0
CTNNBL1,FBXO28,Jurkat,0.0
CDC27,MRPL36,Jurkat,0.0
CENPP,TAF1,Jurkat,0.0
FARSA,RPL11,Jurkat,0.0
PSMD12,SCO1,Jurkat,0.0
ATP1A1,MRPL36,Jurkat,0.0
KDM1A,NDUFB4,Jurkat,0.0
PGK1,STXBP4,Jurkat,0.0
ASCC3,PPCS,Jurkat,0.0
ARGLU1,COQ2,Jurkat,0.0
CDC23,RPL10,Jurkat,0.0
EMC7,MRPS27,Jurkat,0.0
AFG3L2,NOL9,Jurkat,0.0
ELP4,RBBP8,Jurkat,0.0
DHODH,MRPL27,Jurkat,0.0
CENPW,KCTD10,Jurkat,0.0
CEP152,RPP30,Jurkat,0.0
ACTL6A,EMC2,Jurkat,0.0
SYVN1,WARS2,Jurkat,0.0
METTL17,SCO1,Jurkat,0.0
CHMP2A,SSB,Jurkat,0.0
COQ2,TTC4,Jurkat,0.0
MED14,RPL24,Jurkat,0.0
CCT8,OGFOD1,Jurkat,0.0
CAPZB,POLR2K,Jurkat,0.0
MRPS27,MRPS5,Jurkat,0.0
MRPL11,MTPAP,Jurkat,0.0
EIF3H,USE1,Jurkat,0.0
IMPDH2,MRPL3,Jurkat,0.0
EMC1,PRIM2,Jurkat,0.0
EXOSC2,POLR3B,Jurkat,0.0
COX16,MRPL46,Jurkat,0.0
BTF3,FH,Jurkat,0.0
