gene1_name,gene2_name,cell_line,label
NAT10,RPS27A,Jurkat,0.0
CDC23,ZNF511,Jurkat,0.0
CENPM,PPIE,Jurkat,0.0
PPWD1,WDR7,Jurkat,0.0
EIF3M,MRPL37,Jurkat,0.0
RNGTT,ZNF830,Jurkat,0.0
EIF4A1,MRPL22,Jurkat,0.0
DYNC1H1,REXO2,Jurkat,0.0
MRPS27,TUBB,Jurkat,0.0
PNN,RPL28,Jurkat,0.0
COX16,TUBB,Jurkat,0.0
COPE,ZNF830,Jurkat,0.0
MTPAP,RPL27,Jurkat,0.0
NOP58,SNRNP70,Jurkat,0.0
BDP1,NDUFA2,Jurkat,0.0
NUP54,TRMT5,Jurkat,0.0
FARSA,MRPL22,Jurkat,0.0
BDP1,SMNDC1,Jurkat,0.0
MAX,RPLP2,Jurkat,0.0
PPIE,TUBGCP3,Jurkat,0.0
MAPKAP1,NOL10,Jurkat,0.0
AURKA,MRPL33,Jurkat,0.0
MRPL24,SSBP1,Jurkat,0.0
ACTL6A,MRPS27,Jurkat,0.0
NDUFA2,ZCCHC9,Jurkat,0.0
HCCS,USE1,Jurkat,0.0
CDC27,MASTL,Jurkat,0.0
KCTD10,RPTOR,Jurkat,0.0
CCT8,POLR3B,Jurkat,0.0
EEF1G,HYPK,Jurkat,0.0
CCNK,PDRG1,Jurkat,0.0
NIP7,POLR3B,Jurkat,0.0
EIF4G1,TRMT5,Jurkat,0.0
RPL3,UBA2,Jurkat,0.0
RPP30,VPS29,Jurkat,0.0
LEO1,NUP54,Jurkat,0.0
BTF3,NOP58,Jurkat,0.0
POLN,ZNRD1,Jurkat,0.0
CTNNBL1,TRNAU1AP,Jurkat,1.0
SFXN1,TFB1M,Jurkat,0.0
MAX,POLD1,Jurkat,0.0
SNAPC1,TRA2B,Jurkat,0.0
COX7C,MED24,Jurkat,0.0
AFG3L2,CSTF3,Jurkat,0.0
FIP1L1,WARS2,Jurkat,0.0
COA3,MED1,Jurkat,0.0
DDX18,TIPIN,Jurkat,0.0
MRPL13,PMF1,Jurkat,0.0
CAMLG,PRIM2,Jurkat,0.0
DICER1,MRPL37,Jurkat,0.0
GTPBP4,RFC4,Jurkat,0.0
GEMIN4,POLD1,Jurkat,0.0
MRPL35,TUBGCP3,Jurkat,0.0
LONP1,TFB1M,Jurkat,0.0
NOL9,UBA3,Jurkat,0.0
RFC4,WDR36,Jurkat,0.0
MED24,RPL11,Jurkat,0.0
MZT1,RPL36A,Jurkat,0.0
MRPS18B,UQCRB,Jurkat,0.0
EXOSC6,ZNF598,Jurkat,0.0
MED24,UQCRB,Jurkat,0.0
IMPDH2,MCM4,Jurkat,0.0
ACTR10,CDC23,Jurkat,0.0
MRPS18B,ZNRD1,Jurkat,0.0
REXO2,SNRPB,Jurkat,0.0
MED22,OPA1,Jurkat,0.0
EEF1G,MRPL24,Jurkat,0.0
BDP1,RPL32,Jurkat,0.0
NUDC,RPL24,Jurkat,0.0
MRPL10,PTTG1,Jurkat,0.0
ADAT2,RPS28,Jurkat,0.0
MRPS10,UQCRB,Jurkat,0.0
FIP1L1,NAMPT,Jurkat,0.0
TIMM22,UMPS,Jurkat,0.0
ATP6V1G1,RPA3,Jurkat,0.0
MRPS25,PGK1,Jurkat,0.0
AARS2,MRPS27,Jurkat,0.0
EXOSC2,RPS28,Jurkat,0.0
COX16,SNRNP70,Jurkat,0.0
EIF5B,TUBGCP5,Jurkat,0.0
EIF4A1,PNN,Jurkat,0.0
DNTTIP2,MFAP1,Jurkat,0.0
DCTN4,NUP43,Jurkat,0.0
PRIM2,PSMD12,Jurkat,0.0
NDUFA8,RFC5,Jurkat,0.0
MRPL33,POLR2B,Jurkat,0.0
MRPS21,TIPIN,Jurkat,0.0
RPF2,SAP18,Jurkat,0.0
EIF3C,EMC4,Jurkat,0.0
ANKZF1,NDUFA2,Jurkat,0.0
CAPZB,RPLP1,Jurkat,0.0
CNOT1,MRPL43,Jurkat,0.0
EIF6,TAF1,Jurkat,0.0
PSMC1,SNRPB,Jurkat,0.0
KCTD10,UBA3,Jurkat,0.0
RTF1,TRRAP,Jurkat,0.0
EXOSC4,ZNHIT6,Jurkat,0.0
MCM3,SFXN1,Jurkat,0.0
EIF2B5,EIF3H,Jurkat,0.0
SF3B1,WDR61,Jurkat,0.0
SPAG7,TCOF1,Jurkat,0.0
HSCB,MBTPS2,Jurkat,0.0
MED24,NOP58,Jurkat,0.0
EMC7,NOLC1,Jurkat,0.0
GNL2,MRPL35,Jurkat,0.0
HUS1,MRPL35,Jurkat,0.0
CDC27,POLE,Jurkat,0.0
COPE,MAPKAP1,Jurkat,0.0
PPIE,RTF1,Jurkat,0.0
MRPL33,SKIV2L,Jurkat,0.0
ATP1A1,SDHC,Jurkat,0.0
EIF6,GNPAT,Jurkat,0.0
POLR2K,PPIE,Jurkat,0.0
MRPL37,SNAPC1,Jurkat,0.0
EIF3M,NDUFA2,Jurkat,0.0
FAM98B,SYVN1,Jurkat,0.0
EIF2B2,IMPDH2,Jurkat,0.0
BNIP1,SEH1L,Jurkat,0.0
EIF3M,MRPS25,Jurkat,0.0
TOMM22,WDR7,Jurkat,0.0
MRPL33,ZNF598,Jurkat,0.0
DNTTIP2,PNISR,Jurkat,0.0
MRPL32,NCAPD2,Jurkat,0.0
MRPS9,TFB1M,Jurkat,0.0
PAXBP1,PMF1,Jurkat,0.0
FDPS,TIMM22,Jurkat,0.0
EIF2B5,NOC2L,Jurkat,0.0
INTS3,RNF20,Jurkat,0.0
PRIM2,SSBP1,Jurkat,0.0
PSMD6,SLC7A6OS,Jurkat,0.0
COPE,SF3B1,Jurkat,0.0
PSPH,TBCB,Jurkat,0.0
NDUFA8,RBM25,Jurkat,0.0
AURKA,SFXN1,Jurkat,0.0
PRIM2,SFXN1,Jurkat,0.0
BOD1L1,RPS27A,Jurkat,0.0
DDX18,GNL2,Jurkat,0.0
MAX,MRPL39,Jurkat,0.0
NIP7,TOMM22,Jurkat,0.0
PPCS,ZCCHC9,Jurkat,0.0
CAPZB,METAP2,Jurkat,0.0
MCM4,NOC2L,Jurkat,0.0
PDSS2,SRFBP1,Jurkat,0.0
BTF3,MRPS10,Jurkat,0.0
RPLP1,UMPS,Jurkat,0.0
LARS2,MBTPS2,Jurkat,0.0
BDP1,SRFBP1,Jurkat,0.0
EXOSC4,NFYC,Jurkat,0.0
NOP58,TUBB,Jurkat,0.0
NDUFA9,RPL27,Jurkat,0.0
CDC27,MRPL42,Jurkat,0.0
EIF4G1,NUP54,Jurkat,0.0
AFG3L2,PSMD4,Jurkat,0.0
MRPS23,NUP85,Jurkat,0.0
DYNC1H1,MAPKAP1,Jurkat,0.0
MRPL10,SNRNP70,Jurkat,0.0
NDUFA9,RPS18,Jurkat,0.0
NOL10,NUP43,Jurkat,0.0
METAP2,MRPS14,Jurkat,0.0
MRPL46,PSMB7,Jurkat,0.0
CSTF3,EIF5B,Jurkat,0.0
DUT,FARSA,Jurkat,0.0
COX7C,RPS28,Jurkat,0.0
MRPL46,TUBGCP3,Jurkat,0.0
NOL9,PTCD3,Jurkat,0.0
MRPS18A,TAF1A,Jurkat,0.0
INTS5,RPLP2,Jurkat,0.0
FBXO28,TTC4,Jurkat,0.0
CEP192,RBM17,Jurkat,0.0
MTBP,RFC4,Jurkat,0.0
MPHOSPH6,WDR61,Jurkat,0.0
EFR3A,GTF2H4,Jurkat,0.0
FBXO28,MRPL39,Jurkat,0.0
CSTF3,MBTPS2,Jurkat,0.0
BOD1L1,SKIV2L,Jurkat,0.0
CENPP,POLD1,Jurkat,0.0
CTNNBL1,MRPS9,Jurkat,0.0
EXOSC6,RPP30,Jurkat,0.0
CCT8,MED10,Jurkat,0.0
HSCB,MRPL3,Jurkat,0.0
NDUFB1,NDUFB2,Jurkat,0.0
AARS2,EIF4A1,Jurkat,0.0
COX5A,REXO2,Jurkat,0.0
DCAF7,YTHDC1,Jurkat,0.0
KDM1A,MRPL13,Jurkat,0.0
REXO2,TOMM22,Jurkat,0.0
MED28,MRPS11,Jurkat,0.0
EIF3C,SEH1L,Jurkat,0.0
POLR3A,PPAT,Jurkat,0.0
BTF3,STXBP4,Jurkat,0.0
ROMO1,WDR7,Jurkat,0.0
MRPS10,TCF25,Jurkat,0.0
DHX37,PSMD4,Jurkat,0.0
MRPL43,ZMAT2,Jurkat,0.0
MASTL,SKA3,Jurkat,0.0
CDC26,RPL27,Jurkat,0.0
TUBB,ZNF830,Jurkat,0.0
OGFOD1,RPL30,Jurkat,0.0
CCNK,MRPS5,Jurkat,0.0
MTBP,RNF20,Jurkat,0.0
DLST,RPL3,Jurkat,0.0
PTTG1,RPL27,Jurkat,0.0
MBTPS2,WDR7,Jurkat,0.0
DCTN4,NCAPD2,Jurkat,0.0
ARL2,RPLP1,Jurkat,0.0
HUS1,RBBP8,Jurkat,0.0
EIF4A1,MTPAP,Jurkat,0.0
CDC27,RPL36A,Jurkat,0.0
MRPL33,SDHC,Jurkat,0.0
NDUFB2,PTCD1,Jurkat,0.0
CDC27,PDRG1,Jurkat,0.0
DCTN4,MRPL33,Jurkat,0.0
RPS18,ZNRD1,Jurkat,0.0
MCM3,WDR77,Jurkat,0.0
COQ2,SNAPC1,Jurkat,0.0
MCM4,POLR2B,Jurkat,0.0
EIF3M,WDR61,Jurkat,0.0
NDUFA9,PNN,Jurkat,0.0
MRPL32,PSMB7,Jurkat,0.0
CEP192,COX5A,Jurkat,0.0
DDX46,NEMF,Jurkat,0.0
GNL2,KDM1A,Jurkat,0.0
MRPL13,ZNF598,Jurkat,0.0
DNTTIP2,MRPS14,Jurkat,0.0
DDX46,NCAPD2,Jurkat,0.0
NUDC,WARS2,Jurkat,0.0
RPS27A,TRPM7,Jurkat,0.0
CDC26,DICER1,Jurkat,0.0
CACTIN,MRPS9,Jurkat,0.0
HSCB,POLE,Jurkat,0.0
COPS4,DUT,Jurkat,1.0
SDHC,TIMM9,Jurkat,0.0
MRPS21,TRA2B,Jurkat,0.0
AATF,SNAPC1,Jurkat,0.0
CDC23,RPA3,Jurkat,0.0
HCCS,ZNF830,Jurkat,0.0
EIF2B5,POLR3B,Jurkat,0.0
SKA3,ZCCHC9,Jurkat,0.0
NDUFA8,RPP30,Jurkat,0.0
DHX37,SLC7A1,Jurkat,0.0
MAPKAP1,TRNAU1AP,Jurkat,0.0
POLN,TRPM7,Jurkat,0.0
NAMPT,RPLP1,Jurkat,0.0
BTF3,FDPS,Jurkat,0.0
DHX37,RPP38,Jurkat,0.0
BNIP1,ZMAT5,Jurkat,0.0
RFC5,RPS18,Jurkat,0.0
CAMLG,GNL3L,Jurkat,0.0
RPL32,SDHC,Jurkat,0.0
NCAPD2,RPSA,Jurkat,0.0
KDM1A,NUP43,Jurkat,0.0
ATP6V1G1,RNF20,Jurkat,0.0
EIF6,INTS3,Jurkat,0.0
CAMLG,CWC22,Jurkat,0.0
NIP7,RPL10,Jurkat,0.0
NDUFA9,TCF25,Jurkat,0.0
EFR3A,MRPS18A,Jurkat,0.0
BDP1,MTOR,Jurkat,0.0
CCT8,EIF4G1,Jurkat,0.0
TUBB,UMPS,Jurkat,0.0
DHX37,MRPL27,Jurkat,0.0
BDP1,DUT,Jurkat,0.0
METTL17,SNRPC,Jurkat,0.0
MRPL27,RINT1,Jurkat,0.0
KDM1A,POLR2B,Jurkat,0.0
MRPL42,PNN,Jurkat,0.0
MRPS5,SLC7A6OS,Jurkat,0.0
MRPL10,MZT1,Jurkat,0.0
EIF2B2,EIF4G1,Jurkat,0.0
MPHOSPH6,ZNRD1,Jurkat,0.0
EIF3M,SSBP1,Jurkat,0.0
MRPL19,TTC4,Jurkat,0.0
EIF4A1,FBXO28,Jurkat,0.0
NEMF,TUBGCP3,Jurkat,0.0
MRPL37,USE1,Jurkat,0.0
MRPL35,MRPL39,Jurkat,0.0
NOL9,STXBP4,Jurkat,0.0
PFAS,TIMM22,Jurkat,0.0
GEMIN4,HCCS,Jurkat,0.0
CACTIN,LEO1,Jurkat,0.0
MED10,SEH1L,Jurkat,0.0
DYNC1H1,SMNDC1,Jurkat,0.0
METTL17,RPL32,Jurkat,0.0
COQ2,EIF4G2,Jurkat,0.0
NAT10,ZNRD1,Jurkat,0.0
ATP6V1G1,PSPH,Jurkat,0.0
POLR2B,TTC4,Jurkat,0.0
POLD1,SLC7A6OS,Jurkat,0.0
MBTPS2,MZT1,Jurkat,0.0
RPL24,TRPM7,Jurkat,0.0
MRPL13,RPF2,Jurkat,0.0
CAMLG,GTF3C3,Jurkat,0.0
MCM3AP,MZT1,Jurkat,0.0
GNL3L,SSBP1,Jurkat,0.0
MTBP,RPL27,Jurkat,0.0
CMAS,PGK1,Jurkat,0.0
HUS1,MRPL39,Jurkat,0.0
NOLC1,TCOF1,Jurkat,0.0
ANKZF1,CEP192,Jurkat,0.0
NAA25,SAP18,Jurkat,0.0
DDX46,PPP2R1A,Jurkat,0.0
ACTL6A,RPL3,Jurkat,0.0
MRPL32,PTCD3,Jurkat,0.0
BUB3,GPN3,Jurkat,0.0
ARL2,NACA,Jurkat,0.0
ELP4,FAM98B,Jurkat,0.0
PMF1,SDHC,Jurkat,0.0
EIF2B5,LARS2,Jurkat,0.0
DCAF7,MCM4,Jurkat,0.0
HUS1,NDUFB4,Jurkat,0.0
LIAS,SNAPC1,Jurkat,0.0
PPP2R1A,SPDL1,Jurkat,0.0
NDUFA2,POLR3A,Jurkat,0.0
CDC16,POLN,Jurkat,0.0
MAX,MBTPS2,Jurkat,1.0
MRPS21,RPL3,Jurkat,0.0
MRPL3,PNISR,Jurkat,0.0
MRPL24,MRPS35,Jurkat,0.0
SNRPD3,TAF1A,Jurkat,0.0
ANKZF1,MED9,Jurkat,0.0
DCAF7,SEH1L,Jurkat,0.0
CDC16,SLC7A6OS,Jurkat,0.0
NOLC1,TFB1M,Jurkat,0.0
AURKA,POLN,Jurkat,0.0
MED17,RPA3,Jurkat,0.0
CEP192,MRPS16,Jurkat,0.0
BOD1L1,ZNRD1,Jurkat,0.0
EIF4G2,NCBP1,Jurkat,0.0
EEF1G,MRPL27,Jurkat,0.0
MED24,RPTOR,Jurkat,0.0
NUP85,SRFBP1,Jurkat,0.0
PDSS2,STXBP4,Jurkat,0.0
PAXBP1,VPS29,Jurkat,0.0
ARIH1,COX16,Jurkat,0.0
IMPDH2,RNGTT,Jurkat,0.0
MRPS18B,RBM17,Jurkat,0.0
ATP6V1G1,RPS18,Jurkat,0.0
MRPL42,SKIV2L,Jurkat,0.0
MRPS21,SFXN1,Jurkat,0.0
DYNC1H1,UBA3,Jurkat,0.0
NOL9,POLD1,Jurkat,0.0
CTNNBL1,TUBGCP3,Jurkat,0.0
MRPL42,SDHC,Jurkat,0.0
HUS1,TUBB,Jurkat,0.0
NUP54,RBM25,Jurkat,0.0
PFAS,ZNHIT6,Jurkat,0.0
FDPS,RPP38,Jurkat,0.0
NUDC,TCOF1,Jurkat,0.0
AATF,MED17,Jurkat,0.0
CACTIN,POLE,Jurkat,0.0
EIF5B,EMC2,Jurkat,0.0
PWP1,RPL32,Jurkat,0.0
MCM3,NCAPD2,Jurkat,0.0
CENPP,TUBGCP5,Jurkat,0.0
CCNK,PMF1,Jurkat,0.0
SNRPD3,SPDL1,Jurkat,0.0
EIF4A1,EXOSC6,Jurkat,0.0
CDC27,TUBB,Jurkat,0.0
GPN3,MED1,Jurkat,0.0
GPN3,MBTPS2,Jurkat,0.0
ACTR10,TRMT5,Jurkat,0.0
CEP152,PTTG1,Jurkat,0.0
PWP1,SAP18,Jurkat,0.0
MED23,WDR77,Jurkat,0.0
MRPS35,SNAPC1,Jurkat,0.0
NUP43,UBA3,Jurkat,0.0
RAD51,RPL24,Jurkat,0.0
SAP18,TIMM22,Jurkat,0.0
LEO1,RFC5,Jurkat,0.0
BDP1,EIF6,Jurkat,0.0
MRPS11,RPL5,Jurkat,0.0
CDK12,NEMF,Jurkat,0.0
ZNHIT6,ZNRD1,Jurkat,0.0
ARIH1,OPA1,Jurkat,0.0
NEMF,TBCB,Jurkat,0.0
PPWD1,RPTOR,Jurkat,0.0
POLR2K,SMC5,Jurkat,0.0
PTTG1,SSB,Jurkat,0.0
MRPL39,ZNHIT6,Jurkat,0.0
NUP43,SYVN1,Jurkat,0.0
MRPS9,SFXN1,Jurkat,0.0
CAPZB,MED9,Jurkat,0.0
NUP54,TIMM9,Jurkat,0.0
PPIE,RPTOR,Jurkat,0.0
PPWD1,SNRPD3,Jurkat,0.0
COPE,PSMD6,Jurkat,0.0
MRPS27,SSBP1,Jurkat,0.0
BUB3,MRPL42,Jurkat,0.0
SNIP1,TFB1M,Jurkat,0.0
EIF6,SYVN1,Jurkat,0.0
CENPK,RBM25,Jurkat,0.0
GTPBP4,SKA3,Jurkat,0.0
NOLC1,PSMD6,Jurkat,0.0
CWC22,SF3B1,Jurkat,0.0
BDP1,ZNRD1,Jurkat,0.0
ARL2,NEMF,Jurkat,0.0
EIF4G1,RPL32,Jurkat,0.0
CENPP,MED10,Jurkat,0.0
GNPAT,RBBP8,Jurkat,0.0
CSTF3,RPL23,Jurkat,0.0
AARS2,MAPKAP1,Jurkat,0.0
COPE,FARSA,Jurkat,0.0
MRPL18,NOL10,Jurkat,0.0
CDC40,ZMAT2,Jurkat,0.0
CDK12,FARSA,Jurkat,0.0
CMAS,ZNHIT6,Jurkat,1.0
MED9,SNIP1,Jurkat,0.0
DDX46,MED23,Jurkat,0.0
EEF1G,MRPS23,Jurkat,0.0
MRPS9,NOC2L,Jurkat,0.0
CCT8,SAP18,Jurkat,0.0
COPS4,GFER,Jurkat,0.0
MRPS25,NACA,Jurkat,0.0
ADAT2,MTHFD2,Jurkat,0.0
CENPM,RTF1,Jurkat,0.0
CDC26,DHODH,Jurkat,0.0
PPAT,SF3B1,Jurkat,0.0
MRPL11,NDUFB2,Jurkat,0.0
EIF3C,MRPL43,Jurkat,0.0
RPF2,TRNAU1AP,Jurkat,0.0
CEP152,PAXBP1,Jurkat,0.0
MRPL19,MRPS18A,Jurkat,0.0
MBTPS2,RPA3,Jurkat,0.0
MRPL18,SKIV2L,Jurkat,0.0
CDC16,EIF4G1,Jurkat,0.0
DUT,RBM25,Jurkat,0.0
GFER,MCM4,Jurkat,0.0
EIF4A1,MRPL43,Jurkat,0.0
DYNC1H1,MRPL15,Jurkat,0.0
BUB3,MED28,Jurkat,0.0
POLR3A,SCO1,Jurkat,0.0
HCCS,TAF1,Jurkat,0.0
LIAS,SKA3,Jurkat,0.0
SMC5,TCF25,Jurkat,0.0
RNGTT,TGIF2,Jurkat,0.0
CWC22,EMC4,Jurkat,0.0
MRPL19,MRPS5,Jurkat,0.0
GTF2H4,SLC7A6OS,Jurkat,0.0
PPCS,PSMB7,Jurkat,0.0
EIF3M,MPHOSPH6,Jurkat,0.0
EBNA1BP2,RPL3,Jurkat,0.0
BUB3,PGD,Jurkat,0.0
COQ2,MRPL16,Jurkat,0.0
ARGLU1,MAX,Jurkat,0.0
EEF1G,FARSA,Jurkat,0.0
FH,MRPS30,Jurkat,0.0
PWP1,SPAG7,Jurkat,0.0
EXOSC4,MRPL13,Jurkat,0.0
BNIP1,CEP152,Jurkat,0.0
MASTL,METTL17,Jurkat,0.0
MRPS5,TUBB,Jurkat,0.0
EIF2B2,NDUFB1,Jurkat,0.0
POLN,RPLP1,Jurkat,0.0
EIF4A1,FIP1L1,Jurkat,0.0
DCAF7,MRPL43,Jurkat,0.0
MRPL35,PGK1,Jurkat,0.0
AURKA,TRA2B,Jurkat,0.0
FARSA,MRPS30,Jurkat,0.0
MED24,PPWD1,Jurkat,0.0
PDCD7,RBM17,Jurkat,0.0
DDX18,VPS29,Jurkat,0.0
SFXN1,SNRNP200,Jurkat,0.0
TGIF2,TIPIN,Jurkat,0.0
MRPL11,REXO2,Jurkat,0.0
MFAP1,VPS29,Jurkat,0.0
MRPL16,OPA1,Jurkat,0.0
MRPL24,YTHDC1,Jurkat,0.0
POLR2B,TRA2B,Jurkat,0.0
CENPM,RBM25,Jurkat,0.0
BNIP1,STXBP4,Jurkat,0.0
AATF,GTF2H4,Jurkat,0.0
NIP7,ZNRD1,Jurkat,0.0
MRPS35,TRNAU1AP,Jurkat,0.0
SF3B1,TOMM22,Jurkat,0.0
LIAS,SPAG7,Jurkat,0.0
ACTR10,EIF2B5,Jurkat,0.0
EIF4A1,NIP7,Jurkat,0.0
FIP1L1,HSCB,Jurkat,0.0
ANKZF1,TRRAP,Jurkat,0.0
CEP152,TAF1A,Jurkat,0.0
MED14,TUBB,Jurkat,0.0
CDC16,MRPS16,Jurkat,0.0
BDP1,MRPL22,Jurkat,0.0
PGD,RBFA,Jurkat,0.0
DICER1,EIF3H,Jurkat,0.0
CMAS,TRA2B,Jurkat,0.0
COPS4,REXO2,Jurkat,0.0
SNAPC1,WDR36,Jurkat,0.0
EIF6,SLC7A1,Jurkat,0.0
NOL9,RPL5,Jurkat,0.0
GNL3L,ZNRD1,Jurkat,0.0
TAF1,TRA2B,Jurkat,0.0
ASCC3,NUP43,Jurkat,0.0
DLST,POLN,Jurkat,0.0
COPE,TSEN2,Jurkat,0.0
COX5A,TUBB,Jurkat,0.0
SPDL1,SYVN1,Jurkat,0.0
COPE,PTCD1,Jurkat,0.0
CWC22,MRPL15,Jurkat,0.0
CEP192,SNRNP200,Jurkat,0.0
MED9,RBFA,Jurkat,0.0
CDC16,SF3B1,Jurkat,0.0
MRPL32,PPCS,Jurkat,0.0
POLR3A,RNGTT,Jurkat,0.0
CARS2,POLR3A,Jurkat,0.0
CAMLG,ZNF598,Jurkat,0.0
ACTR10,SAP18,Jurkat,0.0
RFC5,TCF25,Jurkat,0.0
MED28,NCBP1,Jurkat,0.0
MRPL35,PPP2R1A,Jurkat,0.0
CDC27,NEMF,Jurkat,0.0
ASCC3,CAPZB,Jurkat,0.0
RPF2,SSB,Jurkat,0.0
NDUFB2,RFC4,Jurkat,0.0
EMC2,SSB,Jurkat,0.0
SKIV2L,TBCB,Jurkat,0.0
BOD1L1,PSMC2,Jurkat,0.0
ARIH1,MRPL35,Jurkat,0.0
EXOSC4,ZNF511,Jurkat,0.0
MRPS27,RPL27,Jurkat,0.0
COX16,PSPH,Jurkat,0.0
GPN3,TCOF1,Jurkat,0.0
MRPL3,SMC5,Jurkat,0.0
GTF3C3,MRPS5,Jurkat,0.0
ARGLU1,TRRAP,Jurkat,0.0
DDX18,MED10,Jurkat,0.0
MRPL3,RPL27,Jurkat,0.0
NOP58,TGIF2,Jurkat,0.0
PNN,SNRPD3,Jurkat,0.0
SPDL1,UQCRB,Jurkat,0.0
LONP1,SF3B1,Jurkat,0.0
HYPK,NACA,Jurkat,0.0
LIAS,TUBGCP5,Jurkat,0.0
RPSA,ZCCHC9,Jurkat,0.0
EEF1G,MRPS11,Jurkat,0.0
CDC26,SAP18,Jurkat,0.0
EMC4,MRPL19,Jurkat,0.0
GTF3C3,HYPK,Jurkat,0.0
DHODH,PSMC2,Jurkat,0.0
PNN,PTTG1,Jurkat,0.0
FARSA,NOLC1,Jurkat,0.0
MED22,SNRNP70,Jurkat,0.0
CDK1,RPS18,Jurkat,0.0
NCBP1,RPS18,Jurkat,0.0
CENPP,CWC22,Jurkat,0.0
CDK1,MED24,Jurkat,0.0
INTS5,PMF1,Jurkat,0.0
METAP2,PDSS2,Jurkat,0.0
DHODH,TRA2B,Jurkat,0.0
SMC5,TGIF2,Jurkat,0.0
PNISR,WARS2,Jurkat,0.0
NAT10,PDRG1,Jurkat,0.0
FH,ZCCHC9,Jurkat,0.0
CDC26,UBA2,Jurkat,0.0
BTF3,MRPL39,Jurkat,0.0
DNTTIP2,PPIE,Jurkat,0.0
MAX,SRFBP1,Jurkat,0.0
ANKZF1,TRPM7,Jurkat,0.0
ARL2,FBXO28,Jurkat,0.0
COA3,RPL30,Jurkat,0.0
SNIP1,ZNF511,Jurkat,0.0
LEO1,MED28,Jurkat,0.0
CEP192,PTCD1,Jurkat,0.0
MASTL,PSMB6,Jurkat,0.0
RPTOR,UQCRB,Jurkat,0.0
CMAS,MFAP1,Jurkat,0.0
REXO2,TUBGCP3,Jurkat,0.0
KCTD10,UBA2,Jurkat,0.0
PMF1,ZNF830,Jurkat,0.0
ATP6V1G1,GNL2,Jurkat,0.0
MTOR,POLE,Jurkat,0.0
MTHFD2,NOL10,Jurkat,0.0
MCM3,NDUFA8,Jurkat,0.0
NOP58,PPAT,Jurkat,0.0
RPL27,RPS28,Jurkat,0.0
BUB3,CENPK,Jurkat,1.0
MRPL27,RPL11,Jurkat,0.0
CENPW,SLC7A6OS,Jurkat,0.0
AURKA,RPP38,Jurkat,0.0
PSMB6,RPSA,Jurkat,0.0
PSMD6,SKA3,Jurkat,0.0
CNOT1,HCCS,Jurkat,0.0
FBXO28,MRPS18A,Jurkat,0.0
NCAPD2,RPL30,Jurkat,0.0
HCCS,RPL23,Jurkat,0.0
GTPBP4,SNIP1,Jurkat,0.0
CDC40,WDR36,Jurkat,0.0
RPSA,UQCRB,Jurkat,0.0
MPHOSPH6,NEMF,Jurkat,0.0
EXOSC4,RPSA,Jurkat,0.0
DDX18,RPL11,Jurkat,0.0
RPF2,UBA3,Jurkat,0.0
EBNA1BP2,MED23,Jurkat,0.0
MPHOSPH6,PSPH,Jurkat,0.0
LONP1,SNRPB,Jurkat,0.0
EMC2,MED14,Jurkat,0.0
EIF2B5,MRPL11,Jurkat,0.0
AARS2,RPS28,Jurkat,0.0
FBXO28,SNIP1,Jurkat,0.0
PNN,RPL10,Jurkat,0.0
BOD1L1,NUP43,Jurkat,0.0
EXOSC4,ZMAT5,Jurkat,0.0
HYPK,RPLP2,Jurkat,0.0
MCM3AP,NUDC,Jurkat,0.0
DHODH,WARS2,Jurkat,0.0
MED14,REXO2,Jurkat,0.0
CDK1,RPL35,Jurkat,0.0
PNN,PPCS,Jurkat,0.0
GTPBP4,PSMD4,Jurkat,0.0
EIF2B2,TSEN2,Jurkat,0.0
MRPL43,SSB,Jurkat,0.0
SRFBP1,TRA2B,Jurkat,0.0
ARIH1,NEMF,Jurkat,0.0
PGD,PRIM2,Jurkat,0.0
REXO2,SDHC,Jurkat,0.0
RFC4,TRA2B,Jurkat,0.0
MTHFD2,RPS28,Jurkat,0.0
ADAT2,NUP43,Jurkat,0.0
MRPS21,USE1,Jurkat,0.0
NEMF,WDR7,Jurkat,0.0
MRPL33,NEMF,Jurkat,0.0
CDC23,MRPS27,Jurkat,0.0
OPA1,PTCD3,Jurkat,0.0
FH,MTPAP,Jurkat,0.0
MRPS18B,UBA2,Jurkat,0.0
NDUFB2,RPLP1,Jurkat,0.0
MED17,NDUFB4,Jurkat,0.0
RPL23,SNRPC,Jurkat,0.0
CARS2,PNISR,Jurkat,0.0
CHMP2A,YTHDC1,Jurkat,0.0
ADAT2,NDUFB2,Jurkat,0.0
FAM98B,PSMC2,Jurkat,0.0
DCTN4,MCM4,Jurkat,0.0
MRPL16,SRFBP1,Jurkat,0.0
EIF2B2,TAF1A,Jurkat,0.0
PFAS,PPCS,Jurkat,0.0
MZT1,SNRNP200,Jurkat,0.0
NAMPT,PPAT,Jurkat,0.0
CMAS,MED10,Jurkat,0.0
CWC22,SNAPC1,Jurkat,0.0
CDC40,MTPAP,Jurkat,0.0
EMC1,TUBB,Jurkat,0.0
PDSS2,PPAT,Jurkat,0.0
GNPAT,MRPS5,Jurkat,0.0
OGFOD1,YTHDC1,Jurkat,0.0
INTS3,ZMAT2,Jurkat,0.0
CCT8,RPL10,Jurkat,0.0
POLN,UQCRB,Jurkat,0.0
PSMC2,SKIV2L,Jurkat,0.0
FARSA,OPA1,Jurkat,0.0
EMC1,NACA,Jurkat,0.0
CENPP,UQCRB,Jurkat,0.0
GNL2,MRPL36,Jurkat,0.0
